    0.10000E-03    0.48547E+03
    0.10202E-03    0.49485E+03
    0.10408E-03    0.50441E+03
    0.10618E-03    0.51415E+03
    0.10833E-03    0.52408E+03
    0.11052E-03    0.53420E+03
    0.11275E-03    0.54451E+03
    0.11503E-03    0.55502E+03
    0.11735E-03    0.56573E+03
    0.11972E-03    0.57664E+03
    0.12214E-03    0.58777E+03
    0.12461E-03    0.59910E+03
    0.12712E-03    0.61065E+03
    0.12969E-03    0.62243E+03
    0.13231E-03    0.63442E+03
    0.13499E-03    0.64665E+03
    0.13771E-03    0.65910E+03
    0.14049E-03    0.67180E+03
    0.14333E-03    0.68473E+03
    0.14623E-03    0.69791E+03
    0.14918E-03    0.71135E+03
    0.15220E-03    0.72503E+03
    0.15527E-03    0.73897E+03
    0.15841E-03    0.75318E+03
    0.16161E-03    0.76766E+03
    0.16487E-03    0.78241E+03
    0.16820E-03    0.79744E+03
    0.17160E-03    0.81275E+03
    0.17507E-03    0.82834E+03
    0.17860E-03    0.84424E+03
    0.18221E-03    0.86043E+03
    0.18589E-03    0.87692E+03
    0.18965E-03    0.89372E+03
    0.19348E-03    0.91084E+03
    0.19739E-03    0.92827E+03
    0.20138E-03    0.94603E+03
    0.20544E-03    0.96412E+03
    0.20959E-03    0.98255E+03
    0.21383E-03    0.10013E+04
    0.21815E-03    0.10204E+04
    0.22255E-03    0.10399E+04
    0.22705E-03    0.10597E+04
    0.23164E-03    0.10799E+04
    0.23632E-03    0.11005E+04
    0.24109E-03    0.11214E+04
    0.24596E-03    0.11428E+04
    0.25093E-03    0.11645E+04
    0.25600E-03    0.11866E+04
    0.26117E-03    0.12091E+04
    0.26645E-03    0.12320E+04
    0.27183E-03    0.12554E+04
    0.27732E-03    0.12791E+04
    0.28292E-03    0.13033E+04
    0.28864E-03    0.13279E+04
    0.29447E-03    0.13530E+04
    0.30042E-03    0.13785E+04
    0.30649E-03    0.14045E+04
    0.31268E-03    0.14309E+04
    0.31899E-03    0.14578E+04
    0.32544E-03    0.14852E+04
    0.33201E-03    0.15130E+04
    0.33872E-03    0.15414E+04
    0.34556E-03    0.15702E+04
    0.35254E-03    0.15995E+04
    0.35966E-03    0.16294E+04
    0.36693E-03    0.16597E+04
    0.37434E-03    0.16906E+04
    0.38190E-03    0.17220E+04
    0.38962E-03    0.17540E+04
    0.39749E-03    0.17865E+04
    0.40552E-03    0.18195E+04
    0.41371E-03    0.18531E+04
    0.42207E-03    0.18873E+04
    0.43060E-03    0.19220E+04
    0.43929E-03    0.19573E+04
    0.44817E-03    0.19932E+04
    0.45722E-03    0.20297E+04
    0.46646E-03    0.20668E+04
    0.47588E-03    0.21045E+04
    0.48550E-03    0.21428E+04
    0.49530E-03    0.21818E+04
    0.50531E-03    0.22214E+04
    0.51552E-03    0.22616E+04
    0.52593E-03    0.23024E+04
    0.53656E-03    0.23439E+04
    0.54739E-03    0.23861E+04
