     2    0.10167E+05    0.82813E-01    0.25584E-01    0.25022E+02
     3    0.85716E+04    0.12823E+00    0.29187E-01    0.28242E+02
     4    0.73381E+04    0.14153E+00    0.28352E-01    0.27249E+02
     5    0.63855E+04    0.12510E+00    0.24642E-01    0.23689E+02
     6    0.56351E+04    0.93269E-01    0.19706E-01    0.18877E+02
     7    0.50301E+04    0.60775E-01    0.14819E-01    0.13787E+02
     8    0.45351E+04    0.36507E-01    0.10727E-01    0.90855E+01
     9    0.41253E+04    0.22511E-01    0.77160E-02    0.51757E+01
    10    0.37805E+04    0.16427E-01    0.57726E-02    0.22491E+01
    11    0.34864E+04    0.14535E-01    0.47296E-02    0.31393E+00
    12    0.32330E+04    0.13948E-01    0.43715E-02   -0.73243E+00
    13    0.30141E+04    0.13319E-01    0.44946E-02   -0.10771E+01
    14    0.28255E+04    0.12547E-01    0.49174E-02   -0.92383E+00
    15    0.26646E+04    0.11977E-01    0.55290E-02   -0.46696E+00
    16    0.25285E+04    0.11944E-01    0.62463E-02    0.11565E+00
    17    0.24120E+04    0.12519E-01    0.70275E-02    0.69899E+00
    18    0.23093E+04    0.13498E-01    0.78456E-02    0.11878E+01
    19    0.22202E+04    0.14693E-01    0.86922E-02    0.15467E+01
    20    0.21422E+04    0.16008E-01    0.95636E-02    0.17601E+01
    21    0.20747E+04    0.17432E-01    0.10458E-01    0.18472E+01
    22    0.20165E+04    0.19052E-01    0.11374E-01    0.18362E+01
    23    0.19664E+04    0.20926E-01    0.12309E-01    0.17606E+01
    24    0.19234E+04    0.23061E-01    0.13262E-01    0.16535E+01
    25    0.18868E+04    0.25478E-01    0.14231E-01    0.15412E+01
    26    0.18554E+04    0.28153E-01    0.15214E-01    0.14452E+01
    27    0.18289E+04    0.31036E-01    0.16210E-01    0.13685E+01
    28    0.18064E+04    0.34110E-01    0.17220E-01    0.13098E+01
    29    0.17876E+04    0.37386E-01    0.18244E-01    0.12644E+01
    30    0.17720E+04    0.40887E-01    0.19280E-01    0.12255E+01
    31    0.17591E+04    0.44597E-01    0.20329E-01    0.11875E+01
    32    0.17491E+04    0.48486E-01    0.21389E-01    0.11448E+01
    33    0.17417E+04    0.52556E-01    0.22459E-01    0.10891E+01
    34    0.17363E+04    0.56829E-01    0.23538E-01    0.10147E+01
    35    0.17329E+04    0.61330E-01    0.24621E-01    0.92438E+00
    36    0.17311E+04    0.66087E-01    0.25707E-01    0.82141E+00
    37    0.17307E+04    0.71091E-01    0.26797E-01    0.70680E+00
    38    0.17318E+04    0.76336E-01    0.27894E-01    0.58309E+00
    39    0.17342E+04    0.81829E-01    0.28994E-01    0.45252E+00
    40    0.17377E+04    0.87587E-01    0.30094E-01    0.31705E+00
    41    0.17422E+04    0.93627E-01    0.31191E-01    0.17771E+00
    42    0.17475E+04    0.99950E-01    0.32283E-01    0.32610E-01
    43    0.17537E+04    0.10655E+00    0.33370E-01   -0.12087E+00
    44    0.17605E+04    0.11342E+00    0.34451E-01   -0.28444E+00
    45    0.17682E+04    0.12053E+00    0.35524E-01   -0.45975E+00
    46    0.17766E+04    0.12790E+00    0.36589E-01   -0.64984E+00
    47    0.17855E+04    0.13551E+00    0.37644E-01   -0.85342E+00
    48    0.17949E+04    0.14339E+00    0.38687E-01   -0.10655E+01
    49    0.18049E+04    0.15151E+00    0.39718E-01   -0.12816E+01
    50    0.18155E+04    0.15987E+00    0.40734E-01   -0.15041E+01
    51    0.18266E+04    0.16842E+00    0.41735E-01   -0.17370E+01
    52    0.18384E+04    0.17726E+00    0.42720E-01   -0.19850E+01
    53    0.18504E+04    0.18653E+00    0.43687E-01   -0.22512E+01
    54    0.18626E+04    0.19621E+00    0.44636E-01   -0.25308E+01
    55    0.18750E+04    0.20627E+00    0.45566E-01   -0.28188E+01
    56    0.18880E+04    0.21656E+00    0.46477E-01   -0.31164E+01
    57    0.19013E+04    0.22698E+00    0.47367E-01   -0.34235E+01
    58    0.19151E+04    0.23754E+00    0.48235E-01   -0.37409E+01
    59    0.19292E+04    0.24828E+00    0.49081E-01   -0.40694E+01
    60    0.19436E+04    0.25925E+00    0.49903E-01   -0.44084E+01
    61    0.19585E+04    0.27055E+00    0.50700E-01   -0.47570E+01
    62    0.19735E+04    0.28217E+00    0.51472E-01   -0.51163E+01
    63    0.19887E+04    0.29406E+00    0.52219E-01   -0.54873E+01
    64    0.20044E+04    0.30623E+00    0.52939E-01   -0.58714E+01
    65    0.20202E+04    0.31865E+00    0.53633E-01   -0.62692E+01
    66    0.20365E+04    0.33125E+00    0.54301E-01   -0.66790E+01
    67    0.20530E+04    0.34404E+00    0.54941E-01   -0.70976E+01
    68    0.20700E+04    0.35704E+00    0.55553E-01   -0.75229E+01
    69    0.20874E+04    0.37023E+00    0.56136E-01   -0.79527E+01
    70    0.21051E+04    0.38363E+00    0.56690E-01   -0.83883E+01
    71    0.21230E+04    0.39724E+00    0.57214E-01   -0.88318E+01
    72    0.21412E+04    0.41104E+00    0.57709E-01   -0.92851E+01
    73    0.21596E+04    0.42498E+00    0.58174E-01   -0.97496E+01
    74    0.21783E+04    0.43906E+00    0.58609E-01   -0.10225E+02
    75    0.21974E+04    0.45329E+00    0.59014E-01   -0.10711E+02
    76    0.22168E+04    0.46767E+00    0.59390E-01   -0.11208E+02
    77    0.22366E+04    0.48219E+00    0.59736E-01   -0.11714E+02
    78    0.22568E+04    0.49687E+00    0.60052E-01   -0.12231E+02
    79    0.22773E+04    0.51166E+00    0.60339E-01   -0.12755E+02
