     2    0.10167E+05    0.82813E-01    0.25584E-01    0.25022E+02    0.45636E-07   -0.45805E-02   -0.16808E-04
     3    0.85716E+04    0.12823E+00    0.29187E-01    0.28242E+02    0.56179E-07   -0.40747E-02   -0.20511E-04
     4    0.73381E+04    0.14153E+00    0.28352E-01    0.27249E+02    0.65213E-07   -0.37741E-02   -0.20572E-04
     5    0.63855E+04    0.12510E+00    0.24642E-01    0.23689E+02    0.73078E-07   -0.35699E-02   -0.18048E-04
     6    0.56351E+04    0.93269E-01    0.19706E-01    0.18877E+02    0.79965E-07   -0.34160E-02   -0.13894E-04
     7    0.50301E+04    0.60775E-01    0.14819E-01    0.13787E+02    0.86045E-07   -0.32907E-02   -0.90232E-05
     8    0.45351E+04    0.36507E-01    0.10727E-01    0.90855E+01    0.91439E-07   -0.31823E-02   -0.42608E-05
     9    0.41253E+04    0.22511E-01    0.77160E-02    0.51757E+01    0.96251E-07   -0.30854E-02   -0.26572E-06
    10    0.37805E+04    0.16427E-01    0.57726E-02    0.22491E+01    0.10055E-06   -0.29959E-02    0.25957E-05
    11    0.34864E+04    0.14535E-01    0.47296E-02    0.31393E+00    0.10442E-06   -0.29121E-02    0.42616E-05
    12    0.32330E+04    0.13948E-01    0.43715E-02   -0.73243E+00    0.10788E-06   -0.28320E-02    0.48224E-05
    13    0.30141E+04    0.13319E-01    0.44946E-02   -0.10771E+01    0.11098E-06   -0.27547E-02    0.44248E-05
    14    0.28255E+04    0.12547E-01    0.49174E-02   -0.92383E+00    0.11377E-06   -0.26799E-02    0.32676E-05
    15    0.26646E+04    0.11977E-01    0.55290E-02   -0.46696E+00    0.11628E-06   -0.26087E-02    0.17517E-05
    16    0.25285E+04    0.11944E-01    0.62463E-02    0.11565E+00    0.11853E-06   -0.25417E-02    0.27803E-06
    17    0.24120E+04    0.12519E-01    0.70275E-02    0.69899E+00    0.12055E-06   -0.24776E-02   -0.92375E-06
    18    0.23093E+04    0.13498E-01    0.78456E-02    0.11878E+01    0.12237E-06   -0.24151E-02   -0.17177E-05
    19    0.22202E+04    0.14693E-01    0.86922E-02    0.15467E+01    0.12400E-06   -0.23543E-02   -0.21687E-05
    20    0.21422E+04    0.16008E-01    0.95636E-02    0.17601E+01    0.12544E-06   -0.22957E-02   -0.23635E-05
    21    0.20747E+04    0.17432E-01    0.10458E-01    0.18472E+01    0.12672E-06   -0.22398E-02   -0.22861E-05
    22    0.20165E+04    0.19052E-01    0.11374E-01    0.18362E+01    0.12786E-06   -0.21872E-02   -0.19319E-05
    23    0.19664E+04    0.20926E-01    0.12309E-01    0.17606E+01    0.12886E-06   -0.21372E-02   -0.14430E-05
    24    0.19234E+04    0.23061E-01    0.13262E-01    0.16535E+01    0.12974E-06   -0.20889E-02   -0.98743E-06
    25    0.18868E+04    0.25478E-01    0.14231E-01    0.15412E+01    0.13050E-06   -0.20420E-02   -0.69371E-06
    26    0.18554E+04    0.28153E-01    0.15214E-01    0.14452E+01    0.13116E-06   -0.19965E-02   -0.63641E-06
    27    0.18289E+04    0.31036E-01    0.16210E-01    0.13685E+01    0.13172E-06   -0.19526E-02   -0.71557E-06
    28    0.18064E+04    0.34110E-01    0.17220E-01    0.13098E+01    0.13219E-06   -0.19105E-02   -0.81224E-06
    29    0.17876E+04    0.37386E-01    0.18244E-01    0.12644E+01    0.13258E-06   -0.18697E-02   -0.90223E-06
    30    0.17720E+04    0.40887E-01    0.19280E-01    0.12255E+01    0.13288E-06   -0.18298E-02   -0.99169E-06
    31    0.17591E+04    0.44597E-01    0.20329E-01    0.11875E+01    0.13310E-06   -0.17910E-02   -0.11139E-05
    32    0.17491E+04    0.48486E-01    0.21389E-01    0.11448E+01    0.13325E-06   -0.17537E-02   -0.12853E-05
    33    0.17417E+04    0.52556E-01    0.22459E-01    0.10891E+01    0.13335E-06   -0.17181E-02   -0.14297E-05
    34    0.17363E+04    0.56829E-01    0.23538E-01    0.10147E+01    0.13339E-06   -0.16842E-02   -0.14616E-05
    35    0.17329E+04    0.61330E-01    0.24621E-01    0.92438E+00    0.13337E-06   -0.16518E-02   -0.13504E-05
    36    0.17311E+04    0.66087E-01    0.25707E-01    0.82141E+00    0.13330E-06   -0.16207E-02   -0.11069E-05
    37    0.17307E+04    0.71091E-01    0.26797E-01    0.70680E+00    0.13318E-06   -0.15903E-02   -0.85358E-06
    38    0.17318E+04    0.76336E-01    0.27894E-01    0.58309E+00    0.13303E-06   -0.15600E-02   -0.70638E-06
    39    0.17342E+04    0.81829E-01    0.28994E-01    0.45252E+00    0.13283E-06   -0.15302E-02   -0.64635E-06
    40    0.17377E+04    0.87587E-01    0.30094E-01    0.31705E+00    0.13259E-06   -0.15012E-02   -0.62105E-06
    41    0.17422E+04    0.93627E-01    0.31191E-01    0.17771E+00    0.13231E-06   -0.14735E-02   -0.58893E-06
    42    0.17475E+04    0.99950E-01    0.32283E-01    0.32610E-01    0.13200E-06   -0.14469E-02   -0.55127E-06
    43    0.17537E+04    0.10655E+00    0.33370E-01   -0.12087E+00    0.13166E-06   -0.14212E-02   -0.51998E-06
    44    0.17605E+04    0.11342E+00    0.34451E-01   -0.28444E+00    0.13129E-06   -0.13963E-02   -0.50696E-06
    45    0.17682E+04    0.12053E+00    0.35524E-01   -0.45975E+00    0.13089E-06   -0.13720E-02   -0.52406E-06
    46    0.17766E+04    0.12790E+00    0.36589E-01   -0.64984E+00    0.13046E-06   -0.13481E-02   -0.57852E-06
    47    0.17855E+04    0.13551E+00    0.37644E-01   -0.85342E+00    0.13002E-06   -0.13248E-02   -0.65931E-06
    48    0.17949E+04    0.14339E+00    0.38687E-01   -0.10655E+01    0.12955E-06   -0.13020E-02   -0.75083E-06
    49    0.18049E+04    0.15151E+00    0.39718E-01   -0.12816E+01    0.12906E-06   -0.12800E-02   -0.83756E-06
    50    0.18155E+04    0.15987E+00    0.40734E-01   -0.15041E+01    0.12855E-06   -0.12588E-02   -0.90400E-06
    51    0.18266E+04    0.16842E+00    0.41735E-01   -0.17370E+01    0.12802E-06   -0.12384E-02   -0.93876E-06
    52    0.18384E+04    0.17726E+00    0.42720E-01   -0.19850E+01    0.12748E-06   -0.12188E-02   -0.94682E-06
    53    0.18504E+04    0.18653E+00    0.43687E-01   -0.22512E+01    0.12693E-06   -0.11997E-02   -0.93723E-06
    54    0.18626E+04    0.19621E+00    0.44636E-01   -0.25308E+01    0.12636E-06   -0.11810E-02   -0.91900E-06
    55    0.18750E+04    0.20627E+00    0.45566E-01   -0.28188E+01    0.12578E-06   -0.11625E-02   -0.90114E-06
    56    0.18880E+04    0.21656E+00    0.46477E-01   -0.31164E+01    0.12519E-06   -0.11440E-02   -0.89035E-06
    57    0.19013E+04    0.22698E+00    0.47367E-01   -0.34235E+01    0.12458E-06   -0.11256E-02   -0.88431E-06
    58    0.19151E+04    0.23754E+00    0.48235E-01   -0.37409E+01    0.12397E-06   -0.11073E-02   -0.87841E-06
    59    0.19292E+04    0.24828E+00    0.49081E-01   -0.40694E+01    0.12335E-06   -0.10893E-02   -0.86806E-06
    60    0.19436E+04    0.25925E+00    0.49903E-01   -0.44084E+01    0.12271E-06   -0.10717E-02   -0.84868E-06
    61    0.19585E+04    0.27055E+00    0.50700E-01   -0.47570E+01    0.12207E-06   -0.10546E-02   -0.81733E-06
