     2    0.30590E+04    0.98951E+01    0.57005E-03    0.98951E+01    0.55776E-01   -0.62707E-05    0.57005E-03   -0.62707E-05    0.60399E-08
     3    0.27400E+04    0.11435E+02    0.50800E-03    0.11435E+02    0.88401E-01   -0.52407E-05    0.50800E-03   -0.52407E-05    0.35852E-08
     4    0.24362E+04    0.11166E+02    0.43601E-03    0.11166E+02    0.95780E-01   -0.38878E-05    0.43601E-03   -0.38878E-05    0.24354E-08
     5    0.21791E+04    0.99176E+01    0.37498E-03    0.99176E+01    0.81433E-01   -0.25861E-05    0.37498E-03   -0.25861E-05    0.17852E-08
     6    0.19664E+04    0.82698E+01    0.32539E-03    0.82698E+01    0.57710E-01   -0.14634E-05    0.32539E-03   -0.14634E-05    0.13744E-08
     7    0.17907E+04    0.65802E+01    0.28507E-03    0.65802E+01    0.36213E-01   -0.57110E-06    0.28507E-03   -0.57110E-06    0.10955E-08
     8    0.16450E+04    0.50486E+01    0.25178E-03    0.50486E+01    0.22809E-01    0.77119E-07    0.25178E-03    0.77119E-07    0.89618E-09
     9    0.15237E+04    0.37646E+01    0.22401E-03    0.37646E+01    0.17469E-01    0.49256E-06    0.22401E-03    0.49256E-06    0.74808E-09
    10    0.14227E+04    0.27600E+01    0.20079E-03    0.27600E+01    0.16882E-01    0.70880E-06    0.20079E-03    0.70880E-06    0.63459E-09
    11    0.13384E+04    0.20281E+01    0.18146E-03    0.20281E+01    0.17379E-01    0.77384E-06    0.18146E-03    0.77384E-06    0.54560E-09
    12    0.12684E+04    0.15392E+01    0.16519E-03    0.15392E+01    0.16730E-01    0.73494E-06    0.16519E-03    0.73494E-06    0.47418E-09
    13    0.12090E+04    0.12425E+01    0.15129E-03    0.12425E+01    0.14485E-01    0.62850E-06    0.15129E-03    0.62850E-06    0.41611E-09
    14    0.11582E+04    0.10852E+01    0.13922E-03    0.10852E+01    0.11405E-01    0.48751E-06    0.13922E-03    0.48751E-06    0.36805E-09
    15    0.11163E+04    0.10330E+01    0.12858E-03    0.10330E+01    0.84137E-02    0.34185E-06    0.12858E-03    0.34185E-06    0.32786E-09
    16    0.10838E+04    0.10576E+01    0.11909E-03    0.10576E+01    0.62730E-02    0.21684E-06    0.11909E-03    0.21684E-06    0.29384E-09
    17    0.10588E+04    0.11339E+01    0.11063E-03    0.11339E+01    0.51507E-02    0.12261E-06    0.11063E-03    0.12261E-06    0.26482E-09
    18    0.10384E+04    0.12408E+01    0.10311E-03    0.12408E+01    0.48354E-02    0.62832E-07    0.10311E-03    0.62832E-07    0.23982E-09
    19    0.10231E+04    0.13623E+01    0.96387E-04    0.13623E+01    0.50388E-02    0.30490E-07    0.96387E-04    0.30490E-07    0.21815E-09
    20    0.10112E+04    0.14836E+01    0.90306E-04    0.14836E+01    0.55462E-02    0.17109E-07    0.90306E-04    0.17109E-07    0.19920E-09
    21    0.10025E+04    0.16013E+01    0.84773E-04    0.16013E+01    0.62467E-02    0.18968E-07    0.84773E-04    0.18968E-07    0.18256E-09
    22    0.99705E+03    0.17135E+01    0.79720E-04    0.17135E+01    0.71454E-02    0.32660E-07    0.79720E-04    0.32660E-07    0.16785E-09
    23    0.99430E+03    0.18157E+01    0.75102E-04    0.18157E+01    0.82476E-02    0.51264E-07    0.75102E-04    0.51264E-07    0.15481E-09
    24    0.99413E+03    0.19040E+01    0.70884E-04    0.19040E+01    0.95239E-02    0.67666E-07    0.70884E-04    0.67666E-07    0.14316E-09
    25    0.99625E+03    0.19772E+01    0.67024E-04    0.19772E+01    0.10977E-01    0.77475E-07    0.67024E-04    0.77475E-07    0.13273E-09
    26    0.10002E+04    0.20366E+01    0.63481E-04    0.20366E+01    0.12576E-01    0.78401E-07    0.63481E-04    0.78401E-07    0.12336E-09
    27    0.10061E+04    0.20818E+01    0.60213E-04    0.20818E+01    0.14299E-01    0.73820E-07    0.60213E-04    0.73820E-07    0.11490E-09
    28    0.10134E+04    0.21138E+01    0.57186E-04    0.21138E+01    0.16158E-01    0.67781E-07    0.57186E-04    0.67781E-07    0.10724E-09
    29    0.10221E+04    0.21344E+01    0.54385E-04    0.21344E+01    0.18185E-01    0.61350E-07    0.54385E-04    0.61350E-07    0.10028E-09
    30    0.10321E+04    0.21441E+01    0.51797E-04    0.21441E+01    0.20419E-01    0.54653E-07    0.51797E-04    0.54653E-07    0.93932E-10
    31    0.10430E+04    0.21440E+01    0.49399E-04    0.21440E+01    0.22865E-01    0.47024E-07    0.49399E-04    0.47024E-07    0.88133E-10
    32    0.10550E+04    0.21346E+01    0.47163E-04    0.21346E+01    0.25509E-01    0.38195E-07    0.47163E-04    0.38195E-07    0.82824E-10
    33    0.10681E+04    0.21156E+01    0.45067E-04    0.21156E+01    0.28360E-01    0.30277E-07    0.45067E-04    0.30277E-07    0.77952E-10
    34    0.10819E+04    0.20883E+01    0.43092E-04    0.20883E+01    0.31444E-01    0.25577E-07    0.43092E-04    0.25577E-07    0.73470E-10
    35    0.10964E+04    0.20573E+01    0.41229E-04    0.20573E+01    0.34768E-01    0.24803E-07    0.41229E-04    0.24803E-07    0.69338E-10
