     2    0.48462E+03    0.15916E-01    0.25577E-01    0.35656E+00
     3    0.38885E+03    0.20125E-01    0.29179E-01   -0.35468E+00
     4    0.36399E+03    0.21117E-01    0.28344E-01   -0.58007E+00
     5    0.35390E+03    0.19148E-01    0.24637E-01   -0.62143E+00
     6    0.34943E+03    0.15542E-01    0.19703E-01   -0.57893E+00
     7    0.34785E+03    0.11584E-01    0.14818E-01   -0.50577E+00
     8    0.34774E+03    0.81960E-02    0.10727E-01   -0.43129E+00
     9    0.34854E+03    0.57867E-02    0.77169E-02   -0.36906E+00
    10    0.34989E+03    0.44014E-02    0.57736E-02   -0.32018E+00
    11    0.35127E+03    0.38584E-02    0.47306E-02   -0.28756E+00
    12    0.35216E+03    0.39007E-02    0.43723E-02   -0.26935E+00
    13    0.35281E+03    0.43149E-02    0.44951E-02   -0.26330E+00
    14    0.35360E+03    0.49235E-02    0.49177E-02   -0.26750E+00
    15    0.35467E+03    0.56386E-02    0.55291E-02   -0.28012E+00
    16    0.35600E+03    0.64049E-02    0.62463E-02   -0.29949E+00
    17    0.35726E+03    0.72082E-02    0.70275E-02   -0.32463E+00
    18    0.35808E+03    0.80456E-02    0.78456E-02   -0.35462E+00
    19    0.35845E+03    0.89169E-02    0.86921E-02   -0.38811E+00
    20    0.35847E+03    0.98225E-02    0.95635E-02   -0.42400E+00
    21    0.35820E+03    0.10762E-01    0.10458E-01   -0.46256E+00
    22    0.35772E+03    0.11735E-01    0.11373E-01   -0.50419E+00
    23    0.35702E+03    0.12736E-01    0.12309E-01   -0.54850E+00
    24    0.35613E+03    0.13763E-01    0.13262E-01   -0.59497E+00
    25    0.35505E+03    0.14813E-01    0.14231E-01   -0.64336E+00
    26    0.35380E+03    0.15883E-01    0.15213E-01   -0.69343E+00
    27    0.35240E+03    0.16968E-01    0.16209E-01   -0.74462E+00
    28    0.35084E+03    0.18066E-01    0.17219E-01   -0.79650E+00
    29    0.34913E+03    0.19188E-01    0.18243E-01   -0.84960E+00
    30    0.34726E+03    0.20344E-01    0.19280E-01   -0.90447E+00
    31    0.34525E+03    0.21532E-01    0.20329E-01   -0.96070E+00
    32    0.34313E+03    0.22746E-01    0.21389E-01   -0.10177E+01
    33    0.34089E+03    0.23975E-01    0.22459E-01   -0.10753E+01
    34    0.33850E+03    0.25211E-01    0.23537E-01   -0.11333E+01
    35    0.33599E+03    0.26458E-01    0.24621E-01   -0.11915E+01
    36    0.33338E+03    0.27723E-01    0.25706E-01   -0.12500E+01
    37    0.33066E+03    0.29007E-01    0.26797E-01   -0.13084E+01
    38    0.32784E+03    0.30309E-01    0.27893E-01   -0.13665E+01
    39    0.32492E+03    0.31627E-01    0.28993E-01   -0.14243E+01
    40    0.32190E+03    0.32956E-01    0.30093E-01   -0.14818E+01
    41    0.31879E+03    0.34294E-01    0.31190E-01   -0.15390E+01
    42    0.31559E+03    0.35638E-01    0.32283E-01   -0.15957E+01
    43    0.31230E+03    0.36990E-01    0.33370E-01   -0.16519E+01
    44    0.30892E+03    0.38348E-01    0.34450E-01   -0.17075E+01
    45    0.30547E+03    0.39713E-01    0.35523E-01   -0.17623E+01
    46    0.30194E+03    0.41082E-01    0.36588E-01   -0.18162E+01
    47    0.29835E+03    0.42456E-01    0.37643E-01   -0.18692E+01
    48    0.29468E+03    0.43832E-01    0.38686E-01   -0.19211E+01
    49    0.29095E+03    0.45209E-01    0.39717E-01   -0.19719E+01
    50    0.28717E+03    0.46586E-01    0.40733E-01   -0.20214E+01
    51    0.28333E+03    0.47960E-01    0.41734E-01   -0.20695E+01
    52    0.27944E+03    0.49332E-01    0.42719E-01   -0.21163E+01
    53    0.27550E+03    0.50698E-01    0.43686E-01   -0.21616E+01
    54    0.27151E+03    0.52058E-01    0.44635E-01   -0.22054E+01
    55    0.26749E+03    0.53409E-01    0.45565E-01   -0.22477E+01
    56    0.26343E+03    0.54751E-01    0.46476E-01   -0.22885E+01
    57    0.25934E+03    0.56084E-01    0.47366E-01   -0.23276E+01
    58    0.25522E+03    0.57405E-01    0.48234E-01   -0.23649E+01
    59    0.25106E+03    0.58716E-01    0.49080E-01   -0.24006E+01
    60    0.24688E+03    0.60015E-01    0.49901E-01   -0.24343E+01
    61    0.24268E+03    0.61302E-01    0.50699E-01   -0.24662E+01
    62    0.23846E+03    0.62576E-01    0.51471E-01   -0.24961E+01
    63    0.23421E+03    0.63836E-01    0.52217E-01   -0.25242E+01
    64    0.22996E+03    0.65080E-01    0.52938E-01   -0.25505E+01
    65    0.22571E+03    0.66307E-01    0.53632E-01   -0.25749E+01
    66    0.22145E+03    0.67516E-01    0.54299E-01   -0.25976E+01
    67    0.21719E+03    0.68705E-01    0.54939E-01   -0.26184E+01
    68    0.21293E+03    0.69872E-01    0.55551E-01   -0.26372E+01
    69    0.20867E+03    0.71017E-01    0.56134E-01   -0.26540E+01
    70    0.20442E+03    0.72136E-01    0.56688E-01   -0.26686E+01
    71    0.20018E+03    0.73231E-01    0.57213E-01   -0.26811E+01
    72    0.19594E+03    0.74300E-01    0.57707E-01   -0.26914E+01
    73    0.19172E+03    0.75345E-01    0.58172E-01   -0.26999E+01
    74    0.18752E+03    0.76368E-01    0.58607E-01   -0.27065E+01
    75    0.18333E+03    0.77370E-01    0.59012E-01   -0.27114E+01
    76    0.17917E+03    0.78350E-01    0.59388E-01   -0.27147E+01
    77    0.17504E+03    0.79308E-01    0.59734E-01   -0.27164E+01
    78    0.17093E+03    0.80238E-01    0.60050E-01   -0.27163E+01
    79    0.16685E+03    0.81138E-01    0.60337E-01   -0.27144E+01
    80    0.16279E+03    0.82005E-01    0.60593E-01   -0.27104E+01
    81    0.15877E+03    0.82836E-01    0.60819E-01   -0.27044E+01
    82    0.15478E+03    0.83631E-01    0.61015E-01   -0.26963E+01
    83    0.15083E+03    0.84392E-01    0.61180E-01   -0.26865E+01
    84    0.14691E+03    0.85120E-01    0.61316E-01   -0.26748E+01
    85    0.14304E+03    0.85816E-01    0.61422E-01   -0.26616E+01
    86    0.13920E+03    0.86480E-01    0.61497E-01   -0.26468E+01
    87    0.13542E+03    0.87113E-01    0.61543E-01   -0.26306E+01
    88    0.13168E+03    0.87713E-01    0.61560E-01   -0.26128E+01
    89    0.12798E+03    0.88279E-01    0.61547E-01   -0.25936E+01
    90    0.12434E+03    0.88809E-01    0.61505E-01   -0.25730E+01
    91    0.12075E+03    0.89303E-01    0.61434E-01   -0.25509E+01
    92    0.11720E+03    0.89760E-01    0.61335E-01   -0.25274E+01
    93    0.11371E+03    0.90181E-01    0.61208E-01   -0.25026E+01
    94    0.11028E+03    0.90566E-01    0.61054E-01   -0.24764E+01
    95    0.10689E+03    0.90916E-01    0.60874E-01   -0.24491E+01
    96    0.10356E+03    0.91229E-01    0.60667E-01   -0.24205E+01
    97    0.10028E+03    0.91506E-01    0.60435E-01   -0.23908E+01
    98    0.97059E+02    0.91748E-01    0.60179E-01   -0.23600E+01
    99    0.93893E+02    0.91955E-01    0.59898E-01   -0.23282E+01
   100    0.90783E+02    0.92127E-01    0.59594E-01   -0.22953E+01
   101    0.87730E+02    0.92263E-01    0.59267E-01   -0.22616E+01
   102    0.84734E+02    0.92365E-01    0.58917E-01   -0.22269E+01
   103    0.81797E+02    0.92432E-01    0.58546E-01   -0.21915E+01
   104    0.78919E+02    0.92464E-01    0.58153E-01   -0.21552E+01
   105    0.76100E+02    0.92462E-01    0.57740E-01   -0.21182E+01
   106    0.73342E+02    0.92425E-01    0.57307E-01   -0.20805E+01
   107    0.70644E+02    0.92355E-01    0.56855E-01   -0.20422E+01
   108    0.68008E+02    0.92250E-01    0.56383E-01   -0.20034E+01
   109    0.65435E+02    0.92112E-01    0.55894E-01   -0.19640E+01
   110    0.62924E+02    0.91940E-01    0.55387E-01   -0.19241E+01
   111    0.60477E+02    0.91735E-01    0.54863E-01   -0.18838E+01
   112    0.58093E+02    0.91496E-01    0.54322E-01   -0.18431E+01
   113    0.55771E+02    0.91225E-01    0.53767E-01   -0.18021E+01
   114    0.53512E+02    0.90922E-01    0.53196E-01   -0.17607E+01
   115    0.51314E+02    0.90587E-01    0.52612E-01   -0.17191E+01
   116    0.49176E+02    0.90221E-01    0.52014E-01   -0.16773E+01
   117    0.47099E+02    0.89825E-01    0.51404E-01   -0.16353E+01
   118    0.45082E+02    0.89397E-01    0.50782E-01   -0.15931E+01
   119    0.43124E+02    0.88940E-01    0.50149E-01   -0.15508E+01
   120    0.41225E+02    0.88454E-01    0.49506E-01   -0.15085E+01
   121    0.39384E+02    0.87939E-01    0.48854E-01   -0.14661E+01
   122    0.37600E+02    0.87395E-01    0.48193E-01   -0.14238E+01
   123    0.35874E+02    0.86823E-01    0.47524E-01   -0.13815E+01
   124    0.34204E+02    0.86223E-01    0.46848E-01   -0.13393E+01
   125    0.32590E+02    0.85596E-01    0.46165E-01   -0.12972E+01
   126    0.31032E+02    0.84943E-01    0.45477E-01   -0.12552E+01
   127    0.29529E+02    0.84263E-01    0.44785E-01   -0.12135E+01
   128    0.28080E+02    0.83557E-01    0.44088E-01   -0.11721E+01
   129    0.26684E+02    0.82826E-01    0.43388E-01   -0.11309E+01
   130    0.25343E+02    0.82071E-01    0.42685E-01   -0.10900E+01
   131    0.24053E+02    0.81290E-01    0.41980E-01   -0.10495E+01
   132    0.22816E+02    0.80487E-01    0.41274E-01   -0.10094E+01
   133    0.21629E+02    0.79661E-01    0.40568E-01   -0.96976E+00
   134    0.20492E+02    0.78813E-01    0.39861E-01   -0.93050E+00
   135    0.19403E+02    0.77946E-01    0.39155E-01   -0.89171E+00
   136    0.18362E+02    0.77059E-01    0.38450E-01   -0.85340E+00
   137    0.17368E+02    0.76153E-01    0.37746E-01   -0.81559E+00
   138    0.16419E+02    0.75231E-01    0.37044E-01   -0.77831E+00
   139    0.15515E+02    0.74292E-01    0.36345E-01   -0.74158E+00
   140    0.14655E+02    0.73338E-01    0.35650E-01   -0.70542E+00
   141    0.13836E+02    0.72370E-01    0.34957E-01   -0.66986E+00
   142    0.13060E+02    0.71389E-01    0.34269E-01   -0.63492E+00
   143    0.12323E+02    0.70396E-01    0.33586E-01   -0.60063E+00
   144    0.11626E+02    0.69391E-01    0.32909E-01   -0.56700E+00
   145    0.10968E+02    0.68377E-01    0.32237E-01   -0.53406E+00
   146    0.10347E+02    0.67354E-01    0.31572E-01   -0.50183E+00
   147    0.97617E+01    0.66322E-01    0.30913E-01   -0.47034E+00
   148    0.92121E+01    0.65284E-01    0.30263E-01   -0.43961E+00
   149    0.86967E+01    0.64240E-01    0.29620E-01   -0.40966E+00
   150    0.82146E+01    0.63191E-01    0.28986E-01   -0.38051E+00
   151    0.77648E+01    0.62138E-01    0.28362E-01   -0.35219E+00
   152    0.73461E+01    0.61082E-01    0.27746E-01   -0.32470E+00
   153    0.69579E+01    0.60023E-01    0.27141E-01   -0.29802E+00
   154    0.65989E+01    0.58963E-01    0.26545E-01   -0.27217E+00
   155    0.62684E+01    0.57902E-01    0.25959E-01   -0.24714E+00
   156    0.59654E+01    0.56841E-01    0.25383E-01   -0.22292E+00
   157    0.56888E+01    0.55780E-01    0.24817E-01   -0.19951E+00
   158    0.54379E+01    0.54720E-01    0.24262E-01   -0.17691E+00
   159    0.52115E+01    0.53662E-01    0.23718E-01   -0.15512E+00
   160    0.50089E+01    0.52606E-01    0.23184E-01   -0.13414E+00
   161    0.48289E+01    0.51554E-01    0.22662E-01   -0.11396E+00
   162    0.46708E+01    0.50506E-01    0.22151E-01   -0.94572E-01
   163    0.45335E+01    0.49462E-01    0.21651E-01   -0.75985E-01
   164    0.44160E+01    0.48424E-01    0.21163E-01   -0.58192E-01
   165    0.43175E+01    0.47392E-01    0.20686E-01   -0.41191E-01
   166    0.42370E+01    0.46367E-01    0.20222E-01   -0.24979E-01
   167    0.41735E+01    0.45349E-01    0.19769E-01   -0.95529E-02
   168    0.41261E+01    0.44340E-01    0.19329E-01    0.50893E-02
   169    0.40938E+01    0.43340E-01    0.18902E-01    0.18950E-01
   170    0.40757E+01    0.42349E-01    0.18487E-01    0.32033E-01
   171    0.40709E+01    0.41369E-01    0.18085E-01    0.44340E-01
   172    0.40783E+01    0.40399E-01    0.17696E-01    0.55874E-01
   173    0.40971E+01    0.39442E-01    0.17320E-01    0.66637E-01
   174    0.41263E+01    0.38497E-01    0.16958E-01    0.76632E-01
   175    0.41650E+01    0.37565E-01    0.16609E-01    0.85862E-01
   176    0.42122E+01    0.36648E-01    0.16274E-01    0.94332E-01
   177    0.42673E+01    0.35744E-01    0.15952E-01    0.10206E+00
   178    0.43299E+01    0.34855E-01    0.15644E-01    0.10907E+00
   179    0.43993E+01    0.33982E-01    0.15349E-01    0.11538E+00
   180    0.44749E+01    0.33124E-01    0.15066E-01    0.12102E+00
   181    0.45563E+01    0.32282E-01    0.14796E-01    0.12600E+00
   182    0.46428E+01    0.31456E-01    0.14539E-01    0.13035E+00
   183    0.47340E+01    0.30646E-01    0.14293E-01    0.13409E+00
   184    0.48292E+01    0.29854E-01    0.14060E-01    0.13724E+00
   185    0.49279E+01    0.29080E-01    0.13838E-01    0.13983E+00
   186    0.50296E+01    0.28323E-01    0.13627E-01    0.14186E+00
   187    0.51336E+01    0.27584E-01    0.13428E-01    0.14338E+00
   188    0.52395E+01    0.26864E-01    0.13240E-01    0.14439E+00
   189    0.53466E+01    0.26164E-01    0.13062E-01    0.14492E+00
   190    0.54545E+01    0.25482E-01    0.12894E-01    0.14500E+00
   191    0.55626E+01    0.24820E-01    0.12737E-01    0.14463E+00
   192    0.56703E+01    0.24179E-01    0.12590E-01    0.14385E+00
   193    0.57770E+01    0.23558E-01    0.12453E-01    0.14268E+00
   194    0.58822E+01    0.22958E-01    0.12325E-01    0.14114E+00
   195    0.59854E+01    0.22380E-01    0.12206E-01    0.13925E+00
   196    0.60859E+01    0.21823E-01    0.12096E-01    0.13703E+00
   197    0.61834E+01    0.21289E-01    0.11996E-01    0.13450E+00
   198    0.62770E+01    0.20777E-01    0.11903E-01    0.13169E+00
   199    0.63665E+01    0.20288E-01    0.11819E-01    0.12861E+00
   200    0.64510E+01    0.19822E-01    0.11743E-01    0.12529E+00
   201    0.65303E+01    0.19380E-01    0.11675E-01    0.12176E+00
   202    0.66043E+01    0.18961E-01    0.11614E-01    0.11801E+00
   203    0.66731E+01    0.18565E-01    0.11561E-01    0.11406E+00
   204    0.67368E+01    0.18192E-01    0.11515E-01    0.10992E+00
   205    0.67953E+01    0.17840E-01    0.11476E-01    0.10561E+00
   206    0.68490E+01    0.17510E-01    0.11443E-01    0.10112E+00
   207    0.68977E+01    0.17201E-01    0.11417E-01    0.96474E-01
   208    0.69416E+01    0.16912E-01    0.11397E-01    0.91676E-01
   209    0.69807E+01    0.16643E-01    0.11383E-01    0.86739E-01
   210    0.70153E+01    0.16394E-01    0.11374E-01    0.81670E-01
   211    0.70452E+01    0.16164E-01    0.11371E-01    0.76481E-01
   212    0.70707E+01    0.15953E-01    0.11373E-01    0.71182E-01
   213    0.70917E+01    0.15760E-01    0.11380E-01    0.65781E-01
   214    0.71085E+01    0.15585E-01    0.11392E-01    0.60290E-01
   215    0.71210E+01    0.15427E-01    0.11408E-01    0.54717E-01
   216    0.71293E+01    0.15286E-01    0.11428E-01    0.49074E-01
   217    0.71336E+01    0.15161E-01    0.11452E-01    0.43369E-01
   218    0.71338E+01    0.15052E-01    0.11480E-01    0.37612E-01
   219    0.71302E+01    0.14959E-01    0.11512E-01    0.31815E-01
   220    0.71227E+01    0.14881E-01    0.11547E-01    0.25985E-01
   221    0.71115E+01    0.14818E-01    0.11584E-01    0.20134E-01
   222    0.70966E+01    0.14768E-01    0.11625E-01    0.14271E-01
