     2    0.30590E+04    0.55777E-01    0.97725E-06    0.98951E+01
     3    0.27400E+04    0.88403E-01    0.19548E-05    0.11435E+02
     4    0.24362E+04    0.95784E-01    0.32587E-05    0.11166E+02
     5    0.21791E+04    0.81438E-01    0.48894E-05    0.99176E+01
     6    0.19664E+04    0.57717E-01    0.68475E-05    0.82698E+01
     7    0.17907E+04    0.36222E-01    0.91334E-05    0.65802E+01
     8    0.16450E+04    0.22821E-01    0.11748E-04    0.50486E+01
     9    0.15237E+04    0.17483E-01    0.14692E-04    0.37646E+01
    10    0.14227E+04    0.16899E-01    0.17966E-04    0.27600E+01
    11    0.13385E+04    0.17400E-01    0.21572E-04    0.20281E+01
    12    0.12684E+04    0.16755E-01    0.25510E-04    0.15392E+01
    13    0.12090E+04    0.14514E-01    0.29781E-04    0.12424E+01
    14    0.11582E+04    0.11439E-01    0.34386E-04    0.10852E+01
    15    0.11164E+04    0.84530E-02    0.39328E-04    0.10330E+01
    16    0.10839E+04    0.63176E-02    0.44605E-04    0.10576E+01
    17    0.10589E+04    0.52009E-02    0.50221E-04    0.11339E+01
    18    0.10385E+04    0.48915E-02    0.56176E-04    0.12407E+01
    19    0.10233E+04    0.51012E-02    0.62471E-04    0.13622E+01
    20    0.10113E+04    0.56152E-02    0.69108E-04    0.14835E+01
    21    0.10027E+04    0.63227E-02    0.76088E-04    0.16012E+01
    22    0.99719E+03    0.72287E-02    0.83411E-04    0.17134E+01
    23    0.99446E+03    0.83386E-02    0.91079E-04    0.18156E+01
    24    0.99430E+03    0.96229E-02    0.99093E-04    0.19038E+01
    25    0.99643E+03    0.11084E-01    0.10745E-03    0.19770E+01
    26    0.10004E+04    0.12692E-01    0.11616E-03    0.20364E+01
    27    0.10063E+04    0.14424E-01    0.12522E-03    0.20815E+01
    28    0.10136E+04    0.16292E-01    0.13463E-03    0.21135E+01
    29    0.10224E+04    0.18329E-01    0.14439E-03    0.21340E+01
    30    0.10323E+04    0.20573E-01    0.15450E-03    0.21438E+01
    31    0.10433E+04    0.23029E-01    0.16496E-03    0.21436E+01
    32    0.10553E+04    0.25684E-01    0.17577E-03    0.21341E+01
    33    0.10684E+04    0.28547E-01    0.18693E-03    0.21152E+01
    34    0.10823E+04    0.31642E-01    0.19845E-03    0.20878E+01
    35    0.10968E+04    0.34977E-01    0.21032E-03    0.20568E+01
    36    0.11118E+04    0.38556E-01    0.22255E-03    0.20248E+01
    37    0.11274E+04    0.42356E-01    0.23512E-03    0.19864E+01
    38    0.11436E+04    0.46360E-01    0.24805E-03    0.19376E+01
    39    0.11605E+04    0.50580E-01    0.26133E-03    0.18795E+01
    40    0.11778E+04    0.55041E-01    0.27497E-03    0.18140E+01
    41    0.11955E+04    0.59766E-01    0.28896E-03    0.17424E+01
    42    0.12134E+04    0.64760E-01    0.30329E-03    0.16624E+01
    43    0.12317E+04    0.70021E-01    0.31798E-03    0.15710E+01
    44    0.12501E+04    0.75533E-01    0.33302E-03    0.14662E+01
    45    0.12689E+04    0.81290E-01    0.34841E-03    0.13460E+01
    46    0.12881E+04    0.87292E-01    0.36415E-03    0.12072E+01
    47    0.13076E+04    0.93541E-01    0.38024E-03    0.10520E+01
    48    0.13272E+04    0.10005E+00    0.39668E-03    0.88671E+00
    49    0.13470E+04    0.10681E+00    0.41346E-03    0.71683E+00
    50    0.13672E+04    0.11380E+00    0.43059E-03    0.54120E+00
    51    0.13876E+04    0.12100E+00    0.44807E-03    0.35667E+00
    52    0.14085E+04    0.12850E+00    0.46589E-03    0.15782E+00
    53    0.14294E+04    0.13642E+00    0.48406E-03   -0.59471E-01
    54    0.14503E+04    0.14476E+00    0.50257E-03   -0.29135E+00
    55    0.14713E+04    0.15348E+00    0.52142E-03   -0.53386E+00
