     2    0.44209E+04    0.67657E-01    0.11380E-05    0.93289E+01
     3    0.43694E+04    0.10884E+00    0.22750E-05    0.10748E+02
     4    0.42598E+04    0.12306E+00    0.37895E-05    0.10429E+02
     5    0.41534E+04    0.11302E+00    0.56801E-05    0.92090E+01
     6    0.40607E+04    0.90544E-01    0.79454E-05    0.76474E+01
     7    0.39815E+04    0.67368E-01    0.10583E-04    0.60741E+01
     8    0.39110E+04    0.50543E-01    0.13592E-04    0.46829E+01
     9    0.38482E+04    0.42215E-01    0.16970E-04    0.35657E+01
    10    0.37896E+04    0.41588E-01    0.20713E-04    0.27330E+01
    11    0.37345E+04    0.46936E-01    0.24820E-04    0.21553E+01
    12    0.36852E+04    0.56733E-01    0.29288E-04    0.17962E+01
    13    0.36353E+04    0.69192E-01    0.34113E-04    0.16155E+01
    14    0.35800E+04    0.83161E-01    0.39295E-04    0.15709E+01
    15    0.35249E+04    0.97252E-01    0.44829E-04    0.16238E+01
    16    0.34761E+04    0.11016E+00    0.50714E-04    0.17401E+01
    17    0.34316E+04    0.12140E+00    0.56947E-04    0.18966E+01
    18    0.33872E+04    0.13063E+00    0.63525E-04    0.20779E+01
    19    0.33426E+04    0.13811E+00    0.70448E-04    0.22831E+01
    20    0.32957E+04    0.14441E+00    0.77712E-04    0.25110E+01
    21    0.32475E+04    0.15043E+00    0.85317E-04    0.27594E+01
    22    0.31989E+04    0.15712E+00    0.93262E-04    0.30260E+01
    23    0.31502E+04    0.16505E+00    0.10155E-03    0.33131E+01
    24    0.31016E+04    0.17445E+00    0.11017E-03    0.36222E+01
    25    0.30534E+04    0.18492E+00    0.11913E-03    0.39477E+01
    26    0.30052E+04    0.19592E+00    0.12843E-03    0.42840E+01
    27    0.29574E+04    0.20710E+00    0.13807E-03    0.46260E+01
    28    0.29097E+04    0.21824E+00    0.14805E-03    0.49699E+01
    29    0.28622E+04    0.22909E+00    0.15838E-03    0.53094E+01
    30    0.28150E+04    0.23943E+00    0.16905E-03    0.56375E+01
    31    0.27681E+04    0.24906E+00    0.18007E-03    0.59524E+01
    32    0.27220E+04    0.25789E+00    0.19144E-03    0.62545E+01
    33    0.26767E+04    0.26616E+00    0.20317E-03    0.65451E+01
    34    0.26320E+04    0.27425E+00    0.21526E-03    0.68265E+01
    35    0.25881E+04    0.28262E+00    0.22772E-03    0.70976E+01
    36    0.25449E+04    0.29163E+00    0.24054E-03    0.73566E+01
    37    0.25022E+04    0.30132E+00    0.25374E-03    0.76054E+01
    38    0.24601E+04    0.31161E+00    0.26732E-03    0.78479E+01
    39    0.24187E+04    0.32220E+00    0.28128E-03    0.80830E+01
    40    0.23780E+04    0.33276E+00    0.29563E-03    0.83083E+01
    41    0.23384E+04    0.34300E+00    0.31039E-03    0.85216E+01
    42    0.22994E+04    0.35289E+00    0.32554E-03    0.87228E+01
    43    0.22612E+04    0.36242E+00    0.34110E-03    0.89125E+01
    44    0.22237E+04    0.37159E+00    0.35707E-03    0.90920E+01
    45    0.21870E+04    0.38040E+00    0.37346E-03    0.92627E+01
    46    0.21510E+04    0.38887E+00    0.39027E-03    0.94239E+01
    47    0.21157E+04    0.39707E+00    0.40752E-03    0.95758E+01
    48    0.20810E+04    0.40508E+00    0.42519E-03    0.97214E+01
    49    0.20470E+04    0.41299E+00    0.44330E-03    0.98633E+01
    50    0.20140E+04    0.42085E+00    0.46185E-03    0.99971E+01
    51    0.19820E+04    0.42873E+00    0.48084E-03    0.10117E+02
    52    0.19509E+04    0.43693E+00    0.50027E-03    0.10219E+02
    53    0.19205E+04    0.44580E+00    0.52014E-03    0.10299E+02
    54    0.18907E+04    0.45555E+00    0.54047E-03    0.10364E+02
    55    0.18615E+04    0.46639E+00    0.56123E-03    0.10417E+02
    56    0.18333E+04    0.47827E+00    0.58245E-03    0.10458E+02
    57    0.18059E+04    0.49074E+00    0.60410E-03    0.10488E+02
    58    0.17793E+04    0.50334E+00    0.62619E-03    0.10503E+02
    59    0.17535E+04    0.51567E+00    0.64872E-03    0.10504E+02
    60    0.17285E+04    0.52731E+00    0.67168E-03    0.10491E+02
