     2    0.48999E+04    0.84735E-01    0.28298E-01    0.98071E+01
     3    0.47560E+04    0.12939E+00    0.31198E-01    0.10495E+02
     4    0.46221E+04    0.14367E+00    0.29284E-01    0.99528E+01
     5    0.45058E+04    0.13087E+00    0.24572E-01    0.86923E+01
     6    0.44088E+04    0.10434E+00    0.18957E-01    0.71686E+01
     7    0.43282E+04    0.77174E-01    0.13759E-01    0.56582E+01
     8    0.42578E+04    0.57228E-01    0.96470E-02    0.43288E+01
     9    0.41960E+04    0.46904E-01    0.67983E-02    0.32602E+01
    10    0.41390E+04    0.45307E-01    0.50939E-02    0.24636E+01
    11    0.40854E+04    0.50437E-01    0.42928E-02    0.19063E+01
    12    0.40370E+04    0.60486E-01    0.41352E-02    0.15556E+01
    13    0.39878E+04    0.73471E-01    0.44057E-02    0.13732E+01
    14    0.39333E+04    0.88096E-01    0.49221E-02    0.13184E+01
    15    0.38793E+04    0.10291E+00    0.55852E-02    0.13539E+01
    16    0.38317E+04    0.11659E+00    0.63268E-02    0.14471E+01
    17    0.37884E+04    0.12863E+00    0.71165E-02    0.15755E+01
    18    0.37447E+04    0.13869E+00    0.79369E-02    0.17247E+01
    19    0.37004E+04    0.14704E+00    0.87836E-02    0.18947E+01
    20    0.36535E+04    0.15425E+00    0.96550E-02    0.20852E+01
    21    0.36049E+04    0.16120E+00    0.10549E-01    0.22938E+01
    22    0.35558E+04    0.16886E+00    0.11464E-01    0.25177E+01
    23    0.35063E+04    0.17778E+00    0.12399E-01    0.27595E+01
    24    0.34568E+04    0.18820E+00    0.13352E-01    0.30214E+01
    25    0.34074E+04    0.19971E+00    0.14321E-01    0.32979E+01
    26    0.33579E+04    0.21177E+00    0.15302E-01    0.35835E+01
    27    0.33086E+04    0.22403E+00    0.16298E-01    0.38740E+01
    28    0.32592E+04    0.23626E+00    0.17309E-01    0.41656E+01
    29    0.32099E+04    0.24822E+00    0.18335E-01    0.44517E+01
    30    0.31607E+04    0.25971E+00    0.19376E-01    0.47246E+01
    31    0.31118E+04    0.27053E+00    0.20428E-01    0.49831E+01
    32    0.30635E+04    0.28057E+00    0.21491E-01    0.52280E+01
    33    0.30158E+04    0.29006E+00    0.22564E-01    0.54610E+01
    34    0.29687E+04    0.29938E+00    0.23645E-01    0.56845E+01
    35    0.29221E+04    0.30898E+00    0.24732E-01    0.58975E+01
    36    0.28762E+04    0.31924E+00    0.25821E-01    0.60982E+01
    37    0.28307E+04    0.33022E+00    0.26915E-01    0.62889E+01
    38    0.27857E+04    0.34180E+00    0.28014E-01    0.64734E+01
    39    0.27414E+04    0.35370E+00    0.29116E-01    0.66510E+01
    40    0.26976E+04    0.36558E+00    0.30218E-01    0.68191E+01
    41    0.26547E+04    0.37715E+00    0.31316E-01    0.69756E+01
    42    0.26125E+04    0.38837E+00    0.32408E-01    0.71206E+01
    43    0.25709E+04    0.39925E+00    0.33495E-01    0.72546E+01
    44    0.25299E+04    0.40977E+00    0.34574E-01    0.73792E+01
    45    0.24897E+04    0.41993E+00    0.35646E-01    0.74958E+01
    46    0.24501E+04    0.42975E+00    0.36709E-01    0.76037E+01
    47    0.24111E+04    0.43931E+00    0.37761E-01    0.77034E+01
    48    0.23727E+04    0.44868E+00    0.38802E-01    0.77979E+01
    49    0.23349E+04    0.45795E+00    0.39830E-01    0.78898E+01
    50    0.22981E+04    0.46716E+00    0.40843E-01    0.79750E+01
