  0.940407E-05  0.196314E+08  0.196314E+08  0.261606E+08  0.261601E+08  0.196337E+08  0.196314E+08  0.196314E+08  0.196384E+08 -0.443567E+00  0.102041E+08  0.102041E+08  0.702973E+01
  0.103937E-04  0.196314E+08  0.196314E+08  0.261573E+08  0.261568E+08  0.196337E+08  0.196314E+08  0.196314E+08  0.196384E+08 -0.443566E+00  0.102040E+08  0.102040E+08  0.776925E+01
  0.114875E-04  0.196314E+08  0.196314E+08  0.261534E+08  0.261527E+08  0.196337E+08  0.196314E+08  0.196314E+08  0.196384E+08 -0.443566E+00  0.102040E+08  0.102040E+08  0.858651E+01
  0.126963E-04  0.196314E+08  0.196314E+08  0.261486E+08  0.261477E+08  0.196337E+08  0.196314E+08  0.196314E+08  0.196384E+08 -0.443566E+00  0.102040E+08  0.102040E+08  0.948965E+01
  0.140324E-04  0.196313E+08  0.196313E+08  0.261427E+08  0.261416E+08  0.196336E+08  0.196314E+08  0.196313E+08  0.196383E+08 -0.443566E+00  0.102040E+08  0.102040E+08  0.104877E+02
  0.155091E-04  0.196313E+08  0.196313E+08  0.261354E+08  0.261342E+08  0.196336E+08  0.196313E+08  0.196313E+08  0.196383E+08 -0.443565E+00  0.102040E+08  0.102040E+08  0.115905E+02
  0.171412E-04  0.196313E+08  0.196313E+08  0.261266E+08  0.261251E+08  0.196335E+08  0.196313E+08  0.196313E+08  0.196383E+08 -0.443565E+00  0.102040E+08  0.102040E+08  0.128092E+02
  0.189450E-04  0.196313E+08  0.196313E+08  0.261159E+08  0.261140E+08  0.196335E+08  0.196313E+08  0.196313E+08  0.196383E+08 -0.443564E+00  0.102040E+08  0.102040E+08  0.141556E+02
  0.209387E-04  0.196313E+08  0.196313E+08  0.261028E+08  0.261005E+08  0.196334E+08  0.196313E+08  0.196313E+08  0.196382E+08 -0.443563E+00  0.102040E+08  0.102040E+08  0.156433E+02
  0.231421E-04  0.196312E+08  0.196312E+08  0.260868E+08  0.260839E+08  0.196333E+08  0.196312E+08  0.196312E+08  0.196382E+08 -0.443562E+00  0.102040E+08  0.102040E+08  0.172868E+02
  0.255775E-04  0.196312E+08  0.196312E+08  0.260672E+08  0.260638E+08  0.196332E+08  0.196312E+08  0.196312E+08  0.196382E+08 -0.443561E+00  0.102040E+08  0.102040E+08  0.191023E+02
  0.282691E-04  0.196311E+08  0.196311E+08  0.260433E+08  0.260391E+08  0.196331E+08  0.196312E+08  0.196311E+08  0.196381E+08 -0.443560E+00  0.102039E+08  0.102039E+08  0.211076E+02
  0.312440E-04  0.196311E+08  0.196311E+08  0.260142E+08  0.260091E+08  0.196330E+08  0.196311E+08  0.196311E+08  0.196380E+08 -0.443558E+00  0.102039E+08  0.102039E+08  0.233222E+02
  0.345319E-04  0.196310E+08  0.196310E+08  0.259786E+08  0.259724E+08  0.196328E+08  0.196310E+08  0.196310E+08  0.196380E+08 -0.443556E+00  0.102039E+08  0.102039E+08  0.257676E+02
  0.381658E-04  0.196309E+08  0.196309E+08  0.259352E+08  0.259276E+08  0.196326E+08  0.196309E+08  0.196309E+08  0.196379E+08 -0.443554E+00  0.102038E+08  0.102038E+08  0.284672E+02
