     2    0.11304E+04    0.54885E-01    0.14255E-05    0.33992E+01
     3    0.10521E+04    0.88322E-01    0.28515E-05    0.42503E+01
     4    0.97951E+03    0.97769E-01    0.47535E-05    0.43582E+01
     5    0.92357E+03    0.85356E-01    0.71323E-05    0.40272E+01
     6    0.88291E+03    0.62049E-01    0.99886E-05    0.34920E+01
     7    0.85459E+03    0.38902E-01    0.13323E-04    0.29013E+01
     8    0.83539E+03    0.22236E-01    0.17137E-04    0.23455E+01
     9    0.82318E+03    0.13126E-01    0.21432E-04    0.18706E+01
    10    0.81639E+03    0.94466E-02    0.26209E-04    0.15013E+01
    11    0.81344E+03    0.83249E-02    0.31469E-04    0.12458E+01
    12    0.81446E+03    0.77780E-02    0.37214E-04    0.11013E+01
    13    0.81764E+03    0.69553E-02    0.43445E-04    0.10437E+01
    14    0.82207E+03    0.60563E-02    0.50164E-04    0.10440E+01
    15    0.82799E+03    0.53720E-02    0.57374E-04    0.10832E+01
    16    0.83577E+03    0.51087E-02    0.65074E-04    0.11455E+01
    17    0.84534E+03    0.52622E-02    0.73268E-04    0.12160E+01
    18    0.85573E+03    0.55908E-02    0.81957E-04    0.12830E+01
    19    0.86777E+03    0.59613E-02    0.91143E-04    0.13411E+01
    20    0.87979E+03    0.63517E-02    0.10083E-03    0.13854E+01
    21    0.89212E+03    0.68066E-02    0.11101E-03    0.14219E+01
    22    0.90503E+03    0.74582E-02    0.12170E-03    0.14569E+01
    23    0.91834E+03    0.83610E-02    0.13289E-03    0.14921E+01
    24    0.93210E+03    0.95109E-02    0.14459E-03    0.15282E+01
    25    0.94624E+03    0.10917E-01    0.15679E-03    0.15670E+01
    26    0.96059E+03    0.12548E-01    0.16950E-03    0.16111E+01
    27    0.97537E+03    0.14360E-01    0.18272E-03    0.16576E+01
    28    0.99044E+03    0.16340E-01    0.19645E-03    0.17036E+01
    29    0.10058E+04    0.18498E-01    0.21069E-03    0.17472E+01
    30    0.10215E+04    0.20849E-01    0.22545E-03    0.17853E+01
    31    0.10373E+04    0.23379E-01    0.24072E-03    0.18156E+01
    32    0.10534E+04    0.26063E-01    0.25650E-03    0.18357E+01
    33    0.10699E+04    0.28910E-01    0.27280E-03    0.18430E+01
    34    0.10867E+04    0.31950E-01    0.28961E-03    0.18367E+01
    35    0.11035E+04    0.35206E-01    0.30694E-03    0.18211E+01
    36    0.11205E+04    0.38697E-01    0.32478E-03    0.17990E+01
    37    0.11376E+04    0.42418E-01    0.34314E-03    0.17666E+01
    38    0.11551E+04    0.46363E-01    0.36202E-03    0.17216E+01
    39    0.11730E+04    0.50544E-01    0.38141E-03    0.16662E+01
    40    0.11910E+04    0.54983E-01    0.40132E-03    0.16032E+01
    41    0.12092E+04    0.59700E-01    0.42174E-03    0.15345E+01
    42    0.12275E+04    0.64696E-01    0.44267E-03    0.14582E+01
    43    0.12459E+04    0.69968E-01    0.46411E-03    0.13714E+01
    44    0.12642E+04    0.75496E-01    0.48607E-03    0.12723E+01
    45    0.12830E+04    0.81272E-01    0.50854E-03    0.11590E+01
    46    0.13020E+04    0.87293E-01    0.53152E-03    0.10283E+01
    47    0.13212E+04    0.93561E-01    0.55501E-03    0.88210E+00
    48    0.13404E+04    0.10009E+00    0.57901E-03    0.72601E+00
    49    0.13598E+04    0.10686E+00    0.60351E-03    0.56509E+00
    50    0.13796E+04    0.11386E+00    0.62852E-03    0.39763E+00
    51    0.13996E+04    0.12107E+00    0.65404E-03    0.22008E+00
    52    0.14200E+04    0.12857E+00    0.68005E-03    0.27221E-01
    53    0.14404E+04    0.13649E+00    0.70658E-03   -0.18473E+00
    54    0.14607E+04    0.14484E+00    0.73360E-03   -0.41160E+00
    55    0.14812E+04    0.15357E+00    0.76112E-03   -0.64908E+00
    56    0.15020E+04    0.16255E+00    0.78914E-03   -0.89896E+00
    57    0.15231E+04    0.17166E+00    0.81767E-03   -0.11611E+01
