     2    0.17789E+04    0.73941E-01    0.27295E-01    0.32656E+01
     3    0.16270E+04    0.11198E+00    0.30804E-01    0.33265E+01
     4    0.15235E+04    0.11929E+00    0.29401E-01    0.32914E+01
     5    0.14431E+04    0.10091E+00    0.25009E-01    0.30661E+01
     6    0.13825E+04    0.71702E-01    0.19531E-01    0.27237E+01
     7    0.13384E+04    0.44832E-01    0.14336E-01    0.23275E+01
     8    0.13063E+04    0.26704E-01    0.10159E-01    0.19340E+01
     9    0.12835E+04    0.17378E-01    0.72270E-02    0.15799E+01
    10    0.12682E+04    0.13780E-01    0.54489E-02    0.12911E+01
    11    0.12584E+04    0.12631E-01    0.46020E-02    0.10769E+01
    12    0.12534E+04    0.12069E-01    0.44286E-02    0.94202E+00
    13    0.12512E+04    0.11462E-01    0.47089E-02    0.87536E+00
    14    0.12512E+04    0.11159E-01    0.52546E-02    0.85898E+00
    15    0.12535E+04    0.11333E-01    0.59597E-02    0.87270E+00
    16    0.12585E+04    0.12022E-01    0.67494E-02    0.89827E+00
    17    0.12658E+04    0.13125E-01    0.75910E-02    0.92425E+00
    18    0.12738E+04    0.14356E-01    0.84658E-02    0.94455E+00
    19    0.12835E+04    0.15670E-01    0.93679E-02    0.96068E+00
    20    0.12930E+04    0.17141E-01    0.10295E-01    0.97181E+00
    21    0.13028E+04    0.18806E-01    0.11245E-01    0.97459E+00
    22    0.13133E+04    0.20760E-01    0.12216E-01    0.96622E+00
    23    0.13243E+04    0.23023E-01    0.13206E-01    0.95368E+00
    24    0.13356E+04    0.25556E-01    0.14215E-01    0.94436E+00
    25    0.13473E+04    0.28341E-01    0.15238E-01    0.93719E+00
    26    0.13591E+04    0.31336E-01    0.16274E-01    0.93051E+00
    27    0.13715E+04    0.34539E-01    0.17324E-01    0.92142E+00
    28    0.13840E+04    0.37976E-01    0.18389E-01    0.90772E+00
    29    0.13970E+04    0.41623E-01    0.19469E-01    0.88603E+00
    30    0.14102E+04    0.45466E-01    0.20563E-01    0.85230E+00
    31    0.14235E+04    0.49536E-01    0.21668E-01    0.80730E+00
    32    0.14370E+04    0.53851E-01    0.22782E-01    0.75251E+00
    33    0.14508E+04    0.58396E-01    0.23903E-01    0.68773E+00
    34    0.14648E+04    0.63165E-01    0.25032E-01    0.61268E+00
    35    0.14790E+04    0.68168E-01    0.26165E-01    0.52528E+00
