     2    0.45677E+03    0.14104E-01    0.22553E-01    0.20621E+00
     3    0.37231E+03    0.18378E-01    0.26208E-01   -0.43388E+00
     4    0.35118E+03    0.19750E-01    0.25927E-01   -0.63266E+00
     5    0.34286E+03    0.18329E-01    0.22952E-01   -0.65819E+00
     6    0.33937E+03    0.15236E-01    0.18702E-01   -0.60386E+00
     7    0.33837E+03    0.11638E-01    0.14341E-01   -0.52133E+00
     8    0.33869E+03    0.84294E-02    0.10589E-01   -0.43897E+00
     9    0.33992E+03    0.60568E-02    0.77612E-02   -0.37044E+00
    10    0.34165E+03    0.46263E-02    0.58881E-02   -0.31699E+00
    11    0.34346E+03    0.40090E-02    0.48483E-02   -0.28116E+00
    12    0.34487E+03    0.39832E-02    0.44626E-02   -0.26097E+00
    13    0.34611E+03    0.43463E-02    0.45475E-02   -0.25386E+00
    14    0.34756E+03    0.49241E-02    0.49358E-02   -0.25757E+00
    15    0.34932E+03    0.56224E-02    0.55207E-02   -0.27013E+00
    16    0.35135E+03    0.63782E-02    0.62199E-02   -0.28977E+00
    17    0.35330E+03    0.71744E-02    0.69898E-02   -0.31531E+00
    18    0.35483E+03    0.80064E-02    0.78014E-02   -0.34568E+00
    19    0.35592E+03    0.88742E-02    0.86446E-02   -0.37958E+00
    20    0.35663E+03    0.97786E-02    0.95150E-02   -0.41598E+00
    21    0.35703E+03    0.10719E-01    0.10410E-01   -0.45508E+00
    22    0.35718E+03    0.11695E-01    0.11328E-01   -0.49727E+00
    23    0.35708E+03    0.12701E-01    0.12267E-01   -0.54219E+00
    24    0.35673E+03    0.13732E-01    0.13225E-01   -0.58934E+00
    25    0.35614E+03    0.14787E-01    0.14200E-01   -0.63852E+00
    26    0.35533E+03    0.15862E-01    0.15188E-01   -0.68949E+00
    27    0.35431E+03    0.16952E-01    0.16190E-01   -0.74164E+00
    28    0.35308E+03    0.18055E-01    0.17206E-01   -0.79455E+00
    29    0.35165E+03    0.19181E-01    0.18235E-01   -0.84877E+00
    30    0.35000E+03    0.20340E-01    0.19276E-01   -0.90485E+00
    31    0.34817E+03    0.21532E-01    0.20329E-01   -0.96238E+00
    32    0.34617E+03    0.22749E-01    0.21392E-01   -0.10208E+01
    33    0.34401E+03    0.23980E-01    0.22464E-01   -0.10797E+01
    34    0.34166E+03    0.25218E-01    0.23544E-01   -0.11390E+01
    35    0.33916E+03    0.26466E-01    0.24629E-01   -0.11985E+01
    36    0.33651E+03    0.27731E-01    0.25715E-01   -0.12583E+01
    37    0.33374E+03    0.29014E-01    0.26805E-01   -0.13179E+01
    38    0.33084E+03    0.30316E-01    0.27900E-01   -0.13773E+01
    39    0.32782E+03    0.31633E-01    0.28999E-01   -0.14363E+01
    40    0.32467E+03    0.32961E-01    0.30099E-01   -0.14949E+01
    41    0.32142E+03    0.34298E-01    0.31195E-01   -0.15531E+01
    42    0.31807E+03    0.35642E-01    0.32286E-01   -0.16108E+01
    43    0.31461E+03    0.36993E-01    0.33373E-01   -0.16678E+01
    44    0.31107E+03    0.38351E-01    0.34453E-01   -0.17240E+01
    45    0.30745E+03    0.39714E-01    0.35525E-01   -0.17794E+01
    46    0.30375E+03    0.41084E-01    0.36590E-01   -0.18338E+01
    47    0.29997E+03    0.42457E-01    0.37644E-01   -0.18872E+01
    48    0.29614E+03    0.43832E-01    0.38687E-01   -0.19393E+01
    49    0.29224E+03    0.45209E-01    0.39718E-01   -0.19902E+01
    50    0.28829E+03    0.46586E-01    0.40734E-01   -0.20397E+01
    51    0.28429E+03    0.47960E-01    0.41735E-01   -0.20877E+01
    52    0.28024E+03    0.49332E-01    0.42719E-01   -0.21343E+01
    53    0.27616E+03    0.50698E-01    0.43686E-01   -0.21792E+01
    54    0.27204E+03    0.52058E-01    0.44635E-01   -0.22226E+01
    55    0.26789E+03    0.53410E-01    0.45566E-01   -0.22644E+01
    56    0.26371E+03    0.54752E-01    0.46477E-01   -0.23045E+01
    57    0.25950E+03    0.56085E-01    0.47367E-01   -0.23429E+01
    58    0.25528E+03    0.57407E-01    0.48235E-01   -0.23795E+01
    59    0.25103E+03    0.58717E-01    0.49081E-01   -0.24143E+01
    60    0.24677E+03    0.60017E-01    0.49903E-01   -0.24471E+01
    61    0.24249E+03    0.61304E-01    0.50700E-01   -0.24780E+01
    62    0.23820E+03    0.62578E-01    0.51472E-01   -0.25069E+01
    63    0.23390E+03    0.63838E-01    0.52219E-01   -0.25339E+01
    64    0.22960E+03    0.65082E-01    0.52939E-01   -0.25591E+01
    65    0.22530E+03    0.66309E-01    0.53634E-01   -0.25824E+01
    66    0.22101E+03    0.67518E-01    0.54301E-01   -0.26039E+01
    67    0.21672E+03    0.68707E-01    0.54941E-01   -0.26236E+01
    68    0.21245E+03    0.69874E-01    0.55553E-01   -0.26413E+01
    69    0.20818E+03    0.71019E-01    0.56136E-01   -0.26569E+01
    70    0.20392E+03    0.72139E-01    0.56690E-01   -0.26704E+01
    71    0.19967E+03    0.73233E-01    0.57215E-01   -0.26818E+01
    72    0.19544E+03    0.74302E-01    0.57709E-01   -0.26911E+01
    73    0.19122E+03    0.75348E-01    0.58174E-01   -0.26985E+01
    74    0.18702E+03    0.76371E-01    0.58609E-01   -0.27041E+01
    75    0.18285E+03    0.77372E-01    0.59015E-01   -0.27081E+01
    76    0.17871E+03    0.78353E-01    0.59390E-01   -0.27106E+01
