     2    0.16149E+04    0.70797E-01    0.25572E-01    0.37557E+01
     3    0.14408E+04    0.10844E+00    0.29175E-01    0.38956E+01
     4    0.13433E+04    0.11888E+00    0.28344E-01    0.37781E+01
     5    0.12772E+04    0.10450E+00    0.24640E-01    0.34057E+01
     6    0.12321E+04    0.77590E-01    0.19710E-01    0.29131E+01
     7    0.12022E+04    0.50485E-01    0.14830E-01    0.23955E+01
     8    0.11829E+04    0.30432E-01    0.10744E-01    0.19142E+01
     9    0.11715E+04    0.18913E-01    0.77382E-02    0.15015E+01
    10    0.11660E+04    0.13849E-01    0.58001E-02    0.11811E+01
    11    0.11645E+04    0.12184E-01    0.47625E-02    0.95820E+00
    12    0.11664E+04    0.11679E-01    0.44101E-02    0.83194E+00
    13    0.11702E+04    0.11271E-01    0.45392E-02    0.78035E+00
    14    0.11754E+04    0.10981E-01    0.49686E-02    0.77648E+00
    15    0.11824E+04    0.11011E-01    0.55873E-02    0.80305E+00
    16    0.11916E+04    0.11515E-01    0.63123E-02    0.84600E+00
    17    0.12024E+04    0.12472E-01    0.71018E-02    0.89134E+00
    18    0.12136E+04    0.13638E-01    0.79287E-02    0.92837E+00
    19    0.12260E+04    0.14880E-01    0.87846E-02    0.95296E+00
    20    0.12381E+04    0.16176E-01    0.96658E-02    0.96134E+00
    21    0.12501E+04    0.17570E-01    0.10570E-01    0.95928E+00
    22    0.12626E+04    0.19195E-01    0.11497E-01    0.95269E+00
    23    0.12752E+04    0.21099E-01    0.12444E-01    0.94359E+00
    24    0.12880E+04    0.23276E-01    0.13409E-01    0.93321E+00
    25    0.13011E+04    0.25732E-01    0.14390E-01    0.92364E+00
    26    0.13142E+04    0.28434E-01    0.15385E-01    0.91767E+00
    27    0.13276E+04    0.31331E-01    0.16395E-01    0.91293E+00
    28    0.13411E+04    0.34409E-01    0.17419E-01    0.90706E+00
    29    0.13548E+04    0.37688E-01    0.18457E-01    0.89758E+00
    30    0.13686E+04    0.41196E-01    0.19509E-01    0.88083E+00
    31    0.13824E+04    0.44915E-01    0.20573E-01    0.85487E+00
    32    0.13964E+04    0.48812E-01    0.21649E-01    0.81798E+00
    33    0.14107E+04    0.52889E-01    0.22736E-01    0.76770E+00
    34    0.14250E+04    0.57165E-01    0.23831E-01    0.70343E+00
    35    0.14394E+04    0.61669E-01    0.24932E-01    0.62953E+00
    36    0.14538E+04    0.66425E-01    0.26036E-01    0.54901E+00
    37    0.14681E+04    0.71430E-01    0.27145E-01    0.45823E+00
    38    0.14828E+04    0.76677E-01    0.28260E-01    0.35512E+00
    39    0.14978E+04    0.82177E-01    0.29380E-01    0.24182E+00
    40    0.15128E+04    0.87945E-01    0.30500E-01    0.12131E+00
    41    0.15279E+04    0.94000E-01    0.31618E-01   -0.45695E-02
    42    0.15430E+04    0.10034E+00    0.32732E-01   -0.13763E+00
    43    0.15580E+04    0.10696E+00    0.33841E-01   -0.28058E+00
    44    0.15730E+04    0.11385E+00    0.34943E-01   -0.43524E+00
    45    0.15883E+04    0.12099E+00    0.36039E-01   -0.60338E+00
    46    0.16038E+04    0.12838E+00    0.37127E-01   -0.78798E+00
    47    0.16194E+04    0.13602E+00    0.38206E-01   -0.98717E+00
    48    0.16350E+04    0.14393E+00    0.39274E-01   -0.11952E+01
    49    0.16507E+04    0.15208E+00    0.40329E-01   -0.14069E+01
    50    0.16667E+04    0.16046E+00    0.41371E-01   -0.16238E+01
    51    0.16829E+04    0.16904E+00    0.42398E-01   -0.18495E+01
    52    0.16994E+04    0.17791E+00    0.43409E-01   -0.20891E+01
    53    0.17158E+04    0.18720E+00    0.44403E-01   -0.23464E+01
    54    0.17322E+04    0.19690E+00    0.45379E-01   -0.26171E+01
    55    0.17486E+04    0.20699E+00    0.46338E-01   -0.28969E+01
    56    0.17653E+04    0.21731E+00    0.47277E-01   -0.31875E+01
    57    0.17824E+04    0.22776E+00    0.48195E-01   -0.34887E+01
    58    0.17996E+04    0.23835E+00    0.49093E-01   -0.38010E+01
    59    0.18170E+04    0.24911E+00    0.49969E-01   -0.41250E+01
    60    0.18346E+04    0.26012E+00    0.50821E-01   -0.44597E+01
    61    0.18525E+04    0.27145E+00    0.51649E-01   -0.48040E+01
    62    0.18704E+04    0.28310E+00    0.52453E-01   -0.51591E+01
    63    0.18883E+04    0.29502E+00    0.53231E-01   -0.55260E+01
    64    0.19066E+04    0.30722E+00    0.53984E-01   -0.59060E+01
    65    0.19250E+04    0.31967E+00    0.54711E-01   -0.63000E+01
    66    0.19436E+04    0.33231E+00    0.55412E-01   -0.67059E+01
    67    0.19625E+04    0.34512E+00    0.56086E-01   -0.71211E+01
    68    0.19817E+04    0.35815E+00    0.56732E-01   -0.75435E+01
    69    0.20012E+04    0.37137E+00    0.57350E-01   -0.79713E+01
    70    0.20209E+04    0.38480E+00    0.57940E-01   -0.84058E+01
    71    0.20408E+04    0.39844E+00    0.58500E-01   -0.88494E+01
    72    0.20609E+04    0.41226E+00    0.59031E-01   -0.93035E+01
    73    0.20812E+04    0.42623E+00    0.59533E-01   -0.97691E+01
    74    0.21016E+04    0.44033E+00    0.60005E-01   -0.10245E+02
    75    0.21224E+04    0.45459E+00    0.60449E-01   -0.10731E+02
    76    0.21435E+04    0.46900E+00    0.60863E-01   -0.11226E+02
    77    0.21650E+04    0.48355E+00    0.61248E-01   -0.11729E+02
    78    0.21868E+04    0.49826E+00    0.61604E-01   -0.12243E+02
    79    0.22088E+04    0.51307E+00    0.61931E-01   -0.12763E+02
    80    0.22312E+04    0.52799E+00    0.62227E-01   -0.13290E+02
    81    0.22537E+04    0.54297E+00    0.62495E-01   -0.13825E+02
    82    0.22765E+04    0.55801E+00    0.62732E-01   -0.14366E+02
    83    0.22996E+04    0.57311E+00    0.62940E-01   -0.14915E+02
    84    0.23229E+04    0.58825E+00    0.63118E-01   -0.15468E+02
    85    0.23465E+04    0.60342E+00    0.63267E-01   -0.16027E+02
    86    0.23702E+04    0.61863E+00    0.63387E-01   -0.16590E+02
    87    0.23944E+04    0.63384E+00    0.63477E-01   -0.17158E+02
    88    0.24187E+04    0.64908E+00    0.63539E-01   -0.17730E+02
    89    0.24433E+04    0.66432E+00    0.63571E-01   -0.18308E+02
    90    0.24682E+04    0.67952E+00    0.63575E-01   -0.18890E+02
    91    0.24933E+04    0.69469E+00    0.63551E-01   -0.19474E+02
    92    0.25187E+04    0.70980E+00    0.63499E-01   -0.20063E+02
    93    0.25445E+04    0.72484E+00    0.63420E-01   -0.20654E+02
    94    0.25703E+04    0.73979E+00    0.63314E-01   -0.21247E+02
    95    0.25965E+04    0.75464E+00    0.63182E-01   -0.21844E+02
    96    0.26228E+04    0.76937E+00    0.63025E-01   -0.22442E+02
    97    0.26495E+04    0.78398E+00    0.62844E-01   -0.23041E+02
    98    0.26765E+04    0.79846E+00    0.62638E-01   -0.23640E+02
    99    0.27036E+04    0.81277E+00    0.62408E-01   -0.24242E+02
   100    0.27311E+04    0.82692E+00    0.62156E-01   -0.24841E+02
   101    0.27587E+04    0.84095E+00    0.61881E-01   -0.25441E+02
   102    0.27869E+04    0.85473E+00    0.61584E-01   -0.26040E+02
   103    0.28151E+04    0.86833E+00    0.61266E-01   -0.26639E+02
   104    0.28436E+04    0.88175E+00    0.60928E-01   -0.27234E+02
   105    0.28723E+04    0.89492E+00    0.60569E-01   -0.27828E+02
   106    0.29013E+04    0.90791E+00    0.60192E-01   -0.28420E+02
   107    0.29302E+04    0.92058E+00    0.59795E-01   -0.29008E+02
   108    0.29596E+04    0.93300E+00    0.59380E-01   -0.29593E+02
   109    0.29891E+04    0.94510E+00    0.58948E-01   -0.30174E+02
   110    0.30189E+04    0.95687E+00    0.58498E-01   -0.30749E+02
   111    0.30488E+04    0.96840E+00    0.58033E-01   -0.31320E+02
   112    0.30789E+04    0.97961E+00    0.57551E-01   -0.31887E+02
   113    0.31093E+04    0.99050E+00    0.57055E-01   -0.32447E+02
   114    0.31399E+04    0.10010E+01    0.56545E-01   -0.33000E+02
   115    0.31707E+04    0.10112E+01    0.56021E-01   -0.33546E+02
   116    0.32016E+04    0.10210E+01    0.55485E-01   -0.34085E+02
   117    0.32328E+04    0.10304E+01    0.54937E-01   -0.34615E+02
   118    0.32642E+04    0.10396E+01    0.54378E-01   -0.35137E+02
   119    0.32957E+04    0.10484E+01    0.53808E-01   -0.35650E+02
   120    0.33274E+04    0.10566E+01    0.53229E-01   -0.36152E+02
   121    0.33591E+04    0.10646E+01    0.52642E-01   -0.36645E+02
   122    0.33910E+04    0.10720E+01    0.52046E-01   -0.37128E+02
   123    0.34229E+04    0.10790E+01    0.51443E-01   -0.37600E+02
   124    0.34550E+04    0.10857E+01    0.50834E-01   -0.38058E+02
   125    0.34871E+04    0.10918E+01    0.50219E-01   -0.38506E+02
   126    0.35194E+04    0.10976E+01    0.49599E-01   -0.38941E+02
   127    0.35516E+04    0.11028E+01    0.48975E-01   -0.39364E+02
   128    0.35839E+04    0.11077E+01    0.48348E-01   -0.39773E+02
   129    0.36163E+04    0.11121E+01    0.47718E-01   -0.40169E+02
   130    0.36488E+04    0.11159E+01    0.47086E-01   -0.40549E+02
   131    0.36813E+04    0.11193E+01    0.46453E-01   -0.40916E+02
   132    0.37138E+04    0.11222E+01    0.45820E-01   -0.41268E+02
   133    0.37464E+04    0.11247E+01    0.45186E-01   -0.41605E+02
   134    0.37790E+04    0.11267E+01    0.44553E-01   -0.41924E+02
   135    0.38116E+04    0.11282E+01    0.43922E-01   -0.42227E+02
   136    0.38440E+04    0.11291E+01    0.43292E-01   -0.42512E+02
   137    0.38766E+04    0.11297E+01    0.42664E-01   -0.42780E+02
   138    0.39090E+04    0.11297E+01    0.42039E-01   -0.43030E+02
   139    0.39413E+04    0.11293E+01    0.41418E-01   -0.43261E+02
   140    0.39737E+04    0.11284E+01    0.40800E-01   -0.43475E+02
   141    0.40059E+04    0.11269E+01    0.40187E-01   -0.43668E+02
