  0.994616E-05  0.202966E+08  0.202966E+08  0.270480E+08  0.270475E+08  0.202990E+08  0.202966E+08  0.202966E+08  0.203038E+08 -0.458515E+00  0.992986E+07  0.992986E+07  0.636517E+01
  0.109824E-04  0.202966E+08  0.202966E+08  0.270448E+08  0.270443E+08  0.202989E+08  0.202966E+08  0.202966E+08  0.203038E+08 -0.458515E+00  0.992986E+07  0.992986E+07  0.702810E+01
  0.121265E-04  0.202966E+08  0.202966E+08  0.270411E+08  0.270404E+08  0.202989E+08  0.202966E+08  0.202966E+08  0.203038E+08 -0.458514E+00  0.992985E+07  0.992985E+07  0.776002E+01
  0.133899E-04  0.202966E+08  0.202966E+08  0.270364E+08  0.270357E+08  0.202989E+08  0.202966E+08  0.202966E+08  0.203038E+08 -0.458514E+00  0.992985E+07  0.992985E+07  0.856809E+01
  0.147849E-04  0.202965E+08  0.202965E+08  0.270308E+08  0.270299E+08  0.202989E+08  0.202966E+08  0.202965E+08  0.203038E+08 -0.458514E+00  0.992984E+07  0.992984E+07  0.946021E+01
  0.163252E-04  0.202965E+08  0.202965E+08  0.270239E+08  0.270228E+08  0.202988E+08  0.202965E+08  0.202965E+08  0.203038E+08 -0.458513E+00  0.992984E+07  0.992984E+07  0.104451E+02
  0.180261E-04  0.202965E+08  0.202965E+08  0.270156E+08  0.270142E+08  0.202988E+08  0.202965E+08  0.202965E+08  0.203037E+08 -0.458513E+00  0.992983E+07  0.992983E+07  0.115324E+02
  0.199041E-04  0.202965E+08  0.202965E+08  0.270054E+08  0.270037E+08  0.202987E+08  0.202965E+08  0.202965E+08  0.203037E+08 -0.458512E+00  0.992982E+07  0.992982E+07  0.127326E+02
  0.219777E-04  0.202965E+08  0.202965E+08  0.269930E+08  0.269909E+08  0.202987E+08  0.202965E+08  0.202965E+08  0.203037E+08 -0.458512E+00  0.992981E+07  0.992981E+07  0.140574E+02
  0.242674E-04  0.202964E+08  0.202964E+08  0.269778E+08  0.269753E+08  0.202986E+08  0.202965E+08  0.202964E+08  0.203037E+08 -0.458511E+00  0.992979E+07  0.992979E+07  0.155196E+02
  0.267957E-04  0.202964E+08  0.202964E+08  0.269594E+08  0.269563E+08  0.202985E+08  0.202964E+08  0.202964E+08  0.203036E+08 -0.458510E+00  0.992977E+07  0.992977E+07  0.171334E+02
  0.295873E-04  0.202964E+08  0.202964E+08  0.269369E+08  0.269331E+08  0.202984E+08  0.202964E+08  0.202964E+08  0.203036E+08 -0.458508E+00  0.992975E+07  0.992975E+07  0.189142E+02
  0.326698E-04  0.202963E+08  0.202963E+08  0.269095E+08  0.269049E+08  0.202983E+08  0.202963E+08  0.202963E+08  0.203035E+08 -0.458507E+00  0.992972E+07  0.992972E+07  0.208791E+02
  0.360734E-04  0.202962E+08  0.202962E+08  0.268761E+08  0.268706E+08  0.202981E+08  0.202962E+08  0.202962E+08  0.203034E+08 -0.458505E+00  0.992969E+07  0.992969E+07  0.230468E+02
  0.398316E-04  0.202962E+08  0.202962E+08  0.268355E+08  0.268287E+08  0.202979E+08  0.202962E+08  0.202962E+08  0.203033E+08 -0.458503E+00  0.992965E+07  0.992965E+07  0.254378E+02
  0.439814E-04  0.202961E+08  0.202961E+08  0.267860E+08  0.267778E+08  0.202977E+08  0.202961E+08  0.202961E+08  0.203032E+08 -0.458500E+00  0.992960E+07  0.992960E+07  0.280743E+02
  0.485635E-04  0.202959E+08  0.202959E+08  0.267259E+08  0.267158E+08  0.202974E+08  0.202960E+08  0.202959E+08  0.203031E+08 -0.458497E+00  0.992954E+07  0.992954E+07  0.309808E+02
  0.536229E-04  0.202958E+08  0.202958E+08  0.266527E+08  0.266404E+08  0.202970E+08  0.202958E+08  0.202958E+08  0.203029E+08 -0.458492E+00  0.992947E+07  0.992946E+07  0.341837E+02
  0.592095E-04  0.202956E+08  0.202956E+08  0.265637E+08  0.265488E+08  0.202966E+08  0.202956E+08  0.202956E+08  0.203027E+08 -0.458487E+00  0.992938E+07  0.992938E+07  0.377119E+02
