     2    0.17789E+04    0.73943E-01    0.27296E-01    0.32656E+01
     3    0.16270E+04    0.11198E+00    0.30806E-01    0.33265E+01
     4    0.15235E+04    0.11930E+00    0.29405E-01    0.32914E+01
     5    0.14431E+04    0.10092E+00    0.25016E-01    0.30661E+01
     6    0.13825E+04    0.71711E-01    0.19540E-01    0.27237E+01
     7    0.13384E+04    0.44844E-01    0.14348E-01    0.23275E+01
     8    0.13063E+04    0.26719E-01    0.10175E-01    0.19340E+01
     9    0.12836E+04    0.17398E-01    0.72463E-02    0.15799E+01
    10    0.12683E+04    0.13803E-01    0.54725E-02    0.12911E+01
    11    0.12585E+04    0.12660E-01    0.46303E-02    0.10769E+01
    12    0.12535E+04    0.12103E-01    0.44621E-02    0.94201E+00
    13    0.12513E+04    0.11501E-01    0.47480E-02    0.87534E+00
    14    0.12512E+04    0.11204E-01    0.52998E-02    0.85896E+00
    15    0.12536E+04    0.11385E-01    0.60114E-02    0.87267E+00
    16    0.12587E+04    0.12081E-01    0.68081E-02    0.89822E+00
    17    0.12659E+04    0.13191E-01    0.76571E-02    0.92419E+00
    18    0.12740E+04    0.14430E-01    0.85397E-02    0.94448E+00
    19    0.12836E+04    0.15752E-01    0.94500E-02    0.96059E+00
    20    0.12931E+04    0.17232E-01    0.10386E-01    0.97171E+00
    21    0.13030E+04    0.18906E-01    0.11345E-01    0.97446E+00
    22    0.13135E+04    0.20870E-01    0.12326E-01    0.96606E+00
    23    0.13245E+04    0.23143E-01    0.13326E-01    0.95350E+00
    24    0.13358E+04    0.25686E-01    0.14345E-01    0.94415E+00
    25    0.13475E+04    0.28482E-01    0.15379E-01    0.93695E+00
    26    0.13594E+04    0.31488E-01    0.16427E-01    0.93023E+00
    27    0.13717E+04    0.34704E-01    0.17489E-01    0.92111E+00
    28    0.13843E+04    0.38153E-01    0.18566E-01    0.90736E+00
    29    0.13973E+04    0.41812E-01    0.19659E-01    0.88562E+00
    30    0.14105E+04    0.45669E-01    0.20766E-01    0.85185E+00
    31    0.14238E+04    0.49751E-01    0.21885E-01    0.80679E+00
    32    0.14374E+04    0.54081E-01    0.23013E-01    0.75194E+00
    33    0.14512E+04    0.58641E-01    0.24149E-01    0.68711E+00
    34    0.14652E+04    0.63425E-01    0.25293E-01    0.61200E+00
    35    0.14794E+04    0.68442E-01    0.26441E-01    0.52453E+00
    36    0.14936E+04    0.73720E-01    0.27593E-01    0.42246E+00
    37    0.15080E+04    0.79291E-01    0.28747E-01    0.30851E+00
    38    0.15226E+04    0.85188E-01    0.29906E-01    0.18761E+00
    39    0.15375E+04    0.91387E-01    0.31066E-01    0.59629E-01
    40    0.15525E+04    0.97859E-01    0.32224E-01   -0.77048E-01
    41    0.15678E+04    0.10458E+00    0.33377E-01   -0.22410E+00
    42    0.15830E+04    0.11158E+00    0.34523E-01   -0.38274E+00
    43    0.15983E+04    0.11887E+00    0.35661E-01   -0.55403E+00
    44    0.16136E+04    0.12646E+00    0.36789E-01   -0.73814E+00
    45    0.16293E+04    0.13436E+00    0.37908E-01   -0.93517E+00
    46    0.16451E+04    0.14260E+00    0.39016E-01   -0.11470E+01
    47    0.16611E+04    0.15115E+00    0.40111E-01   -0.13723E+01
    48    0.16771E+04    0.16000E+00    0.41192E-01   -0.16068E+01
    49    0.16933E+04    0.16911E+00    0.42257E-01   -0.18463E+01
    50    0.17098E+04    0.17844E+00    0.43305E-01   -0.20938E+01
    51    0.17265E+04    0.18793E+00    0.44334E-01   -0.23534E+01
    52    0.17436E+04    0.19769E+00    0.45343E-01   -0.26298E+01
    53    0.17607E+04    0.20787E+00    0.46332E-01   -0.29254E+01
    54    0.17778E+04    0.21849E+00    0.47299E-01   -0.32349E+01
    55    0.17949E+04    0.22953E+00    0.48245E-01   -0.35529E+01
    56    0.18125E+04    0.24086E+00    0.49167E-01   -0.38803E+01
    57    0.18303E+04    0.25237E+00    0.50065E-01   -0.42176E+01
    58    0.18484E+04    0.26405E+00    0.50938E-01   -0.45660E+01
    59    0.18667E+04    0.27591E+00    0.51786E-01   -0.49270E+01
    60    0.18852E+04    0.28801E+00    0.52606E-01   -0.53006E+01
    61    0.19041E+04    0.30041E+00    0.53399E-01   -0.56864E+01
    62    0.19229E+04    0.31312E+00    0.54164E-01   -0.60849E+01
    63    0.19419E+04    0.32608E+00    0.54900E-01   -0.64961E+01
    64    0.19613E+04    0.33933E+00    0.55607E-01   -0.69205E+01
    65    0.19808E+04    0.35283E+00    0.56284E-01   -0.73579E+01
    66    0.20006E+04    0.36653E+00    0.56931E-01   -0.78059E+01
    67    0.20206E+04    0.38041E+00    0.57548E-01   -0.82620E+01
    68    0.20411E+04    0.39452E+00    0.58134E-01   -0.87251E+01
    69    0.20619E+04    0.40881E+00    0.58688E-01   -0.91939E+01
    70    0.20829E+04    0.42330E+00    0.59210E-01   -0.96707E+01
    71    0.21042E+04    0.43799E+00    0.59700E-01   -0.10158E+02
    72    0.21257E+04    0.45284E+00    0.60157E-01   -0.10658E+02
    73    0.21473E+04    0.46782E+00    0.60582E-01   -0.11170E+02
    74    0.21692E+04    0.48291E+00    0.60975E-01   -0.11693E+02
    75    0.21915E+04    0.49813E+00    0.61336E-01   -0.12225E+02
    76    0.22140E+04    0.51348E+00    0.61665E-01   -0.12766E+02
    77    0.22369E+04    0.52895E+00    0.61962E-01   -0.13316E+02
    78    0.22603E+04    0.54455E+00    0.62226E-01   -0.13874E+02
    79    0.22839E+04    0.56022E+00    0.62460E-01   -0.14438E+02
    80    0.23078E+04    0.57597E+00    0.62661E-01   -0.15008E+02
    81    0.23321E+04    0.59175E+00    0.62831E-01   -0.15585E+02
    82    0.23566E+04    0.60756E+00    0.62970E-01   -0.16167E+02
    83    0.23815E+04    0.62339E+00    0.63078E-01   -0.16755E+02
    84    0.24066E+04    0.63922E+00    0.63154E-01   -0.17347E+02
    85    0.24320E+04    0.65504E+00    0.63199E-01   -0.17945E+02
    86    0.24575E+04    0.67084E+00    0.63213E-01   -0.18547E+02
    87    0.24836E+04    0.68660E+00    0.63196E-01   -0.19153E+02
    88    0.25097E+04    0.70233E+00    0.63149E-01   -0.19762E+02
    89    0.25362E+04    0.71801E+00    0.63071E-01   -0.20377E+02
    90    0.25630E+04    0.73360E+00    0.62965E-01   -0.20994E+02
    91    0.25900E+04    0.74909E+00    0.62830E-01   -0.21613E+02
    92    0.26174E+04    0.76446E+00    0.62666E-01   -0.22234E+02
    93    0.26451E+04    0.77971E+00    0.62475E-01   -0.22857E+02
    94    0.26729E+04    0.79480E+00    0.62258E-01   -0.23480E+02
    95    0.27011E+04    0.80972E+00    0.62014E-01   -0.24105E+02
    96    0.27294E+04    0.82447E+00    0.61746E-01   -0.24730E+02
    97    0.27581E+04    0.83903E+00    0.61453E-01   -0.25354E+02
    98    0.27872E+04    0.85339E+00    0.61136E-01   -0.25976E+02
    99    0.28163E+04    0.86751E+00    0.60796E-01   -0.26599E+02
   100    0.28458E+04    0.88140E+00    0.60433E-01   -0.27218E+02
   101    0.28755E+04    0.89510E+00    0.60049E-01   -0.27835E+02
   102    0.29058E+04    0.90848E+00    0.59644E-01   -0.28449E+02
   103    0.29361E+04    0.92161E+00    0.59219E-01   -0.29061E+02
   104    0.29666E+04    0.93448E+00    0.58775E-01   -0.29668E+02
   105    0.29973E+04    0.94702E+00    0.58312E-01   -0.30270E+02
   106    0.30283E+04    0.95931E+00    0.57831E-01   -0.30868E+02
   107    0.30593E+04    0.97120E+00    0.57332E-01   -0.31460E+02
   108    0.30907E+04    0.98276E+00    0.56817E-01   -0.32046E+02
   109    0.31223E+04    0.99391E+00    0.56287E-01   -0.32625E+02
   110    0.31540E+04    0.10047E+01    0.55741E-01   -0.33196E+02
   111    0.31859E+04    0.10151E+01    0.55180E-01   -0.33760E+02
   112    0.32180E+04    0.10251E+01    0.54607E-01   -0.34317E+02
   113    0.32503E+04    0.10347E+01    0.54020E-01   -0.34864E+02
   114    0.32828E+04    0.10439E+01    0.53422E-01   -0.35402E+02
   115    0.33155E+04    0.10527E+01    0.52813E-01   -0.35929E+02
   116    0.33482E+04    0.10610E+01    0.52193E-01   -0.36446E+02
   117    0.33813E+04    0.10688E+01    0.51565E-01   -0.36952E+02
   118    0.34145E+04    0.10763E+01    0.50927E-01   -0.37446E+02
   119    0.34478E+04    0.10834E+01    0.50283E-01   -0.37928E+02
   120    0.34812E+04    0.10898E+01    0.49631E-01   -0.38397E+02
   121    0.35146E+04    0.10959E+01    0.48974E-01   -0.38852E+02
   122    0.35482E+04    0.11015E+01    0.48312E-01   -0.39294E+02
   123    0.35817E+04    0.11065E+01    0.47645E-01   -0.39722E+02
   124    0.36154E+04    0.11110E+01    0.46976E-01   -0.40132E+02
   125    0.36491E+04    0.11151E+01    0.46303E-01   -0.40529E+02
   126    0.36828E+04    0.11187E+01    0.45629E-01   -0.40909E+02
   127    0.37166E+04    0.11217E+01    0.44955E-01   -0.41274E+02
   128    0.37503E+04    0.11242E+01    0.44280E-01   -0.41622E+02
   129    0.37841E+04    0.11262E+01    0.43607E-01   -0.41951E+02
   130    0.38178E+04    0.11276E+01    0.42935E-01   -0.42263E+02
   131    0.38516E+04    0.11286E+01    0.42265E-01   -0.42557E+02
   132    0.38854E+04    0.11290E+01    0.41599E-01   -0.42831E+02
   133    0.39191E+04    0.11288E+01    0.40937E-01   -0.43088E+02
   134    0.39528E+04    0.11283E+01    0.40279E-01   -0.43323E+02
   135    0.39864E+04    0.11271E+01    0.39625E-01   -0.43538E+02
   136    0.40199E+04    0.11254E+01    0.38977E-01   -0.43731E+02
   137    0.40534E+04    0.11232E+01    0.38334E-01   -0.43904E+02
   138    0.40868E+04    0.11205E+01    0.37698E-01   -0.44055E+02
   139    0.41199E+04    0.11174E+01    0.37068E-01   -0.44183E+02
   140    0.41530E+04    0.11137E+01    0.36445E-01   -0.44290E+02
   141    0.41859E+04    0.11095E+01    0.35831E-01   -0.44373E+02
   142    0.42188E+04    0.11049E+01    0.35224E-01   -0.44433E+02
   143    0.42516E+04    0.10998E+01    0.34626E-01   -0.44471E+02
   144    0.42841E+04    0.10942E+01    0.34038E-01   -0.44485E+02
   145    0.43164E+04    0.10883E+01    0.33460E-01   -0.44474E+02
   146    0.43488E+04    0.10818E+01    0.32891E-01   -0.44440E+02
   147    0.43808E+04    0.10749E+01    0.32334E-01   -0.44380E+02
   148    0.44125E+04    0.10676E+01    0.31788E-01   -0.44296E+02
   149    0.44442E+04    0.10599E+01    0.31254E-01   -0.44187E+02
   150    0.44755E+04    0.10519E+01    0.30732E-01   -0.44050E+02
   151    0.45067E+04    0.10435E+01    0.30223E-01   -0.43889E+02
   152    0.45375E+04    0.10346E+01    0.29727E-01   -0.43702E+02
   153    0.45681E+04    0.10254E+01    0.29244E-01   -0.43487E+02
   154    0.45984E+04    0.10160E+01    0.28774E-01   -0.43246E+02
   155    0.46285E+04    0.10062E+01    0.28317E-01   -0.42979E+02
   156    0.46582E+04    0.99624E+00    0.27874E-01   -0.42685E+02
   157    0.46877E+04    0.98596E+00    0.27444E-01   -0.42364E+02
   158    0.47168E+04    0.97550E+00    0.27027E-01   -0.42015E+02
   159    0.47456E+04    0.96471E+00    0.26624E-01   -0.41640E+02
   160    0.47741E+04    0.95375E+00    0.26235E-01   -0.41236E+02
   161    0.48024E+04    0.94270E+00    0.25860E-01   -0.40806E+02
   162    0.48302E+04    0.93142E+00    0.25498E-01   -0.40349E+02
   163    0.48579E+04    0.91999E+00    0.25150E-01   -0.39864E+02
   164    0.48850E+04    0.90849E+00    0.24816E-01   -0.39352E+02
   165    0.49119E+04    0.89685E+00    0.24497E-01   -0.38811E+02
   166    0.49384E+04    0.88524E+00    0.24191E-01   -0.38243E+02
   167    0.49647E+04    0.87344E+00    0.23900E-01   -0.37649E+02
   168    0.49904E+04    0.86182E+00    0.23623E-01   -0.37027E+02
   169    0.50157E+04    0.85009E+00    0.23360E-01   -0.36375E+02
   170    0.50406E+04    0.83849E+00    0.23112E-01   -0.35697E+02
   171    0.50650E+04    0.82702E+00    0.22878E-01   -0.34990E+02
   172    0.50890E+04    0.81561E+00    0.22659E-01   -0.34255E+02
   173    0.51124E+04    0.80428E+00    0.22455E-01   -0.33493E+02
   174    0.51354E+04    0.79332E+00    0.22265E-01   -0.32704E+02
   175    0.51579E+04    0.78245E+00    0.22091E-01   -0.31886E+02
   176    0.51798E+04    0.77190E+00    0.21931E-01   -0.31040E+02
   177    0.52012E+04    0.76159E+00    0.21786E-01   -0.30168E+02
   178    0.52221E+04    0.75177E+00    0.21655E-01   -0.29268E+02
   179    0.52425E+04    0.74214E+00    0.21538E-01   -0.28341E+02
   180    0.52624E+04    0.73294E+00    0.21434E-01   -0.27388E+02
   181    0.52817E+04    0.72416E+00    0.21343E-01   -0.26408E+02
   182    0.53005E+04    0.71590E+00    0.21266E-01   -0.25402E+02
   183    0.53187E+04    0.70809E+00    0.21201E-01   -0.24370E+02
   184    0.53364E+04    0.70080E+00    0.21147E-01   -0.23312E+02
   185    0.53535E+04    0.69420E+00    0.21106E-01   -0.22230E+02
   186    0.53698E+04    0.68816E+00    0.21076E-01   -0.21122E+02
   187    0.53858E+04    0.68281E+00    0.21057E-01   -0.19988E+02
   188    0.54012E+04    0.67816E+00    0.21048E-01   -0.18831E+02
   189    0.54159E+04    0.67425E+00    0.21050E-01   -0.17650E+02
   190    0.54303E+04    0.67114E+00    0.21062E-01   -0.16446E+02
   191    0.54438E+04    0.66886E+00    0.21083E-01   -0.15217E+02
   192    0.54568E+04    0.66744E+00    0.21113E-01   -0.13965E+02
   193    0.54691E+04    0.66694E+00    0.21152E-01   -0.12692E+02
   194    0.54810E+04    0.66738E+00    0.21200E-01   -0.11396E+02
   195    0.54922E+04    0.66882E+00    0.21255E-01   -0.10079E+02
   196    0.55027E+04    0.67130E+00    0.21319E-01   -0.87404E+01
   197    0.55126E+04    0.67488E+00    0.21390E-01   -0.73819E+01
   198    0.55220E+04    0.67958E+00    0.21467E-01   -0.60030E+01
   199    0.55307E+04    0.68544E+00    0.21552E-01   -0.46045E+01
   200    0.55389E+04    0.69251E+00    0.21642E-01   -0.31873E+01
   201    0.55463E+04    0.70085E+00    0.21739E-01   -0.17508E+01
   202    0.55532E+04    0.71047E+00    0.21841E-01   -0.29662E+00
   203    0.55594E+04    0.72142E+00    0.21949E-01    0.11759E+01
   204    0.55648E+04    0.73372E+00    0.22062E-01    0.26636E+01
   205    0.55696E+04    0.74741E+00    0.22180E-01    0.41687E+01
   206    0.55737E+04    0.76252E+00    0.22302E-01    0.56897E+01
   207    0.55773E+04    0.77906E+00    0.22430E-01    0.72261E+01
   208    0.55800E+04    0.79710E+00    0.22561E-01    0.87773E+01
   209    0.55820E+04    0.81664E+00    0.22697E-01    0.10343E+02
   210    0.55834E+04    0.83772E+00    0.22837E-01    0.11921E+02
   211    0.55841E+04    0.86039E+00    0.22981E-01    0.13513E+02
   212    0.55840E+04    0.88466E+00    0.23128E-01    0.15117E+02
   213    0.55834E+04    0.91057E+00    0.23278E-01    0.16732E+02
   214    0.55820E+04    0.93811E+00    0.23431E-01    0.18358E+02
   215    0.55800E+04    0.96747E+00    0.23587E-01    0.19994E+02
   216    0.55773E+04    0.99845E+00    0.23746E-01    0.21640E+02
   217    0.55740E+04    0.10312E+01    0.23907E-01    0.23295E+02
   218    0.55700E+04    0.10658E+01    0.24070E-01    0.24957E+02
   219    0.55653E+04    0.11021E+01    0.24235E-01    0.26628E+02
   220    0.55600E+04    0.11403E+01    0.24402E-01    0.28303E+02
   221    0.55541E+04    0.11803E+01    0.24571E-01    0.29986E+02
   222    0.55476E+04    0.12224E+01    0.24740E-01    0.31672E+02
   223    0.55403E+04    0.12663E+01    0.24911E-01    0.33365E+02
   224    0.55325E+04    0.13122E+01    0.25083E-01    0.35059E+02
   225    0.55240E+04    0.13600E+01    0.25255E-01    0.36758E+02
   226    0.55150E+04    0.14099E+01    0.25427E-01    0.38457E+02
   227    0.55052E+04    0.14619E+01    0.25600E-01    0.40158E+02
   228    0.54949E+04    0.15158E+01    0.25773E-01    0.41860E+02
   229    0.54839E+04    0.15719E+01    0.25945E-01    0.43561E+02
   230    0.54723E+04    0.16300E+01    0.26117E-01    0.45261E+02
   231    0.54600E+04    0.16903E+01    0.26288E-01    0.46960E+02
   232    0.54472E+04    0.17527E+01    0.26458E-01    0.48656E+02
   233    0.54338E+04    0.18174E+01    0.26627E-01    0.50347E+02
   234    0.54197E+04    0.18842E+01    0.26794E-01    0.52035E+02
   235    0.54050E+04    0.19533E+01    0.26960E-01    0.53716E+02
   236    0.53896E+04    0.20245E+01    0.27124E-01    0.55392E+02
   237    0.53737E+04    0.20980E+01    0.27286E-01    0.57061E+02
   238    0.53572E+04    0.21739E+01    0.27446E-01    0.58723E+02
   239    0.53401E+04    0.22520E+01    0.27603E-01    0.60376E+02
   240    0.53224E+04    0.23323E+01    0.27757E-01    0.62018E+02
   241    0.53042E+04    0.24151E+01    0.27909E-01    0.63651E+02
   242    0.52854E+04    0.25001E+01    0.28057E-01    0.65273E+02
   243    0.52661E+04    0.25875E+01    0.28201E-01    0.66882E+02
   244    0.52462E+04    0.26772E+01    0.28342E-01    0.68479E+02
   245    0.52257E+04    0.27693E+01    0.28480E-01    0.70062E+02
   246    0.52047E+04    0.28638E+01    0.28613E-01    0.71631E+02
   247    0.51832E+04    0.29607E+01    0.28741E-01    0.73184E+02
   248    0.51612E+04    0.30601E+01    0.28865E-01    0.74721E+02
   249    0.51388E+04    0.31618E+01    0.28985E-01    0.76242E+02
   250    0.51158E+04    0.32660E+01    0.29099E-01    0.77744E+02
   251    0.50924E+04    0.33725E+01    0.29208E-01    0.79228E+02
   252    0.50683E+04    0.34815E+01    0.29312E-01    0.80693E+02
   253    0.50440E+04    0.35927E+01    0.29411E-01    0.82137E+02
   254    0.50192E+04    0.37065E+01    0.29505E-01    0.83561E+02
   255    0.49939E+04    0.38225E+01    0.29594E-01    0.84964E+02
   256    0.49682E+04    0.39410E+01    0.29679E-01    0.86347E+02
   257    0.49421E+04    0.40617E+01    0.29759E-01    0.87702E+02
   258    0.49156E+04    0.41847E+01    0.29835E-01    0.89041E+02
   259    0.48886E+04    0.43101E+01    0.29906E-01    0.90349E+02
   260    0.48614E+04    0.44377E+01    0.29973E-01    0.91642E+02
   261    0.48336E+04    0.45675E+01    0.30036E-01    0.92897E+02
   262    0.48055E+04    0.46997E+01    0.30095E-01    0.94136E+02
   263    0.47772E+04    0.48340E+01    0.30151E-01    0.95353E+02
   264    0.47484E+04    0.49705E+01    0.30202E-01    0.96540E+02
   265    0.47192E+04    0.51091E+01    0.30250E-01    0.97690E+02
   266    0.46897E+04    0.52499E+01    0.30295E-01    0.98824E+02
   267    0.46598E+04    0.53927E+01    0.30336E-01    0.99921E+02
   268    0.46296E+04    0.55377E+01    0.30374E-01    0.10100E+03
   269    0.45989E+04    0.56847E+01    0.30408E-01    0.10204E+03
   270    0.45681E+04    0.58337E+01    0.30440E-01    0.10306E+03
   271    0.45370E+04    0.59846E+01    0.30469E-01    0.10404E+03
   272    0.45057E+04    0.61376E+01    0.30495E-01    0.10499E+03
   273    0.44740E+04    0.62922E+01    0.30519E-01    0.10592E+03
   274    0.44421E+04    0.64490E+01    0.30540E-01    0.10680E+03
   275    0.44100E+04    0.66073E+01    0.30559E-01    0.10767E+03
   276    0.43777E+04    0.67675E+01    0.30575E-01    0.10848E+03
   277    0.43451E+04    0.69294E+01    0.30590E-01    0.10928E+03
   278    0.43123E+04    0.70931E+01    0.30602E-01    0.11003E+03
   279    0.42793E+04    0.72583E+01    0.30612E-01    0.11075E+03
   280    0.42462E+04    0.74251E+01    0.30621E-01    0.11145E+03
   281    0.42130E+04    0.75936E+01    0.30628E-01    0.11210E+03
   282    0.41794E+04    0.77634E+01    0.30634E-01    0.11271E+03
   283    0.41458E+04    0.79347E+01    0.30638E-01    0.11329E+03
   284    0.41121E+04    0.81074E+01    0.30641E-01    0.11384E+03
   285    0.40783E+04    0.82816E+01    0.30643E-01    0.11435E+03
   286    0.40443E+04    0.84569E+01    0.30644E-01    0.11481E+03
   287    0.40102E+04    0.86336E+01    0.30644E-01    0.11525E+03
   288    0.39760E+04    0.88114E+01    0.30644E-01    0.11565E+03
   289    0.39418E+04    0.89903E+01    0.30642E-01    0.11601E+03
   290    0.39075E+04    0.91702E+01    0.30641E-01    0.11633E+03
   291    0.38732E+04    0.93517E+01    0.30639E-01    0.11661E+03
   292    0.38385E+04    0.95338E+01    0.30637E-01    0.11685E+03
   293    0.38042E+04    0.97160E+01    0.30635E-01    0.11705E+03
   294    0.37696E+04    0.98999E+01    0.30633E-01    0.11722E+03
   295    0.37353E+04    0.10084E+02    0.30631E-01    0.11734E+03
   296    0.37008E+04    0.10269E+02    0.30629E-01    0.11742E+03
   297    0.36664E+04    0.10454E+02    0.30628E-01    0.11748E+03
   298    0.36319E+04    0.10641E+02    0.30627E-01    0.11748E+03
   299    0.35975E+04    0.10828E+02    0.30628E-01    0.11744E+03
   300    0.35631E+04    0.11014E+02    0.30629E-01    0.11735E+03
   301    0.35288E+04    0.11201E+02    0.30631E-01    0.11724E+03
   302    0.34946E+04    0.11389E+02    0.30634E-01    0.11709E+03
   303    0.34604E+04    0.11576E+02    0.30638E-01    0.11689E+03
   304    0.34264E+04    0.11765E+02    0.30643E-01    0.11664E+03
   305    0.33925E+04    0.11953E+02    0.30649E-01    0.11636E+03
   306    0.33586E+04    0.12141E+02    0.30657E-01    0.11604E+03
   307    0.33249E+04    0.12328E+02    0.30665E-01    0.11567E+03
   308    0.32913E+04    0.12518E+02    0.30674E-01    0.11528E+03
   309    0.32579E+04    0.12705E+02    0.30684E-01    0.11483E+03
   310    0.32246E+04    0.12892E+02    0.30696E-01    0.11435E+03
   311    0.31915E+04    0.13080E+02    0.30708E-01    0.11383E+03
   312    0.31586E+04    0.13267E+02    0.30721E-01    0.11327E+03
   313    0.31258E+04    0.13453E+02    0.30736E-01    0.11267E+03
   314    0.30932E+04    0.13640E+02    0.30752E-01    0.11203E+03
   315    0.30608E+04    0.13824E+02    0.30768E-01    0.11135E+03
   316    0.30286E+04    0.14009E+02    0.30786E-01    0.11063E+03
   317    0.29966E+04    0.14192E+02    0.30805E-01    0.10988E+03
   318    0.29649E+04    0.14376E+02    0.30825E-01    0.10909E+03
   319    0.29334E+04    0.14558E+02    0.30846E-01    0.10826E+03
   320    0.29021E+04    0.14739E+02    0.30869E-01    0.10740E+03
   321    0.28711E+04    0.14920E+02    0.30892E-01    0.10650E+03
   322    0.28403E+04    0.15098E+02    0.30917E-01    0.10556E+03
   323    0.28098E+04    0.15276E+02    0.30943E-01    0.10458E+03
   324    0.27795E+04    0.15453E+02    0.30970E-01    0.10357E+03
   325    0.27496E+04    0.15627E+02    0.30998E-01    0.10253E+03
   326    0.27199E+04    0.15801E+02    0.31027E-01    0.10144E+03
   327    0.26906E+04    0.15973E+02    0.31058E-01    0.10033E+03
   328    0.26615E+04    0.16143E+02    0.31090E-01    0.99182E+02
   329    0.26328E+04    0.16312E+02    0.31123E-01    0.97998E+02
   330    0.26043E+04    0.16479E+02    0.31157E-01    0.96779E+02
   331    0.25763E+04    0.16644E+02    0.31193E-01    0.95534E+02
   332    0.25485E+04    0.16807E+02    0.31230E-01    0.94263E+02
   333    0.25211E+04    0.16969E+02    0.31269E-01    0.92958E+02
   334    0.24940E+04    0.17128E+02    0.31308E-01    0.91620E+02
   335    0.24673E+04    0.17285E+02    0.31349E-01    0.90250E+02
   336    0.24409E+04    0.17439E+02    0.31392E-01    0.88854E+02
   337    0.24149E+04    0.17592E+02    0.31436E-01    0.87418E+02
   338    0.23892E+04    0.17742E+02    0.31481E-01    0.85965E+02
   339    0.23641E+04    0.17890E+02    0.31528E-01    0.84481E+02
   340    0.23392E+04    0.18035E+02    0.31576E-01    0.82980E+02
   341    0.23147E+04    0.18177E+02    0.31626E-01    0.81440E+02
   342    0.22906E+04    0.18318E+02    0.31677E-01    0.79876E+02
   343    0.22670E+04    0.18455E+02    0.31729E-01    0.78289E+02
   344    0.22438E+04    0.18589E+02    0.31784E-01    0.76679E+02
   345    0.22209E+04    0.18720E+02    0.31839E-01    0.75046E+02
   346    0.21985E+04    0.18849E+02    0.31897E-01    0.73397E+02
   347    0.21765E+04    0.18974E+02    0.31956E-01    0.71719E+02
   348    0.21550E+04    0.19096E+02    0.32016E-01    0.70019E+02
