     2    0.11302E+04    0.33992E+01    0.14028E-02    0.33992E+01    0.54883E-01   -0.66903E-05    0.14028E-02   -0.66903E-05    0.81513E-08
     3    0.10519E+04    0.42503E+01    0.98594E-03    0.42503E+01    0.88319E-01   -0.57419E-05    0.98594E-03   -0.57419E-05    0.49576E-08
     4    0.97926E+03    0.43582E+01    0.74314E-03    0.43582E+01    0.97765E-01   -0.44362E-05    0.74314E-03   -0.44362E-05    0.34256E-08
     5    0.92331E+03    0.40272E+01    0.58515E-03    0.40272E+01    0.85349E-01   -0.31550E-05    0.58515E-03   -0.31550E-05    0.25440E-08
     6    0.88264E+03    0.34920E+01    0.47506E-03    0.34920E+01    0.62039E-01   -0.20314E-05    0.47506E-03   -0.20314E-05    0.19790E-08
     7    0.85431E+03    0.29013E+01    0.39479E-03    0.29013E+01    0.38888E-01   -0.11230E-05    0.39479E-03   -0.11230E-05    0.15909E-08
     8    0.83510E+03    0.23455E+01    0.33380E-03    0.23455E+01    0.22218E-01   -0.45008E-06    0.33380E-03   -0.45008E-06    0.13105E-08
     9    0.82289E+03    0.18706E+01    0.28589E-03    0.18706E+01    0.13104E-01   -0.52859E-08    0.28589E-03   -0.52859E-08    0.11004E-08
    10    0.81609E+03    0.15013E+01    0.24749E-03    0.15013E+01    0.94204E-02    0.24472E-06    0.24749E-03    0.24472E-06    0.93812E-09
    11    0.81314E+03    0.12458E+01    0.21656E-03    0.12458E+01    0.82935E-02    0.34749E-06    0.21656E-03    0.34749E-06    0.81000E-09
    12    0.81415E+03    0.11013E+01    0.19139E-03    0.11013E+01    0.77408E-02    0.34708E-06    0.19139E-03    0.34708E-06    0.70654E-09
    13    0.81733E+03    0.10437E+01    0.17067E-03    0.10437E+01    0.69119E-02    0.27758E-06    0.17067E-03    0.27758E-06    0.62194E-09
    14    0.82174E+03    0.10440E+01    0.15327E-03    0.10440E+01    0.60061E-02    0.17089E-06    0.15327E-03    0.17089E-06    0.55160E-09
    15    0.82765E+03    0.10832E+01    0.13841E-03    0.10832E+01    0.53147E-02    0.59221E-07    0.13841E-03    0.59221E-07    0.49252E-09
    16    0.83543E+03    0.11455E+01    0.12548E-03    0.11455E+01    0.50437E-02   -0.30120E-07    0.12548E-03   -0.30120E-07    0.44232E-09
    17    0.84498E+03    0.12160E+01    0.11422E-03    0.12160E+01    0.51890E-02   -0.89748E-07    0.11422E-03   -0.89748E-07    0.39935E-09
    18    0.85537E+03    0.12831E+01    0.10443E-03    0.12831E+01    0.55088E-02   -0.11930E-06    0.10443E-03   -0.11930E-06    0.36223E-09
    19    0.86740E+03    0.13412E+01    0.95858E-04    0.13412E+01    0.58703E-02   -0.12657E-06    0.95858E-04   -0.12657E-06    0.32994E-09
    20    0.87940E+03    0.13855E+01    0.88265E-04    0.13855E+01    0.62509E-02   -0.11984E-06    0.88265E-04   -0.11984E-06    0.30164E-09
    21    0.89171E+03    0.14220E+01    0.81491E-04    0.14220E+01    0.66957E-02   -0.10112E-06    0.81491E-04   -0.10112E-06    0.27672E-09
    22    0.90461E+03    0.14571E+01    0.75413E-04    0.14571E+01    0.73366E-02   -0.72413E-07    0.75413E-04   -0.72413E-07    0.25466E-09
    23    0.91791E+03    0.14923E+01    0.69959E-04    0.14923E+01    0.82283E-02   -0.41857E-07    0.69959E-04   -0.41857E-07    0.23505E-09
    24    0.93165E+03    0.15284E+01    0.65067E-04    0.15284E+01    0.93665E-02   -0.17971E-07    0.65067E-04   -0.17971E-07    0.21751E-09
    25    0.94578E+03    0.15673E+01    0.60669E-04    0.15673E+01    0.10761E-01   -0.45784E-08    0.60669E-04   -0.45784E-08    0.20178E-09
    26    0.96011E+03    0.16114E+01    0.56698E-04    0.16114E+01    0.12379E-01   -0.27747E-08    0.56698E-04   -0.27747E-08    0.18762E-09
    27    0.97488E+03    0.16579E+01    0.53093E-04    0.16579E+01    0.14178E-01   -0.74194E-08    0.53093E-04   -0.74194E-08    0.17482E-09
    28    0.98993E+03    0.17040E+01    0.49803E-04    0.17040E+01    0.16144E-01   -0.12928E-07    0.49803E-04   -0.12928E-07    0.16322E-09
    29    0.10053E+04    0.17476E+01    0.46803E-04    0.17476E+01    0.18287E-01   -0.18171E-07    0.46803E-04   -0.18171E-07    0.15267E-09
    30    0.10209E+04    0.17858E+01    0.44071E-04    0.17858E+01    0.20624E-01   -0.23260E-07    0.44071E-04   -0.23260E-07    0.14304E-09
    31    0.10367E+04    0.18161E+01    0.41570E-04    0.18161E+01    0.23139E-01   -0.28813E-07    0.41570E-04   -0.28813E-07    0.13424E-09
    32    0.10528E+04    0.18364E+01    0.39263E-04    0.18364E+01    0.25807E-01   -0.34956E-07    0.39263E-04   -0.34956E-07    0.12617E-09
    33    0.10693E+04    0.18437E+01    0.37125E-04    0.18437E+01    0.28638E-01   -0.39341E-07    0.37125E-04   -0.39341E-07    0.11876E-09
    34    0.10860E+04    0.18375E+01    0.35133E-04    0.18375E+01    0.31662E-01   -0.39540E-07    0.35133E-04   -0.39540E-07    0.11193E-09
    35    0.11029E+04    0.18219E+01    0.33277E-04    0.18219E+01    0.34901E-01   -0.35283E-07    0.33277E-04   -0.35283E-07    0.10564E-09
    36    0.11198E+04    0.17999E+01    0.31549E-04    0.17999E+01    0.38375E-01   -0.27447E-07    0.31549E-04   -0.27447E-07    0.99823E-10
    37    0.11369E+04    0.17676E+01    0.29953E-04    0.17676E+01    0.42077E-01   -0.19361E-07    0.29953E-04   -0.19361E-07    0.94438E-10
