     2    0.96826E+04    0.66892E-01    0.24666E+02    0.94667E+06   -0.42698E+05
     3    0.81828E+04    0.10810E+00    0.28597E+02    0.14749E+07   -0.45323E+05
     4    0.69741E+04    0.12041E+00    0.27829E+02    0.19480E+07   -0.46246E+05
     5    0.60316E+04    0.10595E+00    0.24310E+02    0.23686E+07   -0.46506E+05
     6    0.52856E+04    0.77726E-01    0.19456E+02    0.27421E+07   -0.46422E+05
     7    0.46822E+04    0.49193E-01    0.14292E+02    0.30748E+07   -0.46124E+05
     8    0.41873E+04    0.28313E-01    0.95166E+01    0.33721E+07   -0.45671E+05
     9    0.37766E+04    0.16726E-01    0.55446E+01    0.36388E+07   -0.45113E+05
    10    0.34305E+04    0.12027E-01    0.25692E+01    0.38784E+07   -0.44470E+05
    11    0.31350E+04    0.10678E-01    0.60148E+00    0.40950E+07   -0.43768E+05
    12    0.28807E+04    0.10047E-01   -0.46304E+00    0.42902E+07   -0.43011E+05
    13    0.26611E+04    0.90041E-02   -0.81370E+00    0.44662E+07   -0.42210E+05
    14    0.24717E+04    0.76235E-02   -0.65622E+00    0.46256E+07   -0.41381E+05
    15    0.23097E+04    0.63383E-02   -0.18671E+00    0.47699E+07   -0.40552E+05
    16    0.21723E+04    0.55391E-02    0.41528E+00    0.49005E+07   -0.39743E+05
    17    0.20546E+04    0.53105E-02    0.10238E+01    0.50188E+07   -0.38942E+05
    18    0.19511E+04    0.54520E-02    0.15426E+01    0.51262E+07   -0.38137E+05
    19    0.18615E+04    0.57760E-02    0.19350E+01    0.52232E+07   -0.37332E+05
    20    0.17836E+04    0.61858E-02    0.21842E+01    0.53105E+07   -0.36539E+05
    21    0.17163E+04    0.66694E-02    0.23099E+01    0.53891E+07   -0.35771E+05
    22    0.16586E+04    0.73175E-02    0.23405E+01    0.54600E+07   -0.35040E+05
    23    0.16091E+04    0.81897E-02    0.23092E+01    0.55238E+07   -0.34335E+05
    24    0.15671E+04    0.92976E-02    0.22486E+01    0.55807E+07   -0.33647E+05
    25    0.15316E+04    0.10664E-01    0.21847E+01    0.56315E+07   -0.32971E+05
    26    0.15015E+04    0.12269E-01    0.21388E+01    0.56766E+07   -0.32307E+05
    27    0.14763E+04    0.14068E-01    0.21132E+01    0.57166E+07   -0.31662E+05
    28    0.14554E+04    0.16043E-01    0.21065E+01    0.57518E+07   -0.31039E+05
    29    0.14383E+04    0.18198E-01    0.21142E+01    0.57823E+07   -0.30430E+05
    30    0.14246E+04    0.20543E-01    0.21301E+01    0.58082E+07   -0.29830E+05
    31    0.14137E+04    0.23065E-01    0.21484E+01    0.58300E+07   -0.29244E+05
    32    0.14059E+04    0.25740E-01    0.21627E+01    0.58482E+07   -0.28677E+05
    33    0.14007E+04    0.28580E-01    0.21646E+01    0.58632E+07   -0.28134E+05
    34    0.13977E+04    0.31617E-01    0.21482E+01    0.58749E+07   -0.27615E+05
    35    0.13968E+04    0.34872E-01    0.21161E+01    0.58838E+07   -0.27117E+05
    36    0.13976E+04    0.38364E-01    0.20715E+01    0.58898E+07   -0.26637E+05
    37    0.14000E+04    0.42084E-01    0.20153E+01    0.58934E+07   -0.26166E+05
    38    0.14039E+04    0.46026E-01    0.19497E+01    0.58945E+07   -0.25694E+05
    39    0.14092E+04    0.50202E-01    0.18770E+01    0.58934E+07   -0.25228E+05
    40    0.14157E+04    0.54630E-01    0.17990E+01    0.58902E+07   -0.24773E+05
