     2    0.39129E+04    0.64751E-01    0.22555E-01    0.12237E+02
     3    0.33753E+04    0.99916E-01    0.26211E-01    0.13623E+02
     4    0.29749E+04    0.10999E+00    0.25931E-01    0.13139E+02
     5    0.26663E+04    0.97101E-01    0.22959E-01    0.11459E+02
     6    0.24264E+04    0.72504E-01    0.18711E-01    0.91995E+01
     7    0.22377E+04    0.47543E-01    0.14353E-01    0.68175E+01
     8    0.20881E+04    0.28901E-01    0.10605E-01    0.46253E+01
     9    0.19690E+04    0.18001E-01    0.77807E-02    0.28094E+01
    10    0.18731E+04    0.13016E-01    0.59120E-02    0.14639E+01
    11    0.17945E+04    0.11229E-01    0.48770E-02    0.59324E+00
    12    0.17290E+04    0.10657E-01    0.44965E-02    0.14992E+00
    13    0.16739E+04    0.10298E-01    0.45871E-02    0.40190E-01
    14    0.16278E+04    0.10168E-01    0.49816E-02    0.16046E+00
    15    0.15909E+04    0.10385E-01    0.55730E-02    0.41515E+00
    16    0.15631E+04    0.11018E-01    0.62793E-02    0.71747E+00
    17    0.15421E+04    0.12041E-01    0.70567E-02    0.10047E+01
    18    0.15247E+04    0.13227E-01    0.78761E-02    0.12300E+01
    19    0.15117E+04    0.14484E-01    0.87277E-02    0.13783E+01
    20    0.15013E+04    0.15827E-01    0.96070E-02    0.14443E+01
    21    0.14938E+04    0.17305E-01    0.10511E-01    0.14437E+01
    22    0.14889E+04    0.19041E-01    0.11439E-01    0.13959E+01
    23    0.14861E+04    0.21060E-01    0.12388E-01    0.13208E+01
    24    0.14854E+04    0.23328E-01    0.13357E-01    0.12373E+01
    25    0.14864E+04    0.25846E-01    0.14343E-01    0.11604E+01
    26    0.14888E+04    0.28581E-01    0.15343E-01    0.11027E+01
    27    0.14925E+04    0.31493E-01    0.16357E-01    0.10629E+01
    28    0.14972E+04    0.34576E-01    0.17385E-01    0.10376E+01
    29    0.15028E+04    0.37858E-01    0.18427E-01    0.10213E+01
    30    0.15092E+04    0.41367E-01    0.19482E-01    0.10072E+01
    31    0.15163E+04    0.45083E-01    0.20549E-01    0.98979E+00
    32    0.15242E+04    0.48971E-01    0.21626E-01    0.96367E+00
    33    0.15328E+04    0.53029E-01    0.22713E-01    0.92180E+00
    34    0.15421E+04    0.57279E-01    0.23809E-01    0.85961E+00
    35    0.15518E+04    0.61749E-01    0.24909E-01    0.78076E+00
    36    0.15620E+04    0.66471E-01    0.26011E-01    0.68887E+00
    37    0.15724E+04    0.71443E-01    0.27118E-01    0.58304E+00
    38    0.15833E+04    0.76665E-01    0.28231E-01    0.46406E+00
    39    0.15947E+04    0.82143E-01    0.29347E-01    0.33499E+00
    40    0.16064E+04    0.87896E-01    0.30465E-01    0.19928E+00
    41    0.16184E+04    0.93939E-01    0.31579E-01    0.59214E-01
    42    0.16306E+04    0.10027E+00    0.32690E-01   -0.86602E-01
    43    0.16430E+04    0.10689E+00    0.33796E-01   -0.24049E+00
    44    0.16555E+04    0.11377E+00    0.34896E-01   -0.40388E+00
    45    0.16684E+04    0.12091E+00    0.35989E-01   -0.57811E+00
    46    0.16817E+04    0.12830E+00    0.37074E-01   -0.76601E+00
    47    0.16951E+04    0.13594E+00    0.38150E-01   -0.96628E+00
    48    0.17087E+04    0.14385E+00    0.39215E-01   -0.11740E+01
    49    0.17224E+04    0.15200E+00    0.40268E-01   -0.13848E+01
    50    0.17366E+04    0.16038E+00    0.41307E-01   -0.16011E+01
    51    0.17511E+04    0.16896E+00    0.42331E-01   -0.18270E+01
    52    0.17659E+04    0.17782E+00    0.43339E-01   -0.20676E+01
    53    0.17808E+04    0.18711E+00    0.44331E-01   -0.23267E+01
    54    0.17957E+04    0.19681E+00    0.45305E-01   -0.25998E+01
    55    0.18107E+04    0.20689E+00    0.46260E-01   -0.28824E+01
    56    0.18260E+04    0.21721E+00    0.47196E-01   -0.31761E+01
    57    0.18417E+04    0.22766E+00    0.48113E-01   -0.34805E+01
    58    0.18576E+04    0.23825E+00    0.49007E-01   -0.37961E+01
    59    0.18737E+04    0.24902E+00    0.49880E-01   -0.41230E+01
    60    0.18900E+04    0.26002E+00    0.50730E-01   -0.44604E+01
    61    0.19068E+04    0.27136E+00    0.51555E-01   -0.48070E+01
    62    0.19235E+04    0.28300E+00    0.52355E-01   -0.51639E+01
    63    0.19404E+04    0.29492E+00    0.53130E-01   -0.55322E+01
    64    0.19576E+04    0.30712E+00    0.53880E-01   -0.59134E+01
    65    0.19750E+04    0.31957E+00    0.54604E-01   -0.63081E+01
    66    0.19927E+04    0.33221E+00    0.55302E-01   -0.67147E+01
    67    0.20106E+04    0.34502E+00    0.55972E-01   -0.71301E+01
    68    0.20290E+04    0.35805E+00    0.56615E-01   -0.75524E+01
    69    0.20476E+04    0.37127E+00    0.57230E-01   -0.79795E+01
    70    0.20665E+04    0.38470E+00    0.57816E-01   -0.84128E+01
    71    0.20856E+04    0.39833E+00    0.58373E-01   -0.88544E+01
    72    0.21048E+04    0.41215E+00    0.58900E-01   -0.93063E+01
    73    0.21243E+04    0.42611E+00    0.59398E-01   -0.97695E+01
    74    0.21440E+04    0.44021E+00    0.59867E-01   -0.10244E+02
    75    0.21640E+04    0.45447E+00    0.60307E-01   -0.10728E+02
    76    0.21843E+04    0.46887E+00    0.60717E-01   -0.11223E+02
    77    0.22051E+04    0.48341E+00    0.61098E-01   -0.11726E+02
    78    0.22262E+04    0.49812E+00    0.61450E-01   -0.12241E+02
    79    0.22475E+04    0.51294E+00    0.61773E-01   -0.12762E+02
    80    0.22692E+04    0.52785E+00    0.62065E-01   -0.13290E+02
    81    0.22911E+04    0.54282E+00    0.62329E-01   -0.13826E+02
    82    0.23133E+04    0.55787E+00    0.62562E-01   -0.14369E+02
    83    0.23358E+04    0.57296E+00    0.62766E-01   -0.14918E+02
    84    0.23585E+04    0.58811E+00    0.62940E-01   -0.15471E+02
    85    0.23814E+04    0.60328E+00    0.63084E-01   -0.16029E+02
    86    0.24046E+04    0.61848E+00    0.63200E-01   -0.16592E+02
    87    0.24283E+04    0.63369E+00    0.63286E-01   -0.17159E+02
    88    0.24519E+04    0.64892E+00    0.63342E-01   -0.17730E+02
    89    0.24760E+04    0.66416E+00    0.63370E-01   -0.18307E+02
    90    0.25004E+04    0.67936E+00    0.63370E-01   -0.18887E+02
    91    0.25249E+04    0.69452E+00    0.63341E-01   -0.19471E+02
    92    0.25498E+04    0.70962E+00    0.63284E-01   -0.20058E+02
    93    0.25751E+04    0.72466E+00    0.63200E-01   -0.20650E+02
    94    0.26004E+04    0.73961E+00    0.63090E-01   -0.21243E+02
    95    0.26261E+04    0.75445E+00    0.62953E-01   -0.21840E+02
    96    0.26518E+04    0.76919E+00    0.62791E-01   -0.22438E+02
    97    0.26781E+04    0.78379E+00    0.62604E-01   -0.23039E+02
    98    0.27046E+04    0.79827E+00    0.62393E-01   -0.23638E+02
    99    0.27312E+04    0.81258E+00    0.62159E-01   -0.24241E+02
   100    0.27582E+04    0.82671E+00    0.61901E-01   -0.24841E+02
   101    0.27854E+04    0.84075E+00    0.61621E-01   -0.25442E+02
   102    0.28132E+04    0.85452E+00    0.61319E-01   -0.26043E+02
   103    0.28410E+04    0.86812E+00    0.60996E-01   -0.26643E+02
   104    0.28690E+04    0.88154E+00    0.60652E-01   -0.27240E+02
   105    0.28973E+04    0.89471E+00    0.60288E-01   -0.27835E+02
   106    0.29258E+04    0.90769E+00    0.59905E-01   -0.28428E+02
   107    0.29543E+04    0.92036E+00    0.59503E-01   -0.29018E+02
   108    0.29833E+04    0.93278E+00    0.59082E-01   -0.29604E+02
   109    0.30125E+04    0.94487E+00    0.58644E-01   -0.30186E+02
   110    0.30418E+04    0.95664E+00    0.58189E-01   -0.30763E+02
   111    0.30713E+04    0.96816E+00    0.57718E-01   -0.31335E+02
   112    0.31011E+04    0.97937E+00    0.57230E-01   -0.31902E+02
   113    0.31312E+04    0.99025E+00    0.56728E-01   -0.32462E+02
   114    0.31613E+04    0.10007E+01    0.56212E-01   -0.33016E+02
   115    0.31918E+04    0.10110E+01    0.55682E-01   -0.33563E+02
   116    0.32224E+04    0.10208E+01    0.55140E-01   -0.34101E+02
   117    0.32533E+04    0.10302E+01    0.54586E-01   -0.34632E+02
   118    0.32844E+04    0.10393E+01    0.54020E-01   -0.35154E+02
   119    0.33155E+04    0.10481E+01    0.53445E-01   -0.35667E+02
   120    0.33469E+04    0.10563E+01    0.52860E-01   -0.36170E+02
   121    0.33783E+04    0.10643E+01    0.52265E-01   -0.36662E+02
   122    0.34098E+04    0.10718E+01    0.51663E-01   -0.37145E+02
   123    0.34415E+04    0.10788E+01    0.51054E-01   -0.37617E+02
   124    0.34733E+04    0.10854E+01    0.50438E-01   -0.38075E+02
   125    0.35051E+04    0.10915E+01    0.49817E-01   -0.38522E+02
   126    0.35371E+04    0.10973E+01    0.49190E-01   -0.38957E+02
   127    0.35690E+04    0.11025E+01    0.48559E-01   -0.39380E+02
   128    0.36011E+04    0.11074E+01    0.47925E-01   -0.39789E+02
   129    0.36332E+04    0.11117E+01    0.47288E-01   -0.40184E+02
   130    0.36654E+04    0.11155E+01    0.46649E-01   -0.40565E+02
   131    0.36976E+04    0.11190E+01    0.46009E-01   -0.40932E+02
   132    0.37299E+04    0.11219E+01    0.45368E-01   -0.41283E+02
   133    0.37622E+04    0.11243E+01    0.44728E-01   -0.41620E+02
   134    0.37946E+04    0.11263E+01    0.44088E-01   -0.41939E+02
   135    0.38269E+04    0.11278E+01    0.43449E-01   -0.42242E+02
   136    0.38592E+04    0.11288E+01    0.42811E-01   -0.42527E+02
   137    0.38915E+04    0.11293E+01    0.42176E-01   -0.42795E+02
   138    0.39237E+04    0.11293E+01    0.41543E-01   -0.43045E+02
   139    0.39558E+04    0.11289E+01    0.40914E-01   -0.43276E+02
   140    0.39879E+04    0.11280E+01    0.40289E-01   -0.43490E+02
   141    0.40199E+04    0.11265E+01    0.39668E-01   -0.43683E+02
   142    0.40520E+04    0.11246E+01    0.39052E-01   -0.43857E+02
   143    0.40839E+04    0.11223E+01    0.38442E-01   -0.44012E+02
   144    0.41157E+04    0.11194E+01    0.37838E-01   -0.44147E+02
   145    0.41474E+04    0.11162E+01    0.37240E-01   -0.44262E+02
   146    0.41792E+04    0.11125E+01    0.36650E-01   -0.44356E+02
   147    0.42107E+04    0.11083E+01    0.36067E-01   -0.44428E+02
