  0.994668E-05  0.215249E+08  0.215249E+08  0.286852E+08  0.286848E+08  0.215274E+08  0.215249E+08  0.215249E+08  0.215326E+08 -0.458477E+00  0.993039E+07  0.993039E+07  0.659360E+01
  0.109829E-04  0.215248E+08  0.215248E+08  0.286819E+08  0.286814E+08  0.215273E+08  0.215248E+08  0.215248E+08  0.215325E+08 -0.458474E+00  0.993036E+07  0.993036E+07  0.728031E+01
  0.121272E-04  0.215247E+08  0.215247E+08  0.286779E+08  0.286772E+08  0.215272E+08  0.215248E+08  0.215247E+08  0.215324E+08 -0.458471E+00  0.993031E+07  0.993031E+07  0.803849E+01
  0.133906E-04  0.215246E+08  0.215246E+08  0.286730E+08  0.286722E+08  0.215271E+08  0.215247E+08  0.215246E+08  0.215323E+08 -0.458467E+00  0.993026E+07  0.993026E+07  0.887556E+01
  0.147857E-04  0.215245E+08  0.215245E+08  0.286670E+08  0.286660E+08  0.215270E+08  0.215245E+08  0.215245E+08  0.215322E+08 -0.458462E+00  0.993019E+07  0.993019E+07  0.979969E+01
  0.163261E-04  0.215244E+08  0.215244E+08  0.286597E+08  0.286585E+08  0.215268E+08  0.215244E+08  0.215244E+08  0.215320E+08 -0.458456E+00  0.993012E+07  0.993011E+07  0.108199E+02
  0.180270E-04  0.215242E+08  0.215242E+08  0.286508E+08  0.286494E+08  0.215266E+08  0.215242E+08  0.215242E+08  0.215318E+08 -0.458449E+00  0.993002E+07  0.993002E+07  0.119462E+02
  0.199051E-04  0.215239E+08  0.215239E+08  0.286400E+08  0.286382E+08  0.215263E+08  0.215240E+08  0.215239E+08  0.215316E+08 -0.458440E+00  0.992990E+07  0.992990E+07  0.131894E+02
  0.219788E-04  0.215237E+08  0.215237E+08  0.286268E+08  0.286246E+08  0.215260E+08  0.215237E+08  0.215237E+08  0.215313E+08 -0.458429E+00  0.992976E+07  0.992976E+07  0.145617E+02
  0.242687E-04  0.215233E+08  0.215233E+08  0.286107E+08  0.286081E+08  0.215256E+08  0.215233E+08  0.215233E+08  0.215310E+08 -0.458416E+00  0.992958E+07  0.992958E+07  0.160764E+02
  0.267970E-04  0.215229E+08  0.215229E+08  0.285910E+08  0.285879E+08  0.215252E+08  0.215229E+08  0.215229E+08  0.215306E+08 -0.458400E+00  0.992937E+07  0.992937E+07  0.177480E+02
  0.295888E-04  0.215224E+08  0.215224E+08  0.285672E+08  0.285633E+08  0.215246E+08  0.215224E+08  0.215224E+08  0.215300E+08 -0.458380E+00  0.992911E+07  0.992911E+07  0.195927E+02
  0.326714E-04  0.215218E+08  0.215218E+08  0.285380E+08  0.285334E+08  0.215239E+08  0.215218E+08  0.215218E+08  0.215294E+08 -0.458356E+00  0.992880E+07  0.992879E+07  0.216280E+02
  0.360752E-04  0.215210E+08  0.215210E+08  0.285026E+08  0.284969E+08  0.215230E+08  0.215210E+08  0.215210E+08  0.215287E+08 -0.458327E+00  0.992841E+07  0.992841E+07  0.238734E+02
  0.398336E-04  0.215201E+08  0.215201E+08  0.284594E+08  0.284525E+08  0.215220E+08  0.215201E+08  0.215201E+08  0.215277E+08 -0.458292E+00  0.992794E+07  0.992794E+07  0.263499E+02
  0.439836E-04  0.215190E+08  0.215190E+08  0.284069E+08  0.283984E+08  0.215207E+08  0.215190E+08  0.215190E+08  0.215266E+08 -0.458249E+00  0.992737E+07  0.992737E+07  0.290808E+02
  0.485659E-04  0.215176E+08  0.215176E+08  0.283429E+08  0.283326E+08  0.215192E+08  0.215176E+08  0.215176E+08  0.215252E+08 -0.458196E+00  0.992668E+07  0.992667E+07  0.320912E+02
  0.536256E-04  0.215160E+08  0.215160E+08  0.282651E+08  0.282526E+08  0.215173E+08  0.215160E+08  0.215160E+08  0.215235E+08 -0.458132E+00  0.992583E+07  0.992582E+07  0.354086E+02
  0.592125E-04  0.215140E+08  0.215139E+08  0.281705E+08  0.281553E+08  0.215150E+08  0.215140E+08  0.215140E+08  0.215215E+08 -0.458054E+00  0.992479E+07  0.992479E+07  0.390627E+02
  0.653814E-04  0.215115E+08  0.215115E+08  0.280555E+08  0.280371E+08  0.215122E+08  0.215115E+08  0.215115E+08  0.215190E+08 -0.457959E+00  0.992354E+07  0.992353E+07  0.430855E+02
  0.721930E-04  0.215085E+08  0.215085E+08  0.279160E+08  0.278936E+08  0.215088E+08  0.215085E+08  0.215085E+08  0.215160E+08 -0.457844E+00  0.992200E+07  0.992199E+07  0.475113E+02
