     2    0.16176E+04    0.70807E-01    0.25576E-01    0.37654E+01
     3    0.14435E+04    0.10846E+00    0.29179E-01    0.39070E+01
     4    0.13459E+04    0.11890E+00    0.28347E-01    0.37896E+01
     5    0.12798E+04    0.10451E+00    0.24642E-01    0.34163E+01
     6    0.12346E+04    0.77599E-01    0.19712E-01    0.29223E+01
     7    0.12045E+04    0.50490E-01    0.14831E-01    0.24032E+01
     8    0.11851E+04    0.30433E-01    0.10744E-01    0.19203E+01
     9    0.11736E+04    0.18913E-01    0.77383E-02    0.15063E+01
    10    0.11681E+04    0.13847E-01    0.57999E-02    0.11847E+01
    11    0.11664E+04    0.12182E-01    0.47621E-02    0.96095E+00
    12    0.11683E+04    0.11678E-01    0.44095E-02    0.83410E+00
    13    0.11720E+04    0.11269E-01    0.45386E-02    0.78216E+00
    14    0.11771E+04    0.10980E-01    0.49679E-02    0.77814E+00
    15    0.11840E+04    0.11011E-01    0.55865E-02    0.80470E+00
    16    0.11931E+04    0.11515E-01    0.63114E-02    0.84776E+00
    17    0.12038E+04    0.12472E-01    0.71007E-02    0.89327E+00
    18    0.12150E+04    0.13638E-01    0.79276E-02    0.93052E+00
    19    0.12273E+04    0.14880E-01    0.87833E-02    0.95532E+00
    20    0.12393E+04    0.16175E-01    0.96644E-02    0.96393E+00
    21    0.12513E+04    0.17569E-01    0.10569E-01    0.96209E+00
    22    0.12637E+04    0.19193E-01    0.11495E-01    0.95571E+00
    23    0.12762E+04    0.21096E-01    0.12442E-01    0.94682E+00
    24    0.12890E+04    0.23273E-01    0.13407E-01    0.93666E+00
    25    0.13020E+04    0.25728E-01    0.14388E-01    0.92732E+00
    26    0.13151E+04    0.28429E-01    0.15383E-01    0.92159E+00
    27    0.13284E+04    0.31326E-01    0.16392E-01    0.91711E+00
    28    0.13419E+04    0.34404E-01    0.17416E-01    0.91149E+00
    29    0.13555E+04    0.37682E-01    0.18454E-01    0.90227E+00
    30    0.13692E+04    0.41190E-01    0.19506E-01    0.88579E+00
    31    0.13829E+04    0.44908E-01    0.20570E-01    0.86010E+00
    32    0.13969E+04    0.48805E-01    0.21645E-01    0.82347E+00
    33    0.14111E+04    0.52880E-01    0.22732E-01    0.77346E+00
    34    0.14254E+04    0.57156E-01    0.23827E-01    0.70944E+00
    35    0.14397E+04    0.61658E-01    0.24928E-01    0.63580E+00
    36    0.14541E+04    0.66414E-01    0.26031E-01    0.55554E+00
    37    0.14684E+04    0.71417E-01    0.27140E-01    0.46500E+00
    38    0.14830E+04    0.76663E-01    0.28255E-01    0.36215E+00
    39    0.14979E+04    0.82162E-01    0.29375E-01    0.24911E+00
    40    0.15129E+04    0.87929E-01    0.30495E-01    0.12886E+00
    41    0.15279E+04    0.93982E-01    0.31612E-01    0.32459E-02
    42    0.15429E+04    0.10032E+00    0.32725E-01   -0.12954E+00
    43    0.15580E+04    0.10694E+00    0.33834E-01   -0.27222E+00
    44    0.15729E+04    0.11383E+00    0.34936E-01   -0.42661E+00
    45    0.15882E+04    0.12097E+00    0.36032E-01   -0.59447E+00
    46    0.16036E+04    0.12836E+00    0.37120E-01   -0.77879E+00
    47    0.16192E+04    0.13600E+00    0.38198E-01   -0.97769E+00
    48    0.16347E+04    0.14390E+00    0.39265E-01   -0.11854E+01
    49    0.16503E+04    0.15205E+00    0.40321E-01   -0.13968E+01
    50    0.16663E+04    0.16043E+00    0.41362E-01   -0.16135E+01
    51    0.16824E+04    0.16901E+00    0.42389E-01   -0.18389E+01
    52    0.16989E+04    0.17787E+00    0.43399E-01   -0.20782E+01
    53    0.17153E+04    0.18716E+00    0.44393E-01   -0.23352E+01
    54    0.17316E+04    0.19686E+00    0.45369E-01   -0.26056E+01
    55    0.17480E+04    0.20695E+00    0.46327E-01   -0.28851E+01
    56    0.17647E+04    0.21727E+00    0.47265E-01   -0.31754E+01
    57    0.17817E+04    0.22771E+00    0.48184E-01   -0.34763E+01
    58    0.17989E+04    0.23830E+00    0.49081E-01   -0.37884E+01
    59    0.18163E+04    0.24906E+00    0.49956E-01   -0.41120E+01
    60    0.18337E+04    0.26006E+00    0.50808E-01   -0.44464E+01
    61    0.18517E+04    0.27139E+00    0.51636E-01   -0.47905E+01
    62    0.18695E+04    0.28304E+00    0.52439E-01   -0.51453E+01
    63    0.18874E+04    0.29496E+00    0.53217E-01   -0.55119E+01
    64    0.19057E+04    0.30716E+00    0.53969E-01   -0.58916E+01
    65    0.19240E+04    0.31961E+00    0.54696E-01   -0.62852E+01
    66    0.19426E+04    0.33224E+00    0.55396E-01   -0.66909E+01
    67    0.19614E+04    0.34505E+00    0.56070E-01   -0.71058E+01
    68    0.19806E+04    0.35808E+00    0.56716E-01   -0.75279E+01
    69    0.20000E+04    0.37129E+00    0.57333E-01   -0.79554E+01
    70    0.20197E+04    0.38471E+00    0.57922E-01   -0.83896E+01
    71    0.20396E+04    0.39835E+00    0.58482E-01   -0.88329E+01
    72    0.20597E+04    0.41217E+00    0.59013E-01   -0.92868E+01
    73    0.20799E+04    0.42613E+00    0.59514E-01   -0.97520E+01
    74    0.21003E+04    0.44023E+00    0.59986E-01   -0.10228E+02
    75    0.21211E+04    0.45449E+00    0.60429E-01   -0.10713E+02
    76    0.21421E+04    0.46889E+00    0.60843E-01   -0.11208E+02
    77    0.21635E+04    0.48344E+00    0.61227E-01   -0.11711E+02
    78    0.21853E+04    0.49814E+00    0.61582E-01   -0.12225E+02
    79    0.22073E+04    0.51295E+00    0.61908E-01   -0.12744E+02
    80    0.22297E+04    0.52787E+00    0.62204E-01   -0.13271E+02
    81    0.22522E+04    0.54284E+00    0.62471E-01   -0.13805E+02
    82    0.22750E+04    0.55788E+00    0.62708E-01   -0.14347E+02
    83    0.22980E+04    0.57297E+00    0.62915E-01   -0.14895E+02
    84    0.23213E+04    0.58811E+00    0.63093E-01   -0.15448E+02
    85    0.23448E+04    0.60328E+00    0.63242E-01   -0.16006E+02
    86    0.23685E+04    0.61848E+00    0.63361E-01   -0.16570E+02
    87    0.23927E+04    0.63369E+00    0.63450E-01   -0.17137E+02
    88    0.24169E+04    0.64892E+00    0.63511E-01   -0.17709E+02
    89    0.24415E+04    0.66416E+00    0.63543E-01   -0.18287E+02
    90    0.24664E+04    0.67936E+00    0.63547E-01   -0.18868E+02
    91    0.24915E+04    0.69452E+00    0.63522E-01   -0.19452E+02
    92    0.25169E+04    0.70962E+00    0.63469E-01   -0.20040E+02
    93    0.25426E+04    0.72466E+00    0.63389E-01   -0.20632E+02
    94    0.25684E+04    0.73960E+00    0.63283E-01   -0.21225E+02
    95    0.25946E+04    0.75445E+00    0.63150E-01   -0.21821E+02
    96    0.26208E+04    0.76918E+00    0.62993E-01   -0.22419E+02
    97    0.26475E+04    0.78378E+00    0.62810E-01   -0.23018E+02
    98    0.26745E+04    0.79826E+00    0.62604E-01   -0.23617E+02
    99    0.27016E+04    0.81256E+00    0.62373E-01   -0.24218E+02
   100    0.27290E+04    0.82670E+00    0.62120E-01   -0.24817E+02
   101    0.27566E+04    0.84073E+00    0.61845E-01   -0.25417E+02
   102    0.27848E+04    0.85450E+00    0.61547E-01   -0.26015E+02
   103    0.28130E+04    0.86810E+00    0.61229E-01   -0.26614E+02
   104    0.28415E+04    0.88152E+00    0.60890E-01   -0.27209E+02
   105    0.28701E+04    0.89468E+00    0.60530E-01   -0.27803E+02
   106    0.28991E+04    0.90767E+00    0.60152E-01   -0.28394E+02
   107    0.29280E+04    0.92033E+00    0.59755E-01   -0.28982E+02
   108    0.29573E+04    0.93274E+00    0.59339E-01   -0.29567E+02
   109    0.29869E+04    0.94484E+00    0.58906E-01   -0.30148E+02
   110    0.30166E+04    0.95660E+00    0.58456E-01   -0.30723E+02
   111    0.30465E+04    0.96813E+00    0.57989E-01   -0.31294E+02
   112    0.30766E+04    0.97933E+00    0.57507E-01   -0.31860E+02
   113    0.31070E+04    0.99021E+00    0.57010E-01   -0.32420E+02
   114    0.31375E+04    0.10007E+01    0.56499E-01   -0.32973E+02
   115    0.31683E+04    0.10110E+01    0.55975E-01   -0.33519E+02
   116    0.31992E+04    0.10207E+01    0.55438E-01   -0.34057E+02
   117    0.32304E+04    0.10301E+01    0.54889E-01   -0.34587E+02
   118    0.32618E+04    0.10393E+01    0.54329E-01   -0.35110E+02
   119    0.32933E+04    0.10480E+01    0.53759E-01   -0.35622E+02
   120    0.33249E+04    0.10563E+01    0.53179E-01   -0.36125E+02
   121    0.33566E+04    0.10643E+01    0.52591E-01   -0.36617E+02
   122    0.33884E+04    0.10717E+01    0.51994E-01   -0.37100E+02
   123    0.34204E+04    0.10787E+01    0.51391E-01   -0.37572E+02
   124    0.34525E+04    0.10853E+01    0.50781E-01   -0.38030E+02
   125    0.34846E+04    0.10915E+01    0.50165E-01   -0.38477E+02
   126    0.35168E+04    0.10973E+01    0.49544E-01   -0.38913E+02
   127    0.35490E+04    0.11025E+01    0.48919E-01   -0.39335E+02
   128    0.35813E+04    0.11074E+01    0.48291E-01   -0.39745E+02
   129    0.36137E+04    0.11117E+01    0.47660E-01   -0.40140E+02
   130    0.36461E+04    0.11155E+01    0.47028E-01   -0.40520E+02
   131    0.36786E+04    0.11189E+01    0.46394E-01   -0.40888E+02
   132    0.37112E+04    0.11218E+01    0.45759E-01   -0.41239E+02
   133    0.37437E+04    0.11243E+01    0.45125E-01   -0.41576E+02
   134    0.37762E+04    0.11263E+01    0.44491E-01   -0.41895E+02
   135    0.38088E+04    0.11278E+01    0.43859E-01   -0.42198E+02
   136    0.38413E+04    0.11287E+01    0.43228E-01   -0.42483E+02
   137    0.38738E+04    0.11293E+01    0.42599E-01   -0.42751E+02
   138    0.39063E+04    0.11293E+01    0.41973E-01   -0.43001E+02
   139    0.39385E+04    0.11289E+01    0.41351E-01   -0.43232E+02
   140    0.39709E+04    0.11280E+01    0.40732E-01   -0.43446E+02
   141    0.40031E+04    0.11265E+01    0.40118E-01   -0.43639E+02
   142    0.40353E+04    0.11246E+01    0.39510E-01   -0.43813E+02
   143    0.40675E+04    0.11223E+01    0.38906E-01   -0.43968E+02
   144    0.40995E+04    0.11195E+01    0.38309E-01   -0.44103E+02
   145    0.41314E+04    0.11163E+01    0.37719E-01   -0.44217E+02
   146    0.41634E+04    0.11125E+01    0.37135E-01   -0.44311E+02
   147    0.41950E+04    0.11084E+01    0.36560E-01   -0.44383E+02
   148    0.42266E+04    0.11037E+01    0.35993E-01   -0.44434E+02
   149    0.42581E+04    0.10987E+01    0.35435E-01   -0.44464E+02
   150    0.42893E+04    0.10933E+01    0.34887E-01   -0.44470E+02
   151    0.43204E+04    0.10874E+01    0.34348E-01   -0.44455E+02
   152    0.43513E+04    0.10811E+01    0.33820E-01   -0.44417E+02
   153    0.43820E+04    0.10744E+01    0.33302E-01   -0.44355E+02
   154    0.44126E+04    0.10674E+01    0.32795E-01   -0.44270E+02
   155    0.44429E+04    0.10601E+01    0.32298E-01   -0.44162E+02
   156    0.44730E+04    0.10523E+01    0.31813E-01   -0.44031E+02
   157    0.45029E+04    0.10443E+01    0.31339E-01   -0.43876E+02
   158    0.45326E+04    0.10360E+01    0.30876E-01   -0.43696E+02
   159    0.45620E+04    0.10272E+01    0.30425E-01   -0.43492E+02
   160    0.45912E+04    0.10182E+01    0.29985E-01   -0.43263E+02
   161    0.46202E+04    0.10090E+01    0.29557E-01   -0.43010E+02
   162    0.46490E+04    0.99942E+00    0.29142E-01   -0.42733E+02
   163    0.46775E+04    0.98960E+00    0.28739E-01   -0.42431E+02
   164    0.47057E+04    0.97958E+00    0.28348E-01   -0.42104E+02
   165    0.47337E+04    0.96929E+00    0.27969E-01   -0.41752E+02
   166    0.47615E+04    0.95888E+00    0.27604E-01   -0.41374E+02
   167    0.47890E+04    0.94814E+00    0.27252E-01   -0.40973E+02
   168    0.48161E+04    0.93742E+00    0.26912E-01   -0.40546E+02
   169    0.48429E+04    0.92644E+00    0.26587E-01   -0.40092E+02
   170    0.48694E+04    0.91541E+00    0.26274E-01   -0.39613E+02
   171    0.48954E+04    0.90435E+00    0.25976E-01   -0.39108E+02
   172    0.49211E+04    0.89316E+00    0.25691E-01   -0.38577E+02
   173    0.49463E+04    0.88187E+00    0.25420E-01   -0.38021E+02
   174    0.49713E+04    0.87075E+00    0.25164E-01   -0.37439E+02
   175    0.49958E+04    0.85952E+00    0.24922E-01   -0.36831E+02
   176    0.50199E+04    0.84840E+00    0.24695E-01   -0.36196E+02
   177    0.50435E+04    0.83731E+00    0.24482E-01   -0.35537E+02
   178    0.50667E+04    0.82648E+00    0.24283E-01   -0.34852E+02
   179    0.50895E+04    0.81560E+00    0.24098E-01   -0.34140E+02
   180    0.51119E+04    0.80491E+00    0.23926E-01   -0.33403E+02
   181    0.51339E+04    0.79440E+00    0.23768E-01   -0.32642E+02
   182    0.51553E+04    0.78414E+00    0.23623E-01   -0.31854E+02
   183    0.51763E+04    0.77407E+00    0.23492E-01   -0.31041E+02
   184    0.51969E+04    0.76424E+00    0.23372E-01   -0.30203E+02
   185    0.52170E+04    0.75482E+00    0.23265E-01   -0.29342E+02
   186    0.52363E+04    0.74566E+00    0.23171E-01   -0.28453E+02
   187    0.52555E+04    0.73690E+00    0.23088E-01   -0.27541E+02
   188    0.52741E+04    0.72853E+00    0.23017E-01   -0.26604E+02
   189    0.52922E+04    0.72058E+00    0.22957E-01   -0.25643E+02
   190    0.53101E+04    0.71310E+00    0.22909E-01   -0.24659E+02
   191    0.53271E+04    0.70612E+00    0.22871E-01   -0.23649E+02
   192    0.53437E+04    0.69966E+00    0.22844E-01   -0.22615E+02
   193    0.53597E+04    0.69375E+00    0.22828E-01   -0.21560E+02
