     2    0.11304E+04    0.54883E-01    0.33992E+01    0.10135E+07    0.32047E+05
     3    0.10521E+04    0.88319E-01    0.42503E+01    0.15599E+07    0.38014E+05
     4    0.97950E+03    0.97765E-01    0.43582E+01    0.20437E+07    0.40758E+05
     5    0.92356E+03    0.85349E-01    0.40272E+01    0.24701E+07    0.41795E+05
     6    0.88289E+03    0.62039E-01    0.34920E+01    0.28458E+07    0.41889E+05
     7    0.85456E+03    0.38888E-01    0.29013E+01    0.31784E+07    0.41465E+05
     8    0.83535E+03    0.22218E-01    0.23455E+01    0.34739E+07    0.40712E+05
     9    0.82313E+03    0.13104E-01    0.18706E+01    0.37377E+07    0.39725E+05
    10    0.81633E+03    0.94204E-02    0.15013E+01    0.39734E+07    0.38604E+05
    11    0.81338E+03    0.82935E-02    0.12458E+01    0.41855E+07    0.37473E+05
    12    0.81438E+03    0.77408E-02    0.11013E+01    0.43757E+07    0.36393E+05
    13    0.81756E+03    0.69119E-02    0.10437E+01    0.45465E+07    0.35368E+05
    14    0.82197E+03    0.60061E-02    0.10440E+01    0.47004E+07    0.34389E+05
    15    0.82787E+03    0.53147E-02    0.10832E+01    0.48391E+07    0.33426E+05
    16    0.83565E+03    0.50437E-02    0.11456E+01    0.49640E+07    0.32455E+05
    17    0.84520E+03    0.51890E-02    0.12161E+01    0.50766E+07    0.31503E+05
    18    0.85557E+03    0.55088E-02    0.12831E+01    0.51782E+07    0.30599E+05
    19    0.86760E+03    0.58702E-02    0.13412E+01    0.52696E+07    0.29735E+05
    20    0.87960E+03    0.62509E-02    0.13855E+01    0.53512E+07    0.28898E+05
    21    0.89191E+03    0.66957E-02    0.14220E+01    0.54243E+07    0.28083E+05
    22    0.90480E+03    0.73366E-02    0.14571E+01    0.54899E+07    0.27287E+05
    23    0.91809E+03    0.82283E-02    0.14923E+01    0.55483E+07    0.26519E+05
    24    0.93183E+03    0.93665E-02    0.15284E+01    0.56001E+07    0.25787E+05
    25    0.94596E+03    0.10761E-01    0.15673E+01    0.56459E+07    0.25090E+05
    26    0.96029E+03    0.12379E-01    0.16114E+01    0.56862E+07    0.24426E+05
    27    0.97505E+03    0.14178E-01    0.16579E+01    0.57214E+07    0.23789E+05
    28    0.99009E+03    0.16144E-01    0.17040E+01    0.57520E+07    0.23175E+05
    29    0.10055E+04    0.18287E-01    0.17477E+01    0.57780E+07    0.22588E+05
    30    0.10211E+04    0.20624E-01    0.17858E+01    0.57996E+07    0.22031E+05
    31    0.10369E+04    0.23139E-01    0.18162E+01    0.58172E+07    0.21499E+05
    32    0.10530E+04    0.25807E-01    0.18364E+01    0.58314E+07    0.20985E+05
    33    0.10695E+04    0.28638E-01    0.18437E+01    0.58425E+07    0.20484E+05
    34    0.10862E+04    0.31662E-01    0.18375E+01    0.58505E+07    0.19993E+05
    35    0.11030E+04    0.34901E-01    0.18219E+01    0.58558E+07    0.19513E+05
    36    0.11200E+04    0.38375E-01    0.17999E+01    0.58584E+07    0.19047E+05
    37    0.11370E+04    0.42077E-01    0.17676E+01    0.58586E+07    0.18602E+05
    38    0.11545E+04    0.46004E-01    0.17227E+01    0.58565E+07    0.18187E+05
    39    0.11724E+04    0.50166E-01    0.16674E+01    0.58523E+07    0.17795E+05
    40    0.11904E+04    0.54586E-01    0.16044E+01    0.58461E+07    0.17418E+05
    41    0.12086E+04    0.59283E-01    0.15358E+01    0.58381E+07    0.17048E+05
    42    0.12268E+04    0.64259E-01    0.14596E+01    0.58282E+07    0.16685E+05
    43    0.12451E+04    0.69510E-01    0.13730E+01    0.58167E+07    0.16332E+05
    44    0.12635E+04    0.75017E-01    0.12740E+01    0.58036E+07    0.15989E+05
    45    0.12822E+04    0.80771E-01    0.11607E+01    0.57891E+07    0.15658E+05
    46    0.13012E+04    0.86770E-01    0.10302E+01    0.57734E+07    0.15340E+05
    47    0.13203E+04    0.93016E-01    0.88408E+00    0.57564E+07    0.15033E+05
    48    0.13396E+04    0.99520E-01    0.72809E+00    0.57383E+07    0.14735E+05
    49    0.13589E+04    0.10627E+00    0.56728E+00    0.57192E+07    0.14443E+05
    50    0.13787E+04    0.11325E+00    0.39992E+00    0.56991E+07    0.14157E+05
    51    0.13987E+04    0.12043E+00    0.22247E+00    0.56781E+07    0.13873E+05
    52    0.14190E+04    0.12791E+00    0.29705E-01    0.56564E+07    0.13593E+05
    53    0.14394E+04    0.13581E+00   -0.18215E+00    0.56338E+07    0.13322E+05
    54    0.14597E+04    0.14413E+00   -0.40893E+00    0.56105E+07    0.13060E+05
    55    0.14801E+04    0.15283E+00   -0.64632E+00    0.55866E+07    0.12812E+05
    56    0.15009E+04    0.16179E+00   -0.89613E+00    0.55621E+07    0.12578E+05
    57    0.15220E+04    0.17088E+00   -0.11582E+01    0.55369E+07    0.12357E+05
    58    0.15433E+04    0.18012E+00   -0.14330E+01    0.55113E+07    0.12146E+05
    59    0.15649E+04    0.18955E+00   -0.17213E+01    0.54851E+07    0.11944E+05
    60    0.15865E+04    0.19922E+00   -0.20222E+01    0.54584E+07    0.11747E+05
    61    0.16087E+04    0.20924E+00   -0.23347E+01    0.54312E+07    0.11552E+05
    62    0.16307E+04    0.21959E+00   -0.26598E+01    0.54037E+07    0.11360E+05
    63    0.16529E+04    0.23023E+00   -0.29985E+01    0.53758E+07    0.11170E+05
    64    0.16754E+04    0.24116E+00   -0.33523E+01    0.53476E+07    0.10981E+05
    65    0.16980E+04    0.25235E+00   -0.37218E+01    0.53191E+07    0.10793E+05
    66    0.17209E+04    0.26375E+00   -0.41051E+01    0.52904E+07    0.10606E+05
    67    0.17439E+04    0.27535E+00   -0.44995E+01    0.52616E+07    0.10422E+05
    68    0.17674E+04    0.28718E+00   -0.49032E+01    0.52325E+07    0.10241E+05
    69    0.17911E+04    0.29923E+00   -0.53142E+01    0.52033E+07    0.10067E+05
    70    0.18151E+04    0.31151E+00   -0.57342E+01    0.51740E+07    0.98997E+04
    71    0.18392E+04    0.32402E+00   -0.61655E+01    0.51446E+07    0.97416E+04
    72    0.18635E+04    0.33675E+00   -0.66094E+01    0.51151E+07    0.95916E+04
    73    0.18879E+04    0.34964E+00   -0.70666E+01    0.50855E+07    0.94484E+04
    74    0.19125E+04    0.36270E+00   -0.75364E+01    0.50558E+07    0.93108E+04
    75    0.19375E+04    0.37592E+00   -0.80175E+01    0.50260E+07    0.91774E+04
    76    0.19627E+04    0.38932E+00   -0.85091E+01    0.49961E+07    0.90471E+04
    77    0.19883E+04    0.40288E+00   -0.90112E+01    0.49662E+07    0.89192E+04
    78    0.20142E+04    0.41664E+00   -0.95251E+01    0.49363E+07    0.87931E+04
    79    0.20403E+04    0.43052E+00   -0.10047E+02    0.49063E+07    0.86681E+04
    80    0.20666E+04    0.44455E+00   -0.10579E+02    0.48763E+07    0.85437E+04
    81    0.20932E+04    0.45866E+00   -0.11120E+02    0.48463E+07    0.84196E+04
    82    0.21200E+04    0.47289E+00   -0.11670E+02    0.48164E+07    0.82962E+04
    83    0.21469E+04    0.48719E+00   -0.12229E+02    0.47865E+07    0.81742E+04
    84    0.21742E+04    0.50158E+00   -0.12794E+02    0.47567E+07    0.80544E+04
    85    0.22015E+04    0.51603E+00   -0.13366E+02    0.47270E+07    0.79376E+04
    86    0.22291E+04    0.53054E+00   -0.13945E+02    0.46973E+07    0.78243E+04
    87    0.22571E+04    0.54509E+00   -0.14530E+02    0.46677E+07    0.77144E+04
    88    0.22851E+04    0.55970E+00   -0.15120E+02    0.46382E+07    0.76077E+04
    89    0.23134E+04    0.57435E+00   -0.15718E+02    0.46089E+07    0.75039E+04
    90    0.23419E+04    0.58899E+00   -0.16321E+02    0.45796E+07    0.74029E+04
    91    0.23706E+04    0.60364E+00   -0.16928E+02    0.45505E+07    0.73043E+04
    92    0.23995E+04    0.61826E+00   -0.17541E+02    0.45215E+07    0.72081E+04
    93    0.24287E+04    0.63285E+00   -0.18158E+02    0.44926E+07    0.71142E+04
    94    0.24580E+04    0.64739E+00   -0.18778E+02    0.44638E+07    0.70225E+04
    95    0.24876E+04    0.66186E+00   -0.19403E+02    0.44352E+07    0.69329E+04
    96    0.25171E+04    0.67625E+00   -0.20030E+02    0.44067E+07    0.68455E+04
    97    0.25471E+04    0.69056E+00   -0.20661E+02    0.43784E+07    0.67600E+04
    98    0.25773E+04    0.70476E+00   -0.21291E+02    0.43502E+07    0.66764E+04
    99    0.26076E+04    0.71884E+00   -0.21925E+02    0.43221E+07    0.65946E+04
   100    0.26381E+04    0.73278E+00   -0.22559E+02    0.42942E+07    0.65146E+04
   101    0.26688E+04    0.74665E+00   -0.23194E+02    0.42664E+07    0.64362E+04
   102    0.27000E+04    0.76030E+00   -0.23829E+02    0.42388E+07    0.63595E+04
   103    0.27312E+04    0.77380E+00   -0.24464E+02    0.42114E+07    0.62842E+04
   104    0.27625E+04    0.78716E+00   -0.25097E+02    0.41841E+07    0.62104E+04
   105    0.27940E+04    0.80030E+00   -0.25729E+02    0.41570E+07    0.61380E+04
   106    0.28257E+04    0.81330E+00   -0.26360E+02    0.41300E+07    0.60668E+04
   107    0.28574E+04    0.82600E+00   -0.26988E+02    0.41032E+07    0.59968E+04
   108    0.28894E+04    0.83849E+00   -0.27613E+02    0.40766E+07    0.59280E+04
   109    0.29215E+04    0.85070E+00   -0.28235E+02    0.40502E+07    0.58602E+04
   110    0.29537E+04    0.86261E+00   -0.28852E+02    0.40239E+07    0.57933E+04
   111    0.29861E+04    0.87431E+00   -0.29465E+02    0.39978E+07    0.57274E+04
   112    0.30186E+04    0.88572E+00   -0.30074E+02    0.39719E+07    0.56623E+04
   113    0.30514E+04    0.89684E+00   -0.30676E+02    0.39462E+07    0.55982E+04
   114    0.30842E+04    0.90761E+00   -0.31273E+02    0.39207E+07    0.55349E+04
   115    0.31172E+04    0.91816E+00   -0.31862E+02    0.38954E+07    0.54725E+04
   116    0.31503E+04    0.92827E+00   -0.32444E+02    0.38702E+07    0.54110E+04
   117    0.31836E+04    0.93803E+00   -0.33018E+02    0.38452E+07    0.53504E+04
   118    0.32170E+04    0.94757E+00   -0.33585E+02    0.38204E+07    0.52907E+04
   119    0.32505E+04    0.95676E+00   -0.34142E+02    0.37958E+07    0.52319E+04
   120    0.32841E+04    0.96543E+00   -0.34689E+02    0.37714E+07    0.51740E+04
   121    0.33177E+04    0.97390E+00   -0.35226E+02    0.37471E+07    0.51170E+04
   122    0.33513E+04    0.98186E+00   -0.35753E+02    0.37231E+07    0.50608E+04
