     2    0.11341E+04    0.34087E+01    0.14081E-02    0.34087E+01    0.54892E-01   -0.66909E-05    0.14081E-02   -0.66909E-05    0.81451E-08
     3    0.10561E+04    0.42613E+01    0.99147E-03    0.42613E+01    0.88332E-01   -0.57425E-05    0.99147E-03   -0.57425E-05    0.49531E-08
     4    0.98355E+03    0.43691E+01    0.74865E-03    0.43691E+01    0.97778E-01   -0.44367E-05    0.74865E-03   -0.44367E-05    0.34222E-08
     5    0.92764E+03    0.40372E+01    0.59059E-03    0.40372E+01    0.85360E-01   -0.31555E-05    0.59059E-03   -0.31555E-05    0.25413E-08
     6    0.88697E+03    0.35008E+01    0.48042E-03    0.35008E+01    0.62047E-01   -0.20318E-05    0.48042E-03   -0.20318E-05    0.19768E-08
     7    0.85862E+03    0.29087E+01    0.40006E-03    0.29087E+01    0.38893E-01   -0.11233E-05    0.40006E-03   -0.11233E-05    0.15890E-08
     8    0.83938E+03    0.23516E+01    0.33899E-03    0.23516E+01    0.22220E-01   -0.45032E-06    0.33899E-03   -0.45032E-06    0.13089E-08
     9    0.82711E+03    0.18755E+01    0.29099E-03    0.18755E+01    0.13104E-01   -0.55006E-08    0.29099E-03   -0.55006E-08    0.10990E-08
    10    0.82026E+03    0.15053E+01    0.25250E-03    0.15053E+01    0.94196E-02    0.24452E-06    0.25250E-03    0.24452E-06    0.93685E-09
    11    0.81726E+03    0.12490E+01    0.22148E-03    0.12490E+01    0.82923E-02    0.34728E-06    0.22148E-03    0.34728E-06    0.80886E-09
    12    0.81820E+03    0.11040E+01    0.19623E-03    0.11040E+01    0.77396E-02    0.34686E-06    0.19623E-03    0.34686E-06    0.70551E-09
    13    0.82131E+03    0.10460E+01    0.17543E-03    0.10460E+01    0.69111E-02    0.27735E-06    0.17543E-03    0.27735E-06    0.62101E-09
    14    0.82566E+03    0.10461E+01    0.15795E-03    0.10461E+01    0.60060E-02    0.17066E-06    0.15795E-03    0.17066E-06    0.55075E-09
    15    0.83150E+03    0.10851E+01    0.14301E-03    0.10851E+01    0.53153E-02    0.58984E-07    0.14301E-03    0.58984E-07    0.49174E-09
    16    0.83920E+03    0.11473E+01    0.13001E-03    0.11473E+01    0.50450E-02   -0.30362E-07    0.13001E-03   -0.30362E-07    0.44160E-09
    17    0.84869E+03    0.12179E+01    0.11867E-03    0.12179E+01    0.51908E-02   -0.89989E-07    0.11867E-03   -0.89989E-07    0.39868E-09
