  0.103343E-04  0.193813E+08  0.193813E+08  0.258286E+08  0.258282E+08  0.193836E+08  0.193813E+08  0.193813E+08  0.193882E+08 -0.491142E+00  0.933133E+07  0.933133E+07  0.606469E+01
  0.114193E-04  0.193813E+08  0.193813E+08  0.258257E+08  0.258252E+08  0.193836E+08  0.193813E+08  0.193813E+08  0.193882E+08 -0.491139E+00  0.933131E+07  0.933131E+07  0.670120E+01
  0.126182E-04  0.193812E+08  0.193812E+08  0.258221E+08  0.258215E+08  0.193835E+08  0.193812E+08  0.193812E+08  0.193881E+08 -0.491135E+00  0.933128E+07  0.933128E+07  0.740447E+01
  0.139430E-04  0.193812E+08  0.193812E+08  0.258177E+08  0.258170E+08  0.193834E+08  0.193812E+08  0.193812E+08  0.193881E+08 -0.491130E+00  0.933125E+07  0.933125E+07  0.818148E+01
  0.154068E-04  0.193811E+08  0.193811E+08  0.258124E+08  0.258115E+08  0.193834E+08  0.193811E+08  0.193811E+08  0.193880E+08 -0.491125E+00  0.933121E+07  0.933121E+07  0.903993E+01
  0.170243E-04  0.193810E+08  0.193810E+08  0.258059E+08  0.258048E+08  0.193833E+08  0.193810E+08  0.193810E+08  0.193879E+08 -0.491118E+00  0.933117E+07  0.933117E+07  0.998834E+01
  0.188117E-04  0.193809E+08  0.193809E+08  0.257979E+08  0.257966E+08  0.193831E+08  0.193809E+08  0.193809E+08  0.193878E+08 -0.491109E+00  0.933111E+07  0.933111E+07  0.110361E+02
  0.207867E-04  0.193808E+08  0.193808E+08  0.257882E+08  0.257865E+08  0.193830E+08  0.193808E+08  0.193808E+08  0.193877E+08 -0.491099E+00  0.933104E+07  0.933104E+07  0.121935E+02
  0.229690E-04  0.193806E+08  0.193806E+08  0.257763E+08  0.257743E+08  0.193828E+08  0.193806E+08  0.193806E+08  0.193875E+08 -0.491086E+00  0.933095E+07  0.933095E+07  0.134720E+02
  0.253804E-04  0.193804E+08  0.193804E+08  0.257618E+08  0.257594E+08  0.193825E+08  0.193805E+08  0.193804E+08  0.193873E+08 -0.491070E+00  0.933085E+07  0.933085E+07  0.148842E+02
  0.280451E-04  0.193802E+08  0.193802E+08  0.257441E+08  0.257411E+08  0.193823E+08  0.193802E+08  0.193802E+08  0.193871E+08 -0.491052E+00  0.933072E+07  0.933072E+07  0.164438E+02
  0.309895E-04  0.193799E+08  0.193799E+08  0.257225E+08  0.257189E+08  0.193819E+08  0.193800E+08  0.193799E+08  0.193868E+08 -0.491028E+00  0.933057E+07  0.933057E+07  0.181662E+02
  0.342430E-04  0.193796E+08  0.193796E+08  0.256962E+08  0.256918E+08  0.193815E+08  0.193796E+08  0.193796E+08  0.193865E+08 -0.491000E+00  0.933038E+07  0.933038E+07  0.200679E+02
  0.378381E-04  0.193792E+08  0.193792E+08  0.256641E+08  0.256587E+08  0.193810E+08  0.193792E+08  0.193792E+08  0.193861E+08 -0.490966E+00  0.933014E+07  0.933014E+07  0.221674E+02
  0.418106E-04  0.193787E+08  0.193787E+08  0.256250E+08  0.256184E+08  0.193804E+08  0.193787E+08  0.193787E+08  0.193856E+08 -0.490924E+00  0.932986E+07  0.932986E+07  0.244847E+02
  0.462002E-04  0.193781E+08  0.193781E+08  0.255773E+08  0.255692E+08  0.193796E+08  0.193781E+08  0.193781E+08  0.193849E+08 -0.490872E+00  0.932952E+07  0.932951E+07  0.270419E+02
  0.510506E-04  0.193774E+08  0.193773E+08  0.255191E+08  0.255093E+08  0.193787E+08  0.193774E+08  0.193773E+08  0.193842E+08 -0.490810E+00  0.932910E+07  0.932909E+07  0.298629E+02
  0.564103E-04  0.193764E+08  0.193764E+08  0.254483E+08  0.254363E+08  0.193775E+08  0.193764E+08  0.193764E+08  0.193832E+08 -0.490733E+00  0.932858E+07  0.932858E+07  0.329737E+02
  0.623327E-04  0.193753E+08  0.193753E+08  0.253620E+08  0.253475E+08  0.193762E+08  0.193753E+08  0.193753E+08  0.193821E+08 -0.490640E+00  0.932795E+07  0.932795E+07  0.364026E+02
  0.688768E-04  0.193740E+08  0.193740E+08  0.252571E+08  0.252394E+08  0.193745E+08  0.193740E+08  0.193740E+08  0.193807E+08 -0.490527E+00  0.932719E+07  0.932718E+07  0.401802E+02
  0.761080E-04  0.193723E+08  0.193723E+08  0.251295E+08  0.251080E+08  0.193724E+08  0.193723E+08  0.193723E+08  0.193790E+08 -0.490388E+00  0.932626E+07  0.932625E+07  0.443389E+02
  0.840984E-04  0.193703E+08  0.193703E+08  0.249745E+08  0.249484E+08  0.193699E+08  0.193703E+08  0.193703E+08  0.193770E+08 -0.490220E+00  0.932512E+07  0.932511E+07  0.489136E+02
  0.929277E-04  0.193679E+08  0.193678E+08  0.247865E+08  0.247548E+08  0.193668E+08  0.193679E+08  0.193679E+08  0.193745E+08 -0.490015E+00  0.932374E+07  0.932372E+07  0.539409E+02
  0.102684E-03  0.193649E+08  0.193648E+08  0.245587E+08  0.245203E+08  0.193631E+08  0.193649E+08  0.193649E+08  0.193714E+08 -0.489765E+00  0.932205E+07  0.932203E+07  0.594586E+02
  0.113464E-03  0.193613E+08  0.193612E+08  0.242832E+08  0.242368E+08  0.193585E+08  0.193613E+08  0.193613E+08  0.193677E+08 -0.489462E+00  0.932000E+07  0.931997E+07  0.655057E+02
  0.125377E-03  0.193569E+08  0.193568E+08  0.239508E+08  0.238946E+08  0.193530E+08  0.193568E+08  0.193568E+08  0.193632E+08 -0.489093E+00  0.931750E+07  0.931747E+07  0.721206E+02
  0.138540E-03  0.193515E+08  0.193514E+08  0.235506E+08  0.234829E+08  0.193462E+08  0.193515E+08  0.193515E+08  0.193577E+08 -0.488646E+00  0.931447E+07  0.931443E+07  0.793404E+02
  0.153085E-03  0.193450E+08  0.193448E+08  0.230704E+08  0.229891E+08  0.193380E+08  0.193449E+08  0.193449E+08  0.193511E+08 -0.488103E+00  0.931079E+07  0.931075E+07  0.871987E+02
  0.169157E-03  0.193371E+08  0.193369E+08  0.224964E+08  0.223991E+08  0.193280E+08  0.193370E+08  0.193370E+08  0.193430E+08 -0.487448E+00  0.930632E+07  0.930628E+07  0.957227E+02
  0.186916E-03  0.193275E+08  0.193272E+08  0.218137E+08  0.216977E+08  0.193159E+08  0.193274E+08  0.193274E+08  0.193332E+08 -0.486656E+00  0.930092E+07  0.930086E+07  0.104930E+03
  0.206540E-03  0.193158E+08  0.193156E+08  0.210064E+08  0.208689E+08  0.193013E+08  0.193157E+08  0.193158E+08  0.193213E+08 -0.485704E+00  0.929440E+07  0.929433E+07  0.114825E+03
  0.228224E-03  0.193018E+08  0.193015E+08  0.200586E+08  0.198967E+08  0.192835E+08  0.193017E+08  0.193018E+08  0.193070E+08 -0.484560E+00  0.928654E+07  0.928645E+07  0.125390E+03
  0.252185E-03  0.192849E+08  0.192845E+08  0.189558E+08  0.187667E+08  0.192620E+08  0.192847E+08  0.192848E+08  0.192898E+08 -0.483192E+00  0.927709E+07  0.927698E+07  0.136581E+03
  0.278661E-03  0.192646E+08  0.192641E+08  0.176866E+08  0.174681E+08  0.192362E+08  0.192644E+08  0.192645E+08  0.192691E+08 -0.481563E+00  0.926577E+07  0.926565E+07  0.148320E+03
  0.307917E-03  0.192403E+08  0.192397E+08  0.162460E+08  0.159965E+08  0.192051E+08  0.192400E+08  0.192402E+08  0.192443E+08 -0.479635E+00  0.925227E+07  0.925212E+07  0.160479E+03
  0.340244E-03  0.192112E+08  0.192106E+08  0.146383E+08  0.143577E+08  0.191679E+08  0.192109E+08  0.192111E+08  0.192148E+08 -0.477366E+00  0.923625E+07  0.923608E+07  0.172876E+03
  0.375966E-03  0.191768E+08  0.191760E+08  0.128818E+08  0.125723E+08  0.191235E+08  0.191764E+08  0.191767E+08  0.191798E+08 -0.474719E+00  0.921736E+07  0.921715E+07  0.185264E+03
  0.415437E-03  0.191362E+08  0.191353E+08  0.110133E+08  0.106800E+08  0.190707E+08  0.191357E+08  0.191360E+08  0.191386E+08 -0.471660E+00  0.919523E+07  0.919498E+07  0.197320E+03
  0.459053E-03  0.190886E+08  0.190875E+08  0.909173E+07  0.874344E+07  0.190084E+08  0.190881E+08  0.190885E+08  0.190905E+08 -0.468164E+00  0.916954E+07  0.916925E+07  0.208644E+03
  0.507248E-03  0.190334E+08  0.190321E+08  0.719907E+07  0.684858E+07  0.189353E+08  0.190327E+08  0.190332E+08  0.190346E+08 -0.464225E+00  0.914000E+07  0.913967E+07  0.218769E+03
  0.560503E-03  0.189699E+08  0.189684E+08  0.543592E+07  0.509975E+07  0.188502E+08  0.189691E+08  0.189697E+08  0.189705E+08 -0.459857E+00  0.910647E+07  0.910608E+07  0.227176E+03
  0.619348E-03  0.188978E+08  0.188960E+08  0.390904E+07  0.360577E+07  0.187519E+08  0.188968E+08  0.188975E+08  0.188978E+08 -0.455104E+00  0.906890E+07  0.906846E+07  0.233338E+03
  0.684372E-03  0.188169E+08  0.188148E+08  0.270892E+07  0.245603E+07  0.186394E+08  0.188157E+08  0.188166E+08  0.188164E+08 -0.450042E+00  0.902746E+07  0.902698E+07  0.236769E+03
  0.756223E-03  0.187276E+08  0.187252E+08  0.188001E+07  0.168915E+07  0.185121E+08  0.187262E+08  0.187272E+08  0.187267E+08 -0.444779E+00  0.898255E+07  0.898202E+07  0.237093E+03
  0.835617E-03  0.186306E+08  0.186279E+08  0.139344E+07  0.126532E+07  0.183695E+08  0.186289E+08  0.186301E+08  0.186293E+08 -0.439446E+00  0.893476E+07  0.893417E+07  0.234109E+03
  0.923346E-03  0.185270E+08  0.185240E+08  0.114074E+07  0.106210E+07  0.182114E+08  0.185250E+08  0.185265E+08  0.185253E+08 -0.434178E+00  0.888481E+07  0.888418E+07  0.227830E+03
  0.102029E-02  0.184182E+08  0.184149E+08  0.968816E+06  0.914635E+06  0.180379E+08  0.184158E+08  0.184176E+08  0.184161E+08 -0.429094E+00  0.883348E+07  0.883281E+07  0.218479E+03
  0.112740E-02  0.183057E+08  0.183022E+08  0.758031E+06  0.700648E+06  0.178489E+08  0.183030E+08  0.183051E+08  0.183032E+08 -0.424269E+00  0.878139E+07  0.878069E+07  0.206440E+03
  0.124577E-02  0.181908E+08  0.181871E+08  0.500250E+06  0.422284E+06  0.176441E+08  0.181876E+08  0.181902E+08  0.181878E+08 -0.419731E+00  0.872891E+07  0.872819E+07  0.192197E+03
  0.137656E-02  0.180743E+08  0.180704E+08  0.293723E+06  0.195826E+06  0.174234E+08  0.180705E+08  0.180736E+08  0.180706E+08 -0.415460E+00  0.867607E+07  0.867534E+07  0.176318E+03
  0.152108E-02  0.179561E+08  0.179522E+08  0.215670E+06  0.111264E+06  0.171860E+08  0.179518E+08  0.179555E+08  0.179519E+08 -0.411418E+00  0.862258E+07  0.862186E+07  0.159510E+03
  0.168077E-02  0.178359E+08  0.178320E+08  0.199076E+06 -0.123596E+06  0.169306E+08  0.178310E+08  0.178353E+08  0.178310E+08 -0.407557E+00  0.856801E+07  0.856729E+07  0.142641E+03
  0.185723E-02  0.177127E+08  0.177087E+08  0.127082E+06 -0.110048E+06  0.166559E+08  0.177071E+08  0.177121E+08  0.177071E+08 -0.403827E+00  0.851172E+07  0.851102E+07  0.126620E+03
  0.205222E-02  0.175852E+08  0.175812E+08  0.437432E+05 -0.959196E+05  0.163613E+08  0.175788E+08  0.175845E+08  0.175788E+08 -0.400164E+00  0.845305E+07  0.845236E+07  0.112171E+03
  0.226768E-02  0.174519E+08  0.174479E+08  0.438448E+05 -0.823065E+05  0.160460E+08  0.174445E+08  0.174512E+08  0.174445E+08 -0.396506E+00  0.839121E+07  0.839053E+07  0.997194E+02
  0.250575E-02  0.173110E+08  0.173069E+08  0.368522E+05 -0.697825E+05  0.157098E+08  0.173027E+08  0.173103E+08  0.173028E+08 -0.392792E+00  0.832540E+07  0.832472E+07  0.893696E+02
  0.276883E-02  0.171609E+08  0.171567E+08  0.630987E+04 -0.586164E+05  0.153525E+08  0.171516E+08  0.171602E+08  0.171516E+08 -0.388961E+00  0.825478E+07  0.825410E+07  0.807899E+02
  0.305952E-02  0.169998E+08  0.169953E+08  0.138384E+05 -0.488663E+05  0.149736E+08  0.169895E+08  0.169990E+08  0.169895E+08 -0.384957E+00  0.817852E+07  0.817785E+07  0.733298E+02
  0.338073E-02  0.168259E+08  0.168212E+08 -0.517205E+04 -0.404860E+05  0.145722E+08  0.168144E+08  0.168251E+08  0.168144E+08 -0.380727E+00  0.809583E+07  0.809516E+07  0.663890E+02
  0.373566E-02  0.166375E+08  0.166325E+08 -0.201300E+04 -0.333714E+05  0.141469E+08  0.166249E+08  0.166367E+08  0.166249E+08 -0.376220E+00  0.800592E+07  0.800525E+07  0.596923E+02
  0.412786E-02  0.164330E+08  0.164277E+08 -0.850162E+04 -0.273829E+05  0.136967E+08  0.164192E+08  0.164321E+08  0.164192E+08 -0.371391E+00  0.790801E+07  0.790735E+07  0.534241E+02
  0.456124E-02  0.162108E+08  0.162050E+08 -0.432519E+04 -0.223818E+05  0.132206E+08  0.161957E+08  0.162098E+08  0.161957E+08 -0.366194E+00  0.780134E+07  0.780069E+07  0.478945E+02
  0.504011E-02  0.159692E+08  0.159629E+08  0.309195E+03 -0.182292E+05  0.127195E+08  0.159527E+08  0.159681E+08  0.159527E+08 -0.360588E+00  0.768521E+07  0.768455E+07  0.431327E+02
  0.556926E-02  0.157067E+08  0.156999E+08 -0.239681E+04 -0.147979E+05  0.121924E+08  0.156889E+08  0.157056E+08  0.156889E+08 -0.354534E+00  0.755889E+07  0.755824E+07  0.388523E+02
  0.615396E-02  0.154224E+08  0.154148E+08 -0.281590E+04 -0.119756E+05  0.116080E+08  0.154031E+08  0.154211E+08  0.154031E+08 -0.348000E+00  0.742186E+07  0.742122E+07  0.348761E+02
  0.680005E-02  0.151138E+08  0.151054E+08 -0.392516E+04 -0.966179E+04  0.110143E+08  0.150930E+08  0.151124E+08  0.150930E+08 -0.340935E+00  0.727306E+07  0.727242E+07  0.313229E+02
  0.751397E-02  0.147800E+08  0.147705E+08 -0.288879E+04 -0.777130E+04  0.103982E+08  0.147577E+08  0.147784E+08  0.147577E+08 -0.333313E+00  0.711203E+07  0.711140E+07  0.282095E+02
  0.830284E-02  0.144196E+08  0.144088E+08 -0.119266E+04 -0.623134E+04  0.976970E+07  0.143958E+08  0.144178E+08  0.143958E+08 -0.325102E+00  0.693814E+07  0.693751E+07  0.253899E+02
  0.917454E-02  0.140313E+08  0.140191E+08 -0.262328E+04 -0.498053E+04  0.912953E+07  0.140061E+08  0.140293E+08  0.140061E+08 -0.316271E+00  0.675080E+07  0.675017E+07  0.228768E+02
  0.101377E-01  0.136141E+08  0.136001E+08 -0.203468E+04 -0.396735E+04  0.847634E+07  0.135874E+08  0.136117E+08  0.135874E+08 -0.306793E+00  0.654946E+07  0.654884E+07  0.206509E+02
  0.112021E-01  0.131666E+08  0.131506E+08 -0.226515E+04 -0.314879E+04  0.781591E+07  0.131386E+08  0.131639E+08  0.131386E+08 -0.296640E+00  0.633354E+07  0.633292E+07  0.186629E+02
  0.123782E-01  0.126877E+08  0.126694E+08 -0.155283E+04 -0.248927E+04  0.715588E+07  0.126585E+08  0.126846E+08  0.126585E+08 -0.285785E+00  0.610251E+07  0.610188E+07  0.169024E+02
  0.136777E-01  0.121767E+08  0.121557E+08 -0.113540E+04 -0.195937E+04  0.650215E+07  0.121463E+08  0.121731E+08  0.121463E+08 -0.274210E+00  0.585598E+07  0.585535E+07  0.153356E+02
  0.151137E-01  0.116329E+08  0.116088E+08 -0.121499E+04 -0.153489E+04  0.585646E+07  0.116015E+08  0.116288E+08  0.116015E+08 -0.261902E+00  0.559369E+07  0.559306E+07  0.139398E+02
  0.167005E-01  0.110690E+08  0.110415E+08 -0.879112E+03 -0.119735E+04  0.523381E+07  0.110368E+08  0.110643E+08  0.110368E+08 -0.249146E+00  0.532174E+07  0.532111E+07  0.126999E+02
  0.184538E-01  0.104634E+08  0.104323E+08 -0.741745E+03 -0.927783E+03  0.462745E+07  0.104306E+08  0.104582E+08  0.104306E+08 -0.235457E+00  0.502980E+07  0.502916E+07  0.115703E+02
  0.203912E-01  0.982900E+07  0.979404E+07 -0.545760E+03 -0.714304E+03  0.404874E+07  0.979580E+07  0.982313E+07  0.979580E+07 -0.221123E+00  0.472399E+07  0.472335E+07  0.105344E+02
  0.225320E-01  0.916068E+07  0.912186E+07 -0.444521E+03 -0.545575E+03  0.349958E+07  0.912740E+07  0.915416E+07  0.912740E+07 -0.206032E+00  0.440194E+07  0.440130E+07  0.956108E+01
  0.248976E-01  0.848194E+07  0.843947E+07 -0.334503E+03 -0.413937E+03  0.299249E+07  0.844886E+07  0.847481E+07  0.844886E+07 -0.190712E+00  0.407496E+07  0.407431E+07  0.863380E+01
  0.275116E-01  0.780079E+07  0.775525E+07 -0.176457E+03 -0.311929E+03  0.253076E+07  0.776824E+07  0.779314E+07  0.776824E+07 -0.175347E+00  0.374692E+07  0.374628E+07  0.772721E+01
  0.303999E-01  0.712047E+07  0.707283E+07 -0.168606E+03 -0.233280E+03  0.211514E+07  0.708882E+07  0.711247E+07  0.708882E+07 -0.160010E+00  0.341942E+07  0.341880E+07  0.681812E+01
  0.335915E-01  0.645950E+07  0.641122E+07 -0.142232E+03 -0.173382E+03  0.174936E+07  0.642914E+07  0.645140E+07  0.642914E+07 -0.145118E+00  0.310140E+07  0.310080E+07  0.589590E+01
  0.371182E-01  0.584187E+07  0.579481E+07 -0.780713E+02 -0.128465E+03  0.143633E+07  0.581316E+07  0.583397E+07  0.581316E+07 -0.131214E+00  0.280440E+07  0.280385E+07  0.496290E+01
  0.410152E-01  0.528316E+07  0.523950E+07 -0.624940E+02 -0.951835E+02  0.117432E+07  0.525642E+07  0.527583E+07  0.525642E+07 -0.118646E+00  0.253595E+07  0.253545E+07  0.403363E+01
  0.451167E-01  0.481511E+07  0.477668E+07  0.559870E+02 -0.717215E+02  0.968308E+06  0.479048E+07  0.480866E+07  0.479048E+07 -0.108129E+00  0.231127E+07  0.231084E+07  0.317990E+01
  0.492182E-01  0.445087E+07  0.441853E+07  0.434727E+02 -0.557284E+02  0.814239E+06  0.442826E+07  0.444544E+07  0.442826E+07 -0.999527E-01  0.213659E+07  0.213622E+07  0.246634E+01
  0.533197E-01  0.415803E+07  0.413177E+07  0.345982E+02 -0.443771E+02  0.695365E+06  0.413726E+07  0.415362E+07  0.413726E+07 -0.933842E-01  0.199625E+07  0.199594E+07  0.189764E+01
  0.574212E-01  0.391200E+07  0.389107E+07  0.280633E+02 -0.360123E+02  0.600678E+06  0.389283E+07  0.390849E+07  0.389283E+07 -0.878670E-01  0.187837E+07  0.187811E+07  0.147057E+01
  0.615228E-01  0.369416E+07  0.367733E+07  0.230821E+02 -0.296326E+02  0.522857E+06  0.367634E+07  0.369134E+07  0.367634E+07 -0.829803E-01  0.177395E+07  0.177373E+07  0.117248E+01
  0.656243E-01  0.348813E+07  0.347391E+07  0.191524E+02 -0.245973E+02  0.456676E+06  0.347140E+07  0.348574E+07  0.347140E+07 -0.783545E-01  0.167510E+07  0.167491E+07  0.982187E+00
  0.697258E-01  0.328358E+07  0.327052E+07  0.159671E+02 -0.205141E+02  0.398939E+06  0.326775E+07  0.328139E+07  0.326775E+07 -0.737576E-01  0.157687E+07  0.157668E+07  0.873901E+00
  0.738273E-01  0.308222E+07  0.306911E+07  0.133651E+02 -0.171774E+02  0.348537E+06  0.306709E+07  0.308002E+07  0.306709E+07 -0.692284E-01  0.148007E+07  0.147989E+07  0.821743E+00
  0.779288E-01  0.287805E+07  0.286409E+07  0.111970E+02 -0.143960E+02  0.303722E+06  0.286353E+07  0.287570E+07  0.286353E+07 -0.646338E-01  0.138187E+07  0.138168E+07  0.799035E+00
