     2    0.11302E+04    0.54885E-01    0.14448E-05    0.33992E+01
     3    0.10519E+04    0.88322E-01    0.28900E-05    0.42503E+01
     4    0.97927E+03    0.97769E-01    0.48177E-05    0.43582E+01
     5    0.92333E+03    0.85356E-01    0.72286E-05    0.40272E+01
     6    0.88266E+03    0.62049E-01    0.10123E-04    0.34920E+01
     7    0.85434E+03    0.38902E-01    0.13503E-04    0.29013E+01
     8    0.83514E+03    0.22236E-01    0.17368E-04    0.23455E+01
     9    0.82293E+03    0.13126E-01    0.21721E-04    0.18706E+01
    10    0.81614E+03    0.94470E-02    0.26562E-04    0.15013E+01
    11    0.81320E+03    0.83253E-02    0.31893E-04    0.12458E+01
    12    0.81422E+03    0.77785E-02    0.37715E-04    0.11013E+01
    13    0.81741E+03    0.69559E-02    0.44030E-04    0.10436E+01
    14    0.82184E+03    0.60570E-02    0.50839E-04    0.10440E+01
    15    0.82776E+03    0.53728E-02    0.58145E-04    0.10832E+01
    16    0.83556E+03    0.51096E-02    0.65949E-04    0.11455E+01
    17    0.84513E+03    0.52632E-02    0.74252E-04    0.12160E+01
    18    0.85552E+03    0.55919E-02    0.83057E-04    0.12830E+01
    19    0.86757E+03    0.59626E-02    0.92365E-04    0.13411E+01
    20    0.87959E+03    0.63530E-02    0.10218E-03    0.13853E+01
    21    0.89192E+03    0.68081E-02    0.11250E-03    0.14218E+01
    22    0.90484E+03    0.74598E-02    0.12333E-03    0.14569E+01
    23    0.91815E+03    0.83628E-02    0.13467E-03    0.14921E+01
    24    0.93192E+03    0.95128E-02    0.14652E-03    0.15282E+01
    25    0.94607E+03    0.10919E-01    0.15888E-03    0.15670E+01
    26    0.96042E+03    0.12551E-01    0.17176E-03    0.16111E+01
    27    0.97521E+03    0.14363E-01    0.18516E-03    0.16576E+01
    28    0.99028E+03    0.16343E-01    0.19907E-03    0.17036E+01
    29    0.10057E+04    0.18500E-01    0.21350E-03    0.17472E+01
    30    0.10213E+04    0.20852E-01    0.22845E-03    0.17853E+01
    31    0.10371E+04    0.23382E-01    0.24392E-03    0.18156E+01
    32    0.10533E+04    0.26066E-01    0.25991E-03    0.18357E+01
    33    0.10698E+04    0.28913E-01    0.27642E-03    0.18430E+01
    34    0.10865E+04    0.31954E-01    0.29346E-03    0.18367E+01
    35    0.11034E+04    0.35210E-01    0.31101E-03    0.18211E+01
    36    0.11204E+04    0.38702E-01    0.32909E-03    0.17990E+01
    37    0.11375E+04    0.42422E-01    0.34769E-03    0.17666E+01
    38    0.11550E+04    0.46367E-01    0.36681E-03    0.17216E+01
    39    0.11729E+04    0.50549E-01    0.38646E-03    0.16662E+01
    40    0.11909E+04    0.54988E-01    0.40663E-03    0.16032E+01
    41    0.12091E+04    0.59705E-01    0.42731E-03    0.15345E+01
    42    0.12274E+04    0.64702E-01    0.44852E-03    0.14581E+01
    43    0.12457E+04    0.69974E-01    0.47025E-03    0.13714E+01
    44    0.12641E+04    0.75502E-01    0.49249E-03    0.12723E+01
    45    0.12829E+04    0.81279E-01    0.51525E-03    0.11589E+01
    46    0.13019E+04    0.87300E-01    0.53853E-03    0.10283E+01
    47    0.13211E+04    0.93568E-01    0.56233E-03    0.88209E+00
    48    0.13403E+04    0.10010E+00    0.58664E-03    0.72599E+00
    49    0.13597E+04    0.10687E+00    0.61146E-03    0.56508E+00
    50    0.13795E+04    0.11387E+00    0.63680E-03    0.39762E+00
    51    0.13995E+04    0.12108E+00    0.66265E-03    0.22007E+00
    52    0.14199E+04    0.12858E+00    0.68901E-03    0.27208E-01
    53    0.14403E+04    0.13650E+00    0.71588E-03   -0.18474E+00
    54    0.14606E+04    0.14485E+00    0.74325E-03   -0.41161E+00
    55    0.14811E+04    0.15358E+00    0.77114E-03   -0.64909E+00
    56    0.15019E+04    0.16256E+00    0.79953E-03   -0.89897E+00
    57    0.15230E+04    0.17167E+00    0.82842E-03   -0.11611E+01
    58    0.15444E+04    0.18094E+00    0.85782E-03   -0.14360E+01
    59    0.15659E+04    0.19040E+00    0.88772E-03   -0.17244E+01
    60    0.15877E+04    0.20010E+00    0.91813E-03   -0.20253E+01
    61    0.16098E+04    0.21015E+00    0.94904E-03   -0.23378E+01
    62    0.16319E+04    0.22052E+00    0.98045E-03   -0.26629E+01
    63    0.16541E+04    0.23118E+00    0.10124E-02   -0.30017E+01
    64    0.16766E+04    0.24214E+00    0.10448E-02   -0.33555E+01
    65    0.16992E+04    0.25337E+00    0.10777E-02   -0.37250E+01
    66    0.17222E+04    0.26479E+00    0.11111E-02   -0.41083E+01
    67    0.17453E+04    0.27641E+00    0.11451E-02   -0.45027E+01
    68    0.17688E+04    0.28828E+00    0.11795E-02   -0.49063E+01
    69    0.17925E+04    0.30035E+00    0.12144E-02   -0.53172E+01
    70    0.18165E+04    0.31266E+00    0.12499E-02   -0.57371E+01
    71    0.18406E+04    0.32521E+00    0.12858E-02   -0.61683E+01
    72    0.18650E+04    0.33796E+00    0.13223E-02   -0.66120E+01
    73    0.18894E+04    0.35088E+00    0.13593E-02   -0.70692E+01
    74    0.19141E+04    0.36396E+00    0.13967E-02   -0.75388E+01
    75    0.19391E+04    0.37722E+00    0.14347E-02   -0.80196E+01
    76    0.19643E+04    0.39064E+00    0.14732E-02   -0.85111E+01
    77    0.19899E+04    0.40424E+00    0.15123E-02   -0.90129E+01
    78    0.20158E+04    0.41802E+00    0.15518E-02   -0.95266E+01
    79    0.20420E+04    0.43193E+00    0.15919E-02   -0.10048E+02
    80    0.20684E+04    0.44599E+00    0.16325E-02   -0.10579E+02
    81    0.20949E+04    0.46013E+00    0.16736E-02   -0.11120E+02
    82    0.21218E+04    0.47438E+00    0.17152E-02   -0.11670E+02
    83    0.21488E+04    0.48871E+00    0.17574E-02   -0.12228E+02
    84    0.21760E+04    0.50313E+00    0.18001E-02   -0.12793E+02
    85    0.22034E+04    0.51761E+00    0.18434E-02   -0.13365E+02
    86    0.22310E+04    0.53215E+00    0.18872E-02   -0.13943E+02
    87    0.22590E+04    0.54673E+00    0.19315E-02   -0.14528E+02
    88    0.22870E+04    0.56136E+00    0.19764E-02   -0.15117E+02
    89    0.23153E+04    0.57604E+00    0.20218E-02   -0.15715E+02
    90    0.23439E+04    0.59071E+00    0.20678E-02   -0.16316E+02
    91    0.23726E+04    0.60538E+00    0.21143E-02   -0.16923E+02
    92    0.24015E+04    0.62003E+00    0.21614E-02   -0.17535E+02
    93    0.24308E+04    0.63466E+00    0.22091E-02   -0.18151E+02
    94    0.24601E+04    0.64922E+00    0.22573E-02   -0.18771E+02
    95    0.24896E+04    0.66372E+00    0.23061E-02   -0.19394E+02
    96    0.25192E+04    0.67814E+00    0.23555E-02   -0.20021E+02
    97    0.25492E+04    0.69247E+00    0.24054E-02   -0.20651E+02
    98    0.25794E+04    0.70671E+00    0.24560E-02   -0.21280E+02
    99    0.26097E+04    0.72081E+00    0.25071E-02   -0.21913E+02
   100    0.26403E+04    0.73478E+00    0.25588E-02   -0.22545E+02
   101    0.26710E+04    0.74868E+00    0.26110E-02   -0.23179E+02
   102    0.27022E+04    0.76236E+00    0.26639E-02   -0.23813E+02
   103    0.27333E+04    0.77590E+00    0.27174E-02   -0.24447E+02
   104    0.27647E+04    0.78928E+00    0.27714E-02   -0.25079E+02
   105    0.27962E+04    0.80246E+00    0.28261E-02   -0.25710E+02
   106    0.28279E+04    0.81548E+00    0.28813E-02   -0.26339E+02
   107    0.28595E+04    0.82822E+00    0.29372E-02   -0.26966E+02
   108    0.28916E+04    0.84075E+00    0.29937E-02   -0.27590E+02
   109    0.29237E+04    0.85298E+00    0.30508E-02   -0.28210E+02
   110    0.29559E+04    0.86493E+00    0.31085E-02   -0.28825E+02
   111    0.29883E+04    0.87666E+00    0.31668E-02   -0.29436E+02
   112    0.30208E+04    0.88811E+00    0.32258E-02   -0.30043E+02
   113    0.30536E+04    0.89927E+00    0.32853E-02   -0.30645E+02
   114    0.30864E+04    0.91007E+00    0.33456E-02   -0.31239E+02
   115    0.31194E+04    0.92065E+00    0.34064E-02   -0.31827E+02
   116    0.31524E+04    0.93081E+00    0.34679E-02   -0.32407E+02
   117    0.31857E+04    0.94060E+00    0.35300E-02   -0.32979E+02
   118    0.32192E+04    0.95019E+00    0.35928E-02   -0.33544E+02
   119    0.32526E+04    0.95941E+00    0.36562E-02   -0.34099E+02
   120    0.32862E+04    0.96813E+00    0.37203E-02   -0.34644E+02
   121    0.33197E+04    0.97664E+00    0.37850E-02   -0.35179E+02
   122    0.33534E+04    0.98465E+00    0.38504E-02   -0.35704E+02
   123    0.33871E+04    0.99222E+00    0.39165E-02   -0.36218E+02
   124    0.34208E+04    0.99944E+00    0.39833E-02   -0.36719E+02
   125    0.34545E+04    0.10062E+01    0.40507E-02   -0.37208E+02
   126    0.34883E+04    0.10127E+01    0.41188E-02   -0.37686E+02
   127    0.35221E+04    0.10186E+01    0.41876E-02   -0.38150E+02
   128    0.35558E+04    0.10242E+01    0.42571E-02   -0.38601E+02
   129    0.35897E+04    0.10292E+01    0.43273E-02   -0.39038E+02
   130    0.36234E+04    0.10338E+01    0.43982E-02   -0.39459E+02
   131    0.36572E+04    0.10380E+01    0.44699E-02   -0.39867E+02
   132    0.36910E+04    0.10417E+01    0.45422E-02   -0.40258E+02
   133    0.37248E+04    0.10450E+01    0.46153E-02   -0.40635E+02
   134    0.37585E+04    0.10479E+01    0.46891E-02   -0.40993E+02
   135    0.37921E+04    0.10502E+01    0.47636E-02   -0.41335E+02
   136    0.38257E+04    0.10521E+01    0.48389E-02   -0.41658E+02
   137    0.38592E+04    0.10535E+01    0.49150E-02   -0.41964E+02
   138    0.38926E+04    0.10544E+01    0.49918E-02   -0.42252E+02
   139    0.39258E+04    0.10550E+01    0.50693E-02   -0.42520E+02
   140    0.39591E+04    0.10550E+01    0.51477E-02   -0.42769E+02
   141    0.39921E+04    0.10545E+01    0.52268E-02   -0.42998E+02
   142    0.40251E+04    0.10536E+01    0.53067E-02   -0.43207E+02
   143    0.40580E+04    0.10523E+01    0.53874E-02   -0.43396E+02
   144    0.40907E+04    0.10505E+01    0.54689E-02   -0.43565E+02
   145    0.41233E+04    0.10483E+01    0.55512E-02   -0.43712E+02
   146    0.41559E+04    0.10455E+01    0.56343E-02   -0.43838E+02
   147    0.41881E+04    0.10425E+01    0.57182E-02   -0.43942E+02
   148    0.42202E+04    0.10389E+01    0.58029E-02   -0.44024E+02
   149    0.42523E+04    0.10349E+01    0.58885E-02   -0.44083E+02
   150    0.42840E+04    0.10305E+01    0.59749E-02   -0.44118E+02
   151    0.43156E+04    0.10257E+01    0.60622E-02   -0.44131E+02
   152    0.43469E+04    0.10205E+01    0.61503E-02   -0.44121E+02
   153    0.43780E+04    0.10149E+01    0.62392E-02   -0.44086E+02
   154    0.44089E+04    0.10089E+01    0.63290E-02   -0.44027E+02
   155    0.44396E+04    0.10026E+01    0.64197E-02   -0.43944E+02
   156    0.44699E+04    0.99594E+00    0.65112E-02   -0.43837E+02
   157    0.45002E+04    0.98894E+00    0.66036E-02   -0.43704E+02
   158    0.45301E+04    0.98167E+00    0.66968E-02   -0.43547E+02
   159    0.45598E+04    0.97398E+00    0.67910E-02   -0.43365E+02
   160    0.45892E+04    0.96602E+00    0.68859E-02   -0.43157E+02
