  0.994668E-05  0.194140E+08  0.194140E+08  0.258717E+08  0.258713E+08  0.194162E+08  0.194140E+08  0.194140E+08  0.194209E+08 -0.444202E+00  0.935894E+07  0.935894E+07  0.612391E+01
  0.109829E-04  0.194140E+08  0.194140E+08  0.258687E+08  0.258682E+08  0.194162E+08  0.194140E+08  0.194140E+08  0.194209E+08 -0.444202E+00  0.935894E+07  0.935894E+07  0.676171E+01
  0.121272E-04  0.194140E+08  0.194140E+08  0.258651E+08  0.258645E+08  0.194162E+08  0.194140E+08  0.194140E+08  0.194209E+08 -0.444202E+00  0.935894E+07  0.935894E+07  0.746588E+01
  0.133906E-04  0.194139E+08  0.194139E+08  0.258606E+08  0.258599E+08  0.194162E+08  0.194140E+08  0.194139E+08  0.194209E+08 -0.444202E+00  0.935894E+07  0.935894E+07  0.824332E+01
  0.147857E-04  0.194139E+08  0.194139E+08  0.258552E+08  0.258543E+08  0.194162E+08  0.194139E+08  0.194139E+08  0.194209E+08 -0.444201E+00  0.935893E+07  0.935893E+07  0.910163E+01
  0.163261E-04  0.194139E+08  0.194139E+08  0.258486E+08  0.258475E+08  0.194161E+08  0.194139E+08  0.194139E+08  0.194208E+08 -0.444201E+00  0.935892E+07  0.935892E+07  0.100492E+02
  0.180270E-04  0.194139E+08  0.194139E+08  0.258406E+08  0.258392E+08  0.194161E+08  0.194139E+08  0.194139E+08  0.194208E+08 -0.444201E+00  0.935892E+07  0.935892E+07  0.110952E+02
  0.199051E-04  0.194139E+08  0.194139E+08  0.258308E+08  0.258291E+08  0.194161E+08  0.194139E+08  0.194139E+08  0.194208E+08 -0.444200E+00  0.935891E+07  0.935891E+07  0.122499E+02
  0.219788E-04  0.194139E+08  0.194139E+08  0.258188E+08  0.258168E+08  0.194160E+08  0.194139E+08  0.194139E+08  0.194208E+08 -0.444200E+00  0.935890E+07  0.935890E+07  0.135245E+02
  0.242687E-04  0.194138E+08  0.194138E+08  0.258043E+08  0.258018E+08  0.194159E+08  0.194139E+08  0.194138E+08  0.194207E+08 -0.444199E+00  0.935889E+07  0.935888E+07  0.149313E+02
  0.267970E-04  0.194138E+08  0.194138E+08  0.257866E+08  0.257836E+08  0.194158E+08  0.194138E+08  0.194138E+08  0.194207E+08 -0.444198E+00  0.935887E+07  0.935887E+07  0.164839E+02
  0.295888E-04  0.194138E+08  0.194138E+08  0.257649E+08  0.257613E+08  0.194157E+08  0.194138E+08  0.194138E+08  0.194207E+08 -0.444197E+00  0.935885E+07  0.935885E+07  0.181972E+02
  0.326714E-04  0.194137E+08  0.194137E+08  0.257386E+08  0.257342E+08  0.194156E+08  0.194137E+08  0.194137E+08  0.194206E+08 -0.444195E+00  0.935883E+07  0.935883E+07  0.200877E+02
  0.360752E-04  0.194137E+08  0.194137E+08  0.257066E+08  0.257012E+08  0.194155E+08  0.194137E+08  0.194137E+08  0.194205E+08 -0.444194E+00  0.935880E+07  0.935880E+07  0.221732E+02
  0.398336E-04  0.194136E+08  0.194136E+08  0.256675E+08  0.256610E+08  0.194153E+08  0.194136E+08  0.194136E+08  0.194205E+08 -0.444192E+00  0.935877E+07  0.935876E+07  0.244735E+02
  0.439836E-04  0.194135E+08  0.194135E+08  0.256200E+08  0.256121E+08  0.194150E+08  0.194135E+08  0.194135E+08  0.194204E+08 -0.444189E+00  0.935872E+07  0.935872E+07  0.270100E+02
  0.485659E-04  0.194134E+08  0.194134E+08  0.255622E+08  0.255525E+08  0.194148E+08  0.194134E+08  0.194134E+08  0.194202E+08 -0.444186E+00  0.935867E+07  0.935867E+07  0.298063E+02
  0.536256E-04  0.194133E+08  0.194133E+08  0.254919E+08  0.254801E+08  0.194144E+08  0.194133E+08  0.194133E+08  0.194201E+08 -0.444182E+00  0.935861E+07  0.935861E+07  0.328878E+02
  0.592125E-04  0.194131E+08  0.194131E+08  0.254063E+08  0.253920E+08  0.194140E+08  0.194131E+08  0.194131E+08  0.194199E+08 -0.444178E+00  0.935854E+07  0.935853E+07  0.362821E+02
  0.653814E-04  0.194130E+08  0.194129E+08  0.253024E+08  0.252850E+08  0.194135E+08  0.194129E+08  0.194129E+08  0.194197E+08 -0.444172E+00  0.935844E+07  0.935844E+07  0.400190E+02
  0.721930E-04  0.194127E+08  0.194127E+08  0.251762E+08  0.251551E+08  0.194129E+08  0.194127E+08  0.194127E+08  0.194194E+08 -0.444166E+00  0.935833E+07  0.935832E+07  0.441305E+02
  0.797142E-04  0.194124E+08  0.194124E+08  0.250232E+08  0.249975E+08  0.194122E+08  0.194124E+08  0.194124E+08  0.194191E+08 -0.444158E+00  0.935820E+07  0.935818E+07  0.486504E+02
  0.880190E-04  0.194121E+08  0.194121E+08  0.248377E+08  0.248066E+08  0.194113E+08  0.194121E+08  0.194121E+08  0.194187E+08 -0.444148E+00  0.935803E+07  0.935802E+07  0.536146E+02
  0.971891E-04  0.194117E+08  0.194116E+08  0.246133E+08  0.245757E+08  0.194102E+08  0.194117E+08  0.194117E+08  0.194182E+08 -0.444136E+00  0.935783E+07  0.935781E+07  0.590603E+02
  0.107314E-03  0.194112E+08  0.194111E+08  0.243423E+08  0.242967E+08  0.194088E+08  0.194112E+08  0.194112E+08  0.194177E+08 -0.444121E+00  0.935758E+07  0.935756E+07  0.650256E+02
  0.118495E-03  0.194106E+08  0.194105E+08  0.240154E+08  0.239605E+08  0.194072E+08  0.194106E+08  0.194106E+08  0.194170E+08 -0.444103E+00  0.935728E+07  0.935726E+07  0.715485E+02
  0.130840E-03  0.194098E+08  0.194097E+08  0.236224E+08  0.235563E+08  0.194052E+08  0.194098E+08  0.194098E+08  0.194161E+08 -0.444082E+00  0.935692E+07  0.935688E+07  0.786658E+02
  0.144471E-03  0.194089E+08  0.194088E+08  0.231512E+08  0.230718E+08  0.194028E+08  0.194089E+08  0.194089E+08  0.194151E+08 -0.444055E+00  0.935647E+07  0.935643E+07  0.864110E+02
  0.159522E-03  0.194078E+08  0.194077E+08  0.225884E+08  0.224934E+08  0.193998E+08  0.194078E+08  0.194078E+08  0.194138E+08 -0.444023E+00  0.935593E+07  0.935588E+07  0.948122E+02
  0.176142E-03  0.194065E+08  0.194063E+08  0.219191E+08  0.218060E+08  0.193962E+08  0.194064E+08  0.194065E+08  0.194123E+08 -0.443985E+00  0.935527E+07  0.935522E+07  0.103889E+03
  0.194493E-03  0.194049E+08  0.194046E+08  0.211278E+08  0.209938E+08  0.193918E+08  0.194048E+08  0.194048E+08  0.194104E+08 -0.443938E+00  0.935447E+07  0.935440E+07  0.113646E+03
  0.214755E-03  0.194029E+08  0.194026E+08  0.201986E+08  0.200407E+08  0.193865E+08  0.194028E+08  0.194029E+08  0.194082E+08 -0.443882E+00  0.935350E+07  0.935342E+07  0.124073E+03
  0.237129E-03  0.194005E+08  0.194002E+08  0.191166E+08  0.189322E+08  0.193800E+08  0.194004E+08  0.194004E+08  0.194054E+08 -0.443813E+00  0.935232E+07  0.935222E+07  0.135132E+03
  0.261834E-03  0.193976E+08  0.193972E+08  0.178699E+08  0.176565E+08  0.193721E+08  0.193974E+08  0.193975E+08  0.194022E+08 -0.443731E+00  0.935089E+07  0.935077E+07  0.146750E+03
  0.289112E-03  0.193941E+08  0.193936E+08  0.164519E+08  0.162078E+08  0.193626E+08  0.193939E+08  0.193940E+08  0.193982E+08 -0.443633E+00  0.934915E+07  0.934902E+07  0.158816E+03
  0.319233E-03  0.193898E+08  0.193892E+08  0.148647E+08  0.145895E+08  0.193509E+08  0.193896E+08  0.193897E+08  0.193935E+08 -0.443515E+00  0.934706E+07  0.934689E+07  0.171163E+03
  0.352491E-03  0.193847E+08  0.193840E+08  0.131233E+08  0.128188E+08  0.193369E+08  0.193844E+08  0.193846E+08  0.193878E+08 -0.443374E+00  0.934452E+07  0.934433E+07  0.183562E+03
  0.389215E-03  0.193785E+08  0.193777E+08  0.112601E+08  0.109307E+08  0.193198E+08  0.193781E+08  0.193784E+08  0.193811E+08 -0.443207E+00  0.934147E+07  0.934124E+07  0.195715E+03
  0.429764E-03  0.193711E+08  0.193701E+08  0.932898E+07  0.898273E+07  0.192992E+08  0.193706E+08  0.193709E+08  0.193731E+08 -0.443009E+00  0.933780E+07  0.933753E+07  0.207250E+03
  0.474538E-03  0.193622E+08  0.193610E+08  0.740680E+07  0.705572E+07  0.192744E+08  0.193616E+08  0.193620E+08  0.193636E+08 -0.442775E+00  0.933339E+07  0.933308E+07  0.217725E+03
  0.523976E-03  0.193516E+08  0.193501E+08  0.559094E+07  0.525106E+07  0.192444E+08  0.193508E+08  0.193514E+08  0.193523E+08 -0.442501E+00  0.932813E+07  0.932777E+07  0.226650E+03
  0.578566E-03  0.193389E+08  0.193372E+08  0.398912E+07  0.367926E+07  0.192083E+08  0.193380E+08  0.193387E+08  0.193391E+08 -0.442181E+00  0.932186E+07  0.932145E+07  0.233514E+03
  0.638842E-03  0.193239E+08  0.193219E+08  0.269986E+07  0.243892E+07  0.191650E+08  0.193228E+08  0.193236E+08  0.193235E+08 -0.441808E+00  0.931441E+07  0.931396E+07  0.237835E+03
  0.705398E-03  0.193061E+08  0.193039E+08  0.178424E+07  0.158692E+07  0.191132E+08  0.193048E+08  0.193057E+08  0.193053E+08 -0.441374E+00  0.930562E+07  0.930511E+07  0.239227E+03
  0.778888E-03  0.192852E+08  0.192826E+08  0.123646E+07  0.110798E+07  0.190515E+08  0.192836E+08  0.192847E+08  0.192840E+08 -0.440872E+00  0.929527E+07  0.929472E+07  0.237460E+03
  0.860035E-03  0.192606E+08  0.192577E+08  0.968816E+06  0.900848E+06  0.189781E+08  0.192588E+08  0.192601E+08  0.192590E+08 -0.440290E+00  0.928315E+07  0.928255E+07  0.232499E+03
  0.949635E-03  0.192318E+08  0.192287E+08  0.832262E+06  0.802912E+06  0.188912E+08  0.192297E+08  0.192313E+08  0.192299E+08 -0.439616E+00  0.926901E+07  0.926837E+07  0.224512E+03
  0.104857E-02  0.191983E+08  0.191949E+08  0.682582E+06  0.663173E+06  0.187886E+08  0.191958E+08  0.191977E+08  0.191959E+08 -0.438834E+00  0.925257E+07  0.925190E+07  0.213823E+03
  0.115781E-02  0.191593E+08  0.191556E+08  0.466274E+06  0.433766E+06  0.186682E+08  0.191563E+08  0.191587E+08  0.191565E+08 -0.437927E+00  0.923350E+07  0.923281E+07  0.200839E+03
  0.127844E-02  0.191141E+08  0.191103E+08  0.252820E+06  0.200758E+06  0.185279E+08  0.191107E+08  0.191134E+08  0.191107E+08 -0.436877E+00  0.921145E+07  0.921073E+07  0.186024E+03
  0.141163E-02  0.190618E+08  0.190579E+08  0.146288E+06  0.845102E+05  0.183659E+08  0.190579E+08  0.190612E+08  0.190579E+08 -0.435666E+00  0.918598E+07  0.918526E+07  0.169942E+03
  0.155869E-02  0.190016E+08  0.189976E+08  0.136873E+06 -0.367799E+06  0.181803E+08  0.189970E+08  0.190009E+08  0.189970E+08 -0.434271E+00  0.915667E+07  0.915595E+07  0.153329E+03
  0.172108E-02  0.189323E+08  0.189283E+08  0.103057E+06 -0.300555E+06  0.179694E+08  0.189271E+08  0.189316E+08  0.189271E+08 -0.432671E+00  0.912298E+07  0.912228E+07  0.137047E+03
  0.190039E-02  0.188530E+08  0.188490E+08  0.201389E+05 -0.245472E+06  0.177320E+08  0.188470E+08  0.188523E+08  0.188470E+08 -0.430838E+00  0.908441E+07  0.908371E+07  0.121883E+03
  0.209838E-02  0.187623E+08  0.187583E+08 -0.478812E+03 -0.200361E+06  0.174673E+08  0.187555E+08  0.187616E+08  0.187555E+08 -0.428745E+00  0.904036E+07  0.903968E+07  0.108398E+03
