     2    0.17789E+04    0.73941E-01    0.27295E-01    0.32656E+01    0.40809E-07    0.39091E-02   -0.16055E-04
     3    0.16270E+04    0.11198E+00    0.30804E-01    0.33265E+01    0.49371E-07    0.40970E-02   -0.19378E-04
     4    0.15235E+04    0.11929E+00    0.29401E-01    0.32914E+01    0.56780E-07    0.41206E-02   -0.18885E-04
     5    0.14431E+04    0.10091E+00    0.25009E-01    0.30661E+01    0.63255E-07    0.40678E-02   -0.15752E-04
     6    0.13825E+04    0.71702E-01    0.19531E-01    0.27237E+01    0.68933E-07    0.39798E-02   -0.11118E-04
     7    0.13384E+04    0.44832E-01    0.14336E-01    0.23275E+01    0.73952E-07    0.38767E-02   -0.60635E-05
     8    0.13063E+04    0.26704E-01    0.10159E-01    0.19340E+01    0.78408E-07    0.37639E-02   -0.14329E-05
     9    0.12835E+04    0.17378E-01    0.72270E-02    0.15799E+01    0.82386E-07    0.36445E-02    0.22038E-05
    10    0.12682E+04    0.13780E-01    0.54489E-02    0.12911E+01    0.85939E-07    0.35246E-02    0.45130E-05
    11    0.12584E+04    0.12631E-01    0.46020E-02    0.10769E+01    0.89139E-07    0.34122E-02    0.54070E-05
    12    0.12534E+04    0.12069E-01    0.44286E-02    0.94202E+00    0.92003E-07    0.33077E-02    0.50710E-05
    13    0.12512E+04    0.11462E-01    0.47089E-02    0.87536E+00    0.94568E-07    0.32091E-02    0.39550E-05
    14    0.12512E+04    0.11159E-01    0.52546E-02    0.85898E+00    0.96875E-07    0.31145E-02    0.25065E-05
    15    0.12535E+04    0.11333E-01    0.59597E-02    0.87270E+00    0.98949E-07    0.30233E-02    0.10019E-05
    16    0.12585E+04    0.12022E-01    0.67494E-02    0.89827E+00    0.10081E-06    0.29351E-02   -0.33765E-06
    17    0.12658E+04    0.13125E-01    0.75910E-02    0.92425E+00    0.10248E-06    0.28503E-02   -0.13328E-05
    18    0.12738E+04    0.14356E-01    0.84658E-02    0.94455E+00    0.10398E-06    0.27690E-02   -0.18440E-05
    19    0.12835E+04    0.15670E-01    0.93679E-02    0.96068E+00    0.10532E-06    0.26905E-02   -0.18444E-05
    20    0.12930E+04    0.17141E-01    0.10295E-01    0.97181E+00    0.10650E-06    0.26144E-02   -0.13895E-05
    21    0.13028E+04    0.18806E-01    0.11245E-01    0.97459E+00    0.10755E-06    0.25413E-02   -0.75216E-06
    22    0.13133E+04    0.20760E-01    0.12216E-01    0.96622E+00    0.10848E-06    0.24719E-02   -0.20556E-06
    23    0.13243E+04    0.23023E-01    0.13206E-01    0.95368E+00    0.10930E-06    0.24055E-02    0.18081E-06
    24    0.13356E+04    0.25556E-01    0.14215E-01    0.94436E+00    0.11002E-06    0.23413E-02    0.39935E-06
    25    0.13473E+04    0.28341E-01    0.15238E-01    0.93719E+00    0.11063E-06    0.22794E-02    0.48788E-06
    26    0.13591E+04    0.31336E-01    0.16274E-01    0.93051E+00    0.11117E-06    0.22204E-02    0.47685E-06
    27    0.13715E+04    0.34539E-01    0.17324E-01    0.92142E+00    0.11162E-06    0.21642E-02    0.32388E-06
    28    0.13840E+04    0.37976E-01    0.18389E-01    0.90772E+00    0.11199E-06    0.21105E-02    0.52449E-09
    29    0.13970E+04    0.41623E-01    0.19469E-01    0.88603E+00    0.11230E-06    0.20589E-02   -0.39481E-06
    30    0.14102E+04    0.45466E-01    0.20563E-01    0.85230E+00    0.11253E-06    0.20089E-02   -0.73737E-06
    31    0.14235E+04    0.49536E-01    0.21668E-01    0.80730E+00    0.11269E-06    0.19604E-02   -0.92135E-06
    32    0.14370E+04    0.53851E-01    0.22782E-01    0.75251E+00    0.11281E-06    0.19134E-02   -0.88294E-06
    33    0.14508E+04    0.58396E-01    0.23903E-01    0.68773E+00    0.11287E-06    0.18682E-02   -0.70590E-06
    34    0.14648E+04    0.63165E-01    0.25032E-01    0.61268E+00    0.11288E-06    0.18249E-02   -0.50303E-06
    35    0.14790E+04    0.68168E-01    0.26165E-01    0.52528E+00    0.11285E-06    0.17833E-02   -0.35781E-06
    36    0.14932E+04    0.73429E-01    0.27300E-01    0.42328E+00    0.11277E-06    0.17429E-02   -0.31726E-06
    37    0.15075E+04    0.78985E-01    0.28438E-01    0.30940E+00    0.11266E-06    0.17035E-02   -0.31252E-06
    38    0.15221E+04    0.84865E-01    0.29580E-01    0.18858E+00    0.11251E-06    0.16649E-02   -0.26822E-06
    39    0.15370E+04    0.91048E-01    0.30723E-01    0.60675E-01    0.11232E-06    0.16275E-02   -0.19734E-06
    40    0.15520E+04    0.97502E-01    0.31863E-01   -0.75922E-01    0.11210E-06    0.15916E-02   -0.13479E-06
    41    0.15672E+04    0.10421E+00    0.32997E-01   -0.22290E+00    0.11185E-06    0.15576E-02   -0.10684E-06
    42    0.15824E+04    0.11119E+00    0.34124E-01   -0.38145E+00    0.11158E-06    0.15251E-02   -0.10570E-06
    43    0.15977E+04    0.11846E+00    0.35243E-01   -0.55266E+00    0.11127E-06    0.14939E-02   -0.11512E-06
    44    0.16130E+04    0.12602E+00    0.36352E-01   -0.73668E+00    0.11094E-06    0.14637E-02   -0.11891E-06
    45    0.16286E+04    0.13391E+00    0.37450E-01   -0.93363E+00    0.11059E-06    0.14340E-02   -0.10093E-06
    46    0.16444E+04    0.14213E+00    0.38537E-01   -0.11453E+01    0.11022E-06    0.14047E-02   -0.50640E-07
    47    0.16604E+04    0.15066E+00    0.39611E-01   -0.13706E+01    0.10982E-06    0.13758E-02    0.20220E-07
    48    0.16764E+04    0.15949E+00    0.40670E-01   -0.16050E+01    0.10941E-06    0.13475E-02    0.94402E-07
    49    0.16925E+04    0.16858E+00    0.41714E-01   -0.18444E+01    0.10899E-06    0.13199E-02    0.15470E-06
    50    0.17090E+04    0.17789E+00    0.42739E-01   -0.20918E+01    0.10854E-06    0.12933E-02    0.18396E-06
    51    0.17257E+04    0.18736E+00    0.43745E-01   -0.23514E+01    0.10809E-06    0.12676E-02    0.17016E-06
    52    0.17428E+04    0.19710E+00    0.44731E-01   -0.26277E+01    0.10762E-06    0.12430E-02    0.12181E-06
    53    0.17599E+04    0.20726E+00    0.45696E-01   -0.29232E+01    0.10713E-06    0.12192E-02    0.52468E-07
    54    0.17769E+04    0.21785E+00    0.46639E-01   -0.32326E+01    0.10664E-06    0.11962E-02   -0.24307E-07
    55    0.17940E+04    0.22887E+00    0.47559E-01   -0.35506E+01    0.10614E-06    0.11738E-02   -0.94999E-07
    56    0.18115E+04    0.24018E+00    0.48456E-01   -0.38780E+01    0.10562E-06    0.11520E-02   -0.14899E-06
    57    0.18293E+04    0.25167E+00    0.49329E-01   -0.42152E+01    0.10510E-06    0.11308E-02   -0.18717E-06
    58    0.18474E+04    0.26332E+00    0.50176E-01   -0.45635E+01    0.10457E-06    0.11099E-02   -0.21331E-06
    59    0.18657E+04    0.27516E+00    0.50997E-01   -0.49245E+01    0.10403E-06    0.10895E-02   -0.23116E-06
    60    0.18841E+04    0.28724E+00    0.51790E-01   -0.52981E+01    0.10348E-06    0.10693E-02   -0.24446E-06
    61    0.19030E+04    0.29962E+00    0.52556E-01   -0.56839E+01    0.10292E-06    0.10495E-02   -0.25709E-06
    62    0.19219E+04    0.31230E+00    0.53293E-01   -0.60824E+01    0.10236E-06    0.10300E-02   -0.27341E-06
    63    0.19408E+04    0.32524E+00    0.54000E-01   -0.64936E+01    0.10180E-06    0.10109E-02   -0.29792E-06
    64    0.19602E+04    0.33846E+00    0.54679E-01   -0.69180E+01    0.10123E-06    0.99254E-03   -0.33511E-06
    65    0.19796E+04    0.35194E+00    0.55327E-01   -0.73554E+01    0.10065E-06    0.97486E-03   -0.38946E-06
    66    0.19994E+04    0.36561E+00    0.55944E-01   -0.78035E+01    0.10008E-06    0.95797E-03   -0.46228E-06
    67    0.20194E+04    0.37947E+00    0.56531E-01   -0.82597E+01    0.99495E-07    0.94180E-03   -0.54229E-06
    68    0.20399E+04    0.39356E+00    0.57085E-01   -0.87228E+01    0.98913E-07    0.92622E-03   -0.61503E-06
    69    0.20606E+04    0.40782E+00    0.57608E-01   -0.91918E+01    0.98329E-07    0.91109E-03   -0.66610E-06
    70    0.20816E+04    0.42229E+00    0.58099E-01   -0.96687E+01    0.97744E-07    0.89630E-03   -0.68109E-06
    71    0.21029E+04    0.43695E+00    0.58557E-01   -0.10156E+02    0.97158E-07    0.88173E-03   -0.65100E-06
    72    0.21243E+04    0.45178E+00    0.58982E-01   -0.10656E+02    0.96571E-07    0.86737E-03   -0.58834E-06
    73    0.21460E+04    0.46673E+00    0.59374E-01   -0.11168E+02    0.95983E-07    0.85321E-03   -0.51100E-06
    74    0.21678E+04    0.48180E+00    0.59734E-01   -0.11691E+02    0.95394E-07    0.83926E-03   -0.43683E-06
    75    0.21901E+04    0.49700E+00    0.60061E-01   -0.12224E+02    0.94805E-07    0.82551E-03   -0.38369E-06
    76    0.22126E+04    0.51232E+00    0.60356E-01   -0.12766E+02    0.94214E-07    0.81197E-03   -0.36542E-06
