     2    0.34588E+04    0.50647E-01    0.13008E-05    0.12038E+02
     3    0.30068E+04    0.81538E-01    0.26020E-05    0.14070E+02
     4    0.26286E+04    0.90243E-01    0.43376E-05    0.13791E+02
     5    0.23291E+04    0.78772E-01    0.65083E-05    0.12140E+02
     6    0.20933E+04    0.57269E-01    0.91146E-05    0.98265E+01
     7    0.19061E+04    0.35905E-01    0.12157E-04    0.73597E+01
     8    0.17566E+04    0.20472E-01    0.15638E-04    0.50808E+01
     9    0.16365E+04    0.11944E-01    0.19557E-04    0.31909E+01
    10    0.15391E+04    0.83900E-02    0.23915E-04    0.17863E+01
    11    0.14588E+04    0.72198E-02    0.28715E-04    0.87465E+00
    12    0.13920E+04    0.66741E-02    0.33957E-04    0.40713E+00
    13    0.13355E+04    0.59520E-02    0.39643E-04    0.28764E+00
    14    0.12879E+04    0.52438E-02    0.45774E-04    0.41049E+00
    15    0.12492E+04    0.47631E-02    0.52352E-04    0.67793E+00
    16    0.12192E+04    0.46398E-02    0.59378E-04    0.10012E+01
    17    0.11960E+04    0.48664E-02    0.66854E-04    0.13160E+01
    18    0.11769E+04    0.52207E-02    0.74782E-04    0.15739E+01
    19    0.11626E+04    0.56098E-02    0.83163E-04    0.17585E+01
    20    0.11513E+04    0.60485E-02    0.91999E-04    0.18632E+01
    21    0.11430E+04    0.65860E-02    0.10129E-03    0.19036E+01
    22    0.11377E+04    0.73468E-02    0.11104E-03    0.18994E+01
    23    0.11349E+04    0.83598E-02    0.12125E-03    0.18702E+01
    24    0.11342E+04    0.95960E-02    0.13192E-03    0.18344E+01
    25    0.11356E+04    0.11059E-01    0.14306E-03    0.18069E+01
    26    0.11385E+04    0.12719E-01    0.15465E-03    0.18000E+01
    27    0.11429E+04    0.14540E-01    0.16671E-03    0.18121E+01
    28    0.11486E+04    0.16522E-01    0.17924E-03    0.18393E+01
    29    0.11555E+04    0.18677E-01    0.19223E-03    0.18768E+01
