    0.10000E-03    0.49872E+03
    0.10202E-03    0.50838E+03
    0.10408E-03    0.51823E+03
    0.10618E-03    0.52826E+03
    0.10833E-03    0.53850E+03
    0.11052E-03    0.54893E+03
    0.11275E-03    0.55956E+03
    0.11503E-03    0.57040E+03
    0.11735E-03    0.58144E+03
    0.11972E-03    0.59270E+03
    0.12214E-03    0.60418E+03
    0.12461E-03    0.61588E+03
    0.12712E-03    0.62781E+03
    0.12969E-03    0.63997E+03
    0.13231E-03    0.65236E+03
    0.13499E-03    0.66499E+03
    0.13771E-03    0.67786E+03
    0.14049E-03    0.69098E+03
    0.14333E-03    0.70436E+03
    0.14623E-03    0.71800E+03
    0.14918E-03    0.73189E+03
    0.15220E-03    0.74606E+03
    0.15527E-03    0.76050E+03
    0.15841E-03    0.77522E+03
    0.16161E-03    0.79022E+03
    0.16487E-03    0.80551E+03
    0.16820E-03    0.82109E+03
    0.17160E-03    0.83698E+03
    0.17507E-03    0.85317E+03
    0.17860E-03    0.86967E+03
    0.18221E-03    0.88650E+03
    0.18589E-03    0.90364E+03
    0.18965E-03    0.92112E+03
    0.19348E-03    0.93893E+03
    0.19739E-03    0.95708E+03
    0.20138E-03    0.97558E+03
    0.20544E-03    0.99444E+03
    0.20959E-03    0.10137E+04
    0.21383E-03    0.10333E+04
    0.21815E-03    0.10532E+04
    0.22255E-03    0.10736E+04
    0.22705E-03    0.10943E+04
    0.23164E-03    0.11154E+04
    0.23632E-03    0.11370E+04
    0.24109E-03    0.11589E+04
    0.24596E-03    0.11813E+04
    0.25093E-03    0.12041E+04
    0.25600E-03    0.12274E+04
    0.26117E-03    0.12511E+04
    0.26645E-03    0.12752E+04
    0.27183E-03    0.12998E+04
    0.27732E-03    0.13249E+04
    0.28292E-03    0.13504E+04
    0.28864E-03    0.13765E+04
    0.29447E-03    0.14030E+04
    0.30042E-03    0.14300E+04
    0.30649E-03    0.14576E+04
    0.31268E-03    0.14857E+04
    0.31899E-03    0.15143E+04
    0.32544E-03    0.15434E+04
    0.33201E-03    0.15731E+04
    0.33872E-03    0.16034E+04
    0.34556E-03    0.16342E+04
    0.35254E-03    0.16657E+04
    0.35966E-03    0.16977E+04
    0.36693E-03    0.17303E+04
    0.37434E-03    0.17636E+04
    0.38190E-03    0.17974E+04
    0.38962E-03    0.18320E+04
    0.39749E-03    0.18671E+04
    0.40552E-03    0.19029E+04
    0.41371E-03    0.19394E+04
    0.42207E-03    0.19766E+04
    0.43060E-03    0.20145E+04
    0.43929E-03    0.20531E+04
    0.44817E-03    0.20924E+04
    0.45722E-03    0.21324E+04
    0.46646E-03    0.21732E+04
    0.47588E-03    0.22148E+04
    0.48550E-03    0.22571E+04
    0.49530E-03    0.23002E+04
    0.50531E-03    0.23441E+04
    0.51552E-03    0.23889E+04
    0.52593E-03    0.24344E+04
    0.53656E-03    0.24808E+04
    0.54739E-03    0.25281E+04
    0.55845E-03    0.25762E+04
    0.56973E-03    0.26252E+04
    0.58124E-03    0.26751E+04
    0.59299E-03    0.27259E+04
    0.60496E-03    0.27777E+04
    0.61719E-03    0.28304E+04
    0.62965E-03    0.28840E+04
    0.64237E-03    0.29387E+04
    0.65535E-03    0.29943E+04
    0.66859E-03    0.30509E+04
    0.68210E-03    0.31086E+04
    0.69588E-03    0.31673E+04
    0.70993E-03    0.32270E+04
    0.72427E-03    0.32878E+04
    0.73891E-03    0.33497E+04
    0.75383E-03    0.34128E+04
    0.76906E-03    0.34769E+04
    0.78460E-03    0.35422E+04
    0.80045E-03    0.36086E+04
    0.81662E-03    0.36762E+04
    0.83311E-03    0.37450E+04
    0.84994E-03    0.38150E+04
    0.86711E-03    0.38862E+04
    0.88463E-03    0.39587E+04
    0.90250E-03    0.40324E+04
    0.92073E-03    0.41074E+04
    0.93933E-03    0.41838E+04
    0.95831E-03    0.42614E+04
    0.97767E-03    0.43403E+04
    0.99742E-03    0.44206E+04
    0.10176E-02    0.45023E+04
    0.10381E-02    0.45854E+04
    0.10591E-02    0.46698E+04
    0.10805E-02    0.47557E+04
    0.11023E-02    0.48430E+04
    0.11246E-02    0.49318E+04
    0.11473E-02    0.50220E+04
    0.11705E-02    0.51137E+04
    0.11941E-02    0.52070E+04
    0.12182E-02    0.53017E+04
    0.12429E-02    0.53980E+04
    0.12680E-02    0.54959E+04
    0.12936E-02    0.55953E+04
    0.13197E-02    0.56963E+04
    0.13464E-02    0.57989E+04
    0.13736E-02    0.59031E+04
    0.14013E-02    0.60090E+04
    0.14296E-02    0.61165E+04
    0.14585E-02    0.62257E+04
    0.14880E-02    0.63366E+04
    0.15180E-02    0.64491E+04
    0.15487E-02    0.65634E+04
    0.15800E-02    0.66794E+04
    0.16119E-02    0.67971E+04
    0.16445E-02    0.69165E+04
    0.16777E-02    0.70377E+04
    0.17116E-02    0.71606E+04
    0.17462E-02    0.72854E+04
    0.17814E-02    0.74119E+04
    0.18174E-02    0.75401E+04
    0.18541E-02    0.76702E+04
    0.18916E-02    0.78021E+04
    0.19298E-02    0.79358E+04
    0.19688E-02    0.80713E+04
    0.20086E-02    0.82086E+04
    0.20491E-02    0.83477E+04
    0.20905E-02    0.84887E+04
    0.21328E-02    0.86315E+04
    0.21758E-02    0.87761E+04
    0.22198E-02    0.89225E+04
    0.22646E-02    0.90707E+04
    0.23104E-02    0.92207E+04
    0.23571E-02    0.93726E+04
    0.24047E-02    0.95262E+04
    0.24533E-02    0.96817E+04
    0.25028E-02    0.98389E+04
    0.25534E-02    0.99979E+04
    0.26050E-02    0.10159E+05
    0.26576E-02    0.10321E+05
    0.27113E-02    0.10485E+05
    0.27660E-02    0.10651E+05
    0.28219E-02    0.10819E+05
    0.28789E-02    0.10988E+05
    0.29371E-02    0.11159E+05
    0.29964E-02    0.11332E+05
    0.30569E-02    0.11506E+05
    0.31187E-02    0.11682E+05
    0.31817E-02    0.11859E+05
    0.32460E-02    0.12038E+05
    0.33115E-02    0.12218E+05
    0.33784E-02    0.12400E+05
    0.34467E-02    0.12583E+05
    0.35163E-02    0.12768E+05
    0.35874E-02    0.12953E+05
    0.36598E-02    0.13140E+05
    0.37338E-02    0.13329E+05
    0.38092E-02    0.13518E+05
    0.38861E-02    0.13709E+05
    0.39646E-02    0.13900E+05
    0.40447E-02    0.14093E+05
    0.41264E-02    0.14286E+05
    0.42098E-02    0.14481E+05
    0.42948E-02    0.14676E+05
    0.43816E-02    0.14872E+05
    0.44701E-02    0.15068E+05
    0.45604E-02    0.15265E+05
    0.46525E-02    0.15462E+05
    0.47465E-02    0.15660E+05
    0.48424E-02    0.15858E+05
    0.49402E-02    0.16057E+05
    0.50400E-02    0.16255E+05
    0.51419E-02    0.16453E+05
    0.52457E-02    0.16652E+05
    0.53517E-02    0.16850E+05
    0.54598E-02    0.17048E+05
    0.55701E-02    0.17245E+05
    0.56826E-02    0.17442E+05
    0.57974E-02    0.17638E+05
    0.59145E-02    0.17833E+05
    0.60340E-02    0.18027E+05
    0.61559E-02    0.18220E+05
    0.62803E-02    0.18411E+05
    0.64072E-02    0.18601E+05
    0.65366E-02    0.18790E+05
    0.66686E-02    0.18977E+05
    0.68033E-02    0.19162E+05
    0.69408E-02    0.19345E+05
    0.70810E-02    0.19526E+05
    0.72240E-02    0.19704E+05
    0.73700E-02    0.19880E+05
    0.75189E-02    0.20053E+05
    0.76708E-02    0.20223E+05
    0.78257E-02    0.20390E+05
    0.79838E-02    0.20553E+05
    0.81451E-02    0.20713E+05
    0.83096E-02    0.20870E+05
    0.84775E-02    0.21022E+05
    0.86488E-02    0.21170E+05
    0.88235E-02    0.21314E+05
    0.90017E-02    0.21453E+05
    0.91836E-02    0.21587E+05
    0.93691E-02    0.21716E+05
    0.95583E-02    0.21840E+05
    0.97514E-02    0.21958E+05
    0.99484E-02    0.22071E+05
    0.10149E-01    0.22177E+05
    0.10354E-01    0.22278E+05
    0.10564E-01    0.22371E+05
    0.10777E-01    0.22458E+05
    0.10995E-01    0.22538E+05
    0.11217E-01    0.22611E+05
    0.11443E-01    0.22676E+05
    0.11675E-01    0.22733E+05
    0.11910E-01    0.22782E+05
    0.12151E-01    0.22823E+05
    0.12397E-01    0.22856E+05
    0.12647E-01    0.22880E+05
    0.12902E-01    0.22896E+05
    0.13163E-01    0.22903E+05
    0.13429E-01    0.22900E+05
    0.13700E-01    0.22887E+05
    0.13977E-01    0.22862E+05
    0.14259E-01    0.22826E+05
    0.14547E-01    0.22779E+05
    0.14841E-01    0.22723E+05
    0.15141E-01    0.22660E+05
    0.15447E-01    0.22590E+05
    0.15759E-01    0.22514E+05
    0.16077E-01    0.22431E+05
    0.16402E-01    0.22338E+05
    0.16734E-01    0.22233E+05
    0.17072E-01    0.22114E+05
    0.17416E-01    0.21978E+05
    0.17768E-01    0.21826E+05
    0.18127E-01    0.21662E+05
    0.18493E-01    0.21485E+05
    0.18867E-01    0.21298E+05
